! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   2.231129548E+000,   0.000000000E+000,   1.997934576E+000,   6.538124201E-001,   2.615249680E+000,   9.881704385E-001,  -1.121569089E-001,   1.419822724E-001
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   2.242811464E+000,   0.000000000E+000,   1.997913839E+000,   6.515425438E-001,   2.606170175E+000,   9.881786853E-001,  -1.120496387E-001,   1.431655046E-001
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   2.254366121E+000,   0.000000000E+000,   1.997892998E+000,   6.492770759E-001,   2.597108303E+000,   9.881869321E-001,  -1.119423685E-001,   1.443487367E-001
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   2.265794642E+000,   0.000000000E+000,   1.997872054E+000,   6.470160871E-001,   2.588064349E+000,   9.881951789E-001,  -1.118350983E-001,   1.455319689E-001
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   2.277098146E+000,   0.000000000E+000,   1.997851007E+000,   6.447596473E-001,   2.579038589E+000,   9.882034257E-001,  -1.117278282E-001,   1.467152010E-001
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   2.288277751E+000,   0.000000000E+000,   1.997829856E+000,   6.425078243E-001,   2.570031297E+000,   9.882116725E-001,  -1.116205580E-001,   1.478984331E-001
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   2.299334572E+000,   0.000000000E+000,   1.997808602E+000,   6.402606851E-001,   2.561042740E+000,   9.882199193E-001,  -1.115132878E-001,   1.490816653E-001
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   2.310269726E+000,   0.000000000E+000,   1.997787245E+000,   6.380182949E-001,   2.552073179E+000,   9.882281661E-001,  -1.114060176E-001,   1.502648974E-001
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   2.321084323E+000,   0.000000000E+000,   1.997765784E+000,   6.357807176E-001,   2.543122870E+000,   9.882364129E-001,  -1.112987474E-001,   1.514481296E-001
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   2.331779474E+000,   0.000000000E+000,   1.997744220E+000,   6.335480159E-001,   2.534192064E+000,   9.882446597E-001,  -1.111914772E-001,   1.526313617E-001
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   2.342356285E+000,   0.000000000E+000,   1.997722553E+000,   6.313202509E-001,   2.525281004E+000,   9.882529065E-001,  -1.110842070E-001,   1.538145939E-001
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   2.352815863E+000,   0.000000000E+000,   1.997700782E+000,   6.290974826E-001,   2.516389930E+000,   9.882611533E-001,  -1.109769368E-001,   1.549978260E-001
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   2.363159307E+000,   0.000000000E+000,   1.997678908E+000,   6.268797694E-001,   2.507519077E+000,   9.882694001E-001,  -1.108696666E-001,   1.561810582E-001
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   2.373387716E+000,   0.000000000E+000,   1.997656931E+000,   6.246671685E-001,   2.498668674E+000,   9.882776469E-001,  -1.107623964E-001,   1.573642903E-001
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   2.383502187E+000,   0.000000000E+000,   1.997634851E+000,   6.224597359E-001,   2.489838944E+000,   9.882858937E-001,  -1.106551263E-001,   1.585475224E-001
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   2.394902405E+000,   0.000000000E+000,   1.997612667E+000,   6.202575262E-001,   2.481030105E+000,   9.882948830E-001,  -1.105390751E-001,   1.598166933E-001
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   2.406250808E+000,   0.000000000E+000,   1.997590380E+000,   6.180605926E-001,   2.472242370E+000,   9.883039101E-001,  -1.104225764E-001,   1.610902443E-001
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   2.417476993E+000,   0.000000000E+000,   1.997567990E+000,   6.158689874E-001,   2.463475949E+000,   9.883129372E-001,  -1.103060777E-001,   1.623637953E-001
  5.441978548E-001,   2.879770977E-001,   3.076720630E+000,   2.428582115E+000,   0.000000000E+000,   1.997545496E+000,   6.136827612E-001,   2.454731045E+000,   9.883219644E-001,  -1.101895791E-001,   1.636373463E-001
  5.466994410E-001,   2.893008801E-001,   3.090867221E+000,   2.439567327E+000,   0.000000000E+000,   1.997522900E+000,   6.115019637E-001,   2.446007855E+000,   9.883309915E-001,  -1.100730804E-001,   1.649108973E-001
  5.492010272E-001,   2.906246625E-001,   3.105013860E+000,   2.450433778E+000,   0.000000000E+000,   1.997500200E+000,   6.093266433E-001,   2.437306573E+000,   9.883400186E-001,  -1.099565817E-001,   1.661844483E-001
  5.517026133E-001,   2.919484448E-001,   3.119160546E+000,   2.461182613E+000,   0.000000000E+000,   1.997477396E+000,   6.071568470E-001,   2.428627388E+000,   9.883490457E-001,  -1.098400830E-001,   1.674579993E-001
  5.542041995E-001,   2.932722272E-001,   3.133307279E+000,   2.471814972E+000,   0.000000000E+000,   1.997454490E+000,   6.049926209E-001,   2.419970483E+000,   9.883580728E-001,  -1.097235843E-001,   1.687315503E-001
  5.567057857E-001,   2.945960096E-001,   3.147454060E+000,   2.482331990E+000,   0.000000000E+000,   1.997431480E+000,   6.028340096E-001,   2.411336039E+000,   9.883671000E-001,  -1.096070856E-001,   1.700051013E-001
  5.592073719E-001,   2.959197920E-001,   3.161600889E+000,   2.492734799E+000,   0.000000000E+000,   1.997408367E+000,   6.006810569E-001,   2.402724228E+000,   9.883761271E-001,  -1.094905869E-001,   1.712786523E-001
  5.617089581E-001,   2.972435744E-001,   3.175747766E+000,   2.503024525E+000,   0.000000000E+000,   1.997385151E+000,   5.985338051E-001,   2.394135220E+000,   9.883851542E-001,  -1.093740883E-001,   1.725522033E-001
  5.642105443E-001,   2.985673567E-001,   3.189894692E+000,   2.513202289E+000,   0.000000000E+000,   1.997361832E+000,   5.963922955E-001,   2.385569182E+000,   9.883941813E-001,  -1.092575896E-001,   1.738257543E-001
  5.667121305E-001,   2.998911391E-001,   3.204041666E+000,   2.523269206E+000,   0.000000000E+000,   1.997338409E+000,   5.942565684E-001,   2.377026274E+000,   9.884032085E-001,  -1.091410909E-001,   1.750993053E-001
  5.692137167E-001,   3.012149215E-001,   3.218188690E+000,   2.533226389E+000,   0.000000000E+000,   1.997314884E+000,   5.921266628E-001,   2.368506651E+000,   9.884122356E-001,  -1.090245922E-001,   1.763728563E-001
  5.717153029E-001,   3.025387039E-001,   3.232335762E+000,   2.543074942E+000,   0.000000000E+000,   1.997291255E+000,   5.900026165E-001,   2.360010466E+000,   9.884212627E-001,  -1.089080935E-001,   1.776464073E-001
  5.742168890E-001,   3.038624862E-001,   3.246482883E+000,   2.552815966E+000,   0.000000000E+000,   1.997267522E+000,   5.878844666E-001,   2.351537866E+000,   9.884302898E-001,  -1.087915948E-001,   1.789199583E-001
  5.767184752E-001,   3.051862686E-001,   3.260630054E+000,   2.562450555E+000,   0.000000000E+000,   1.997243687E+000,   5.857722488E-001,   2.343088995E+000,   9.884393169E-001,  -1.086750961E-001,   1.801935093E-001
  5.792200614E-001,   3.065100510E-001,   3.274777275E+000,   2.571979799E+000,   0.000000000E+000,   1.997219748E+000,   5.836659978E-001,   2.334663991E+000,   9.884483441E-001,  -1.085585975E-001,   1.814670603E-001
  5.817216476E-001,   3.078338334E-001,   3.288924546E+000,   2.581404779E+000,   0.000000000E+000,   1.997195707E+000,   5.815657474E-001,   2.326262989E+000,   9.884573712E-001,  -1.084420988E-001,   1.827406113E-001
  5.842232338E-001,   3.091576158E-001,   3.303071866E+000,   2.590726574E+000,   0.000000000E+000,   1.997171562E+000,   5.794715301E-001,   2.317886120E+000,   9.884663983E-001,  -1.083256001E-001,   1.840141623E-001
  5.867248200E-001,   3.104813981E-001,   3.317219237E+000,   2.599946255E+000,   0.000000000E+000,   1.997147314E+000,   5.773833777E-001,   2.309533511E+000,   9.884754254E-001,  -1.082091014E-001,   1.852877133E-001
  5.892264062E-001,   3.118051805E-001,   3.331366659E+000,   2.609064887E+000,   0.000000000E+000,   1.997122962E+000,   5.753013207E-001,   2.301205283E+000,   9.884844526E-001,  -1.080926027E-001,   1.865612643E-001
  5.917279924E-001,   3.131289629E-001,   3.345514132E+000,   2.618083529E+000,   0.000000000E+000,   1.997098508E+000,   5.732253888E-001,   2.292901555E+000,   9.884934797E-001,  -1.079761040E-001,   1.878348153E-001
  5.942295786E-001,   3.144527453E-001,   3.359661655E+000,   2.627252104E+000,   0.000000000E+000,   1.997073951E+000,   5.711556106E-001,   2.284622443E+000,   9.885026644E-001,  -1.078578064E-001,   1.891250944E-001
  5.967311648E-001,   3.157765277E-001,   3.373809230E+000,   2.637203253E+000,   0.000000000E+000,   1.997049290E+000,   5.690920139E-001,   2.276368056E+000,   9.885124100E-001,  -1.077331055E-001,   1.904749166E-001
  5.992327509E-001,   3.171003100E-001,   3.387956856E+000,   2.647048778E+000,   0.000000000E+000,   1.997024526E+000,   5.670346254E-001,   2.268138502E+000,   9.885221556E-001,  -1.076084046E-001,   1.918247387E-001
  6.017343371E-001,   3.184240924E-001,   3.402104534E+000,   2.656789778E+000,   0.000000000E+000,   1.996999659E+000,   5.649834708E-001,   2.259933883E+000,   9.885319012E-001,  -1.074837037E-001,   1.931745609E-001
  6.042359233E-001,   3.197478748E-001,   3.416252264E+000,   2.666427345E+000,   0.000000000E+000,   1.996974689E+000,   5.629385751E-001,   2.251754300E+000,   9.885416468E-001,  -1.073590028E-001,   1.945243830E-001
  6.067375095E-001,   3.210716572E-001,   3.430400045E+000,   2.675962566E+000,   0.000000000E+000,   1.996949616E+000,   5.608999621E-001,   2.243599849E+000,   9.885513925E-001,  -1.072343019E-001,   1.958742052E-001
  6.092390957E-001,   3.223954395E-001,   3.444547880E+000,   2.685396519E+000,   0.000000000E+000,   1.996924440E+000,   5.588676550E-001,   2.235470620E+000,   9.885611381E-001,  -1.071096010E-001,   1.972240273E-001
  6.117406819E-001,   3.237192219E-001,   3.458695766E+000,   2.694730275E+000,   0.000000000E+000,   1.996899160E+000,   5.568416759E-001,   2.227366704E+000,   9.885708837E-001,  -1.069849001E-001,   1.985738495E-001
  6.142422681E-001,   3.250430043E-001,   3.472843706E+000,   2.703964901E+000,   0.000000000E+000,   1.996873778E+000,   5.548220460E-001,   2.219288184E+000,   9.885806293E-001,  -1.068601992E-001,   1.999236717E-001
  6.167438543E-001,   3.263667867E-001,   3.486991698E+000,   2.713101455E+000,   0.000000000E+000,   1.996848292E+000,   5.528087859E-001,   2.211235144E+000,   9.885903749E-001,  -1.067354984E-001,   2.012734938E-001
  6.192454405E-001,   3.276905691E-001,   3.501139743E+000,   2.722140987E+000,   0.000000000E+000,   1.996822703E+000,   5.508019150E-001,   2.203207660E+000,   9.886001205E-001,  -1.066107975E-001,   2.026233160E-001
  6.217470266E-001,   3.290143514E-001,   3.515287842E+000,   2.731084542E+000,   0.000000000E+000,   1.996797011E+000,   5.488014521E-001,   2.195205808E+000,   9.886098661E-001,  -1.064860966E-001,   2.039731381E-001
  6.242486128E-001,   3.303381338E-001,   3.529435995E+000,   2.739933157E+000,   0.000000000E+000,   1.996771216E+000,   5.468074150E-001,   2.187229660E+000,   9.886196118E-001,  -1.063613957E-001,   2.053229603E-001
  6.267501990E-001,   3.316619162E-001,   3.543584201E+000,   2.748687863E+000,   0.000000000E+000,   1.996745319E+000,   5.448198210E-001,   2.179279284E+000,   9.886293574E-001,  -1.062366948E-001,   2.066727824E-001
  6.292517852E-001,   3.329856986E-001,   3.557732461E+000,   2.757349681E+000,   0.000000000E+000,   1.996719317E+000,   5.428386862E-001,   2.171354745E+000,   9.886391030E-001,  -1.061119939E-001,   2.080226046E-001
  6.317533714E-001,   3.343094809E-001,   3.571880776E+000,   2.765919628E+000,   0.000000000E+000,   1.996693213E+000,   5.408640261E-001,   2.163456104E+000,   9.886488486E-001,  -1.059872930E-001,   2.093724267E-001
  6.342549576E-001,   3.356332633E-001,   3.586029145E+000,   2.774398712E+000,   0.000000000E+000,   1.996667006E+000,   5.388958555E-001,   2.155583422E+000,   9.886585942E-001,  -1.058625921E-001,   2.107222489E-001
  6.367565438E-001,   3.369570457E-001,   3.600177569E+000,   2.782787934E+000,   0.000000000E+000,   1.996640696E+000,   5.369341883E-001,   2.147736753E+000,   9.886683398E-001,  -1.057378912E-001,   2.120720710E-001
  6.392581300E-001,   3.382808281E-001,   3.614326047E+000,   2.791088287E+000,   0.000000000E+000,   1.996614283E+000,   5.349790376E-001,   2.139916151E+000,   9.886780854E-001,  -1.056131903E-001,   2.134218932E-001
  6.417597162E-001,   3.396046105E-001,   3.628474581E+000,   2.799300758E+000,   0.000000000E+000,   1.996587767E+000,   5.330304161E-001,   2.132121664E+000,   9.886878311E-001,  -1.054884894E-001,   2.147717153E-001
  6.442613023E-001,   3.409283928E-001,   3.642623170E+000,   2.807426326E+000,   0.000000000E+000,   1.996561147E+000,   5.310883352E-001,   2.124353341E+000,   9.886975767E-001,  -1.053637885E-001,   2.161215375E-001
  6.467628885E-001,   3.422521752E-001,   3.656771815E+000,   2.815465963E+000,   0.000000000E+000,   1.996534425E+000,   5.291528062E-001,   2.116611225E+000,   9.887073223E-001,  -1.052390876E-001,   2.174713596E-001
  6.492644747E-001,   3.435759576E-001,   3.670920515E+000,   2.823420632E+000,   0.000000000E+000,   1.996507600E+000,   5.272238391E-001,   2.108895357E+000,   9.887170679E-001,  -1.051143867E-001,   2.188211818E-001
  6.517660609E-001,   3.448997400E-001,   3.685069272E+000,   2.831291291E+000,   0.000000000E+000,   1.996480671E+000,   5.253014437E-001,   2.101205775E+000,   9.887268135E-001,  -1.049896858E-001,   2.201710039E-001
  6.542676471E-001,   3.462235224E-001,   3.699218084E+000,   2.839487988E+000,   0.000000000E+000,   1.996453640E+000,   5.233856288E-001,   2.093542515E+000,   9.887368766E-001,  -1.048615147E-001,   2.215509506E-001
  6.567692333E-001,   3.475473047E-001,   3.713366953E+000,   2.848028548E+000,   0.000000000E+000,   1.996426505E+000,   5.214764027E-001,   2.085905611E+000,   9.887472738E-001,  -1.047296902E-001,   2.229626116E-001
  6.592708195E-001,   3.488710871E-001,   3.727515879E+000,   2.856481632E+000,   0.000000000E+000,   1.996399268E+000,   5.195737729E-001,   2.078295092E+000,   9.887576710E-001,  -1.045978657E-001,   2.243742727E-001
  6.617724057E-001,   3.501948695E-001,   3.741664861E+000,   2.864848218E+000,   0.000000000E+000,   1.996371928E+000,   5.176777463E-001,   2.070710985E+000,   9.887680682E-001,  -1.044660412E-001,   2.257859337E-001
  6.642739919E-001,   3.515186519E-001,   3.755813901E+000,   2.873129274E+000,   0.000000000E+000,   1.996344484E+000,   5.157883293E-001,   2.063153317E+000,   9.887784654E-001,  -1.043342167E-001,   2.271975948E-001
  6.667755780E-001,   3.528424342E-001,   3.769962998E+000,   2.881325763E+000,   0.000000000E+000,   1.996316938E+000,   5.139055274E-001,   2.055622109E+000,   9.887888626E-001,  -1.042023922E-001,   2.286092558E-001
  6.692771642E-001,   3.541662166E-001,   3.784112152E+000,   2.889438637E+000,   0.000000000E+000,   1.996289289E+000,   5.120293456E-001,   2.048117382E+000,   9.887992598E-001,  -1.040705677E-001,   2.300209168E-001
  6.717787504E-001,   3.554899990E-001,   3.798261364E+000,   2.897468845E+000,   0.000000000E+000,   1.996261537E+000,   5.101597884E-001,   2.040639153E+000,   9.888096570E-001,  -1.039387432E-001,   2.314325779E-001
  6.742803366E-001,   3.568137814E-001,   3.812410634E+000,   2.905417323E+000,   0.000000000E+000,   1.996233681E+000,   5.082968595E-001,   2.033187438E+000,   9.888200542E-001,  -1.038069186E-001,   2.328442389E-001
  6.767819228E-001,   3.581375638E-001,   3.826559962E+000,   2.913285002E+000,   0.000000000E+000,   1.996205723E+000,   5.064405622E-001,   2.025762249E+000,   9.888304515E-001,  -1.036750941E-001,   2.342558999E-001
  6.792835090E-001,   3.594613461E-001,   3.840709349E+000,   2.921072807E+000,   0.000000000E+000,   1.996177662E+000,   5.045908992E-001,   2.018363597E+000,   9.888408487E-001,  -1.035432696E-001,   2.356675610E-001
  6.817850952E-001,   3.607851285E-001,   3.854858794E+000,   2.928781651E+000,   0.000000000E+000,   1.996149498E+000,   5.027478724E-001,   2.010991490E+000,   9.888512459E-001,  -1.034114451E-001,   2.370792220E-001
  6.842866814E-001,   3.621089109E-001,   3.869008297E+000,   2.936412443E+000,   0.000000000E+000,   1.996121231E+000,   5.009114835E-001,   2.003645934E+000,   9.888616431E-001,  -1.032796206E-001,   2.384908830E-001
  6.867882676E-001,   3.634326933E-001,   3.883157860E+000,   2.943966082E+000,   0.000000000E+000,   1.996092861E+000,   4.990817332E-001,   1.996326933E+000,   9.888720403E-001,  -1.031477961E-001,   2.399025441E-001
  6.892898538E-001,   3.647564756E-001,   3.897307482E+000,   2.951443461E+000,   0.000000000E+000,   1.996064388E+000,   4.972586222E-001,   1.989034489E+000,   9.888824375E-001,  -1.030159716E-001,   2.413142051E-001
  6.917914399E-001,   3.660802580E-001,   3.911457164E+000,   2.958845464E+000,   0.000000000E+000,   1.996035813E+000,   4.954421501E-001,   1.981768601E+000,   9.888928347E-001,  -1.028841471E-001,   2.427258661E-001
  6.942930261E-001,   3.674040404E-001,   3.925606905E+000,   2.966172968E+000,   0.000000000E+000,   1.996007134E+000,   4.936323165E-001,   1.974529266E+000,   9.889032319E-001,  -1.027523226E-001,   2.441375272E-001
  6.967946123E-001,   3.687278228E-001,   3.939756706E+000,   2.973426842E+000,   0.000000000E+000,   1.995978353E+000,   4.918291202E-001,   1.967316481E+000,   9.889136291E-001,  -1.026204981E-001,   2.455491882E-001
  6.992961985E-001,   3.700516052E-001,   3.953906567E+000,   2.980607948E+000,   0.000000000E+000,   1.995949468E+000,   4.900325595E-001,   1.960130238E+000,   9.889240264E-001,  -1.024886736E-001,   2.469608493E-001
  7.017977847E-001,   3.713753875E-001,   3.968056489E+000,   2.987717139E+000,   0.000000000E+000,   1.995920481E+000,   4.882426323E-001,   1.952970529E+000,   9.889344236E-001,  -1.023568491E-001,   2.483725103E-001
