! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   6.826048119E+000,   3.954881328E+000,   3.954881328E+000,   1.283906163E+000,   1.283906163E+000,   1.000000000E+000,   0.000000000E+000,   2.487183235E-001,   5.190229338E-002
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   6.872404198E+000,   3.954408932E+000,   3.954408932E+000,   1.279035860E+000,   1.279035860E+000,   1.000000000E+000,   0.000000000E+000,   2.509189146E-001,   5.246460849E-002
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   6.919295953E+000,   3.953934154E+000,   3.953934154E+000,   1.274176490E+000,   1.274176490E+000,   1.000000000E+000,   0.000000000E+000,   2.531467560E-001,   5.303015096E-002
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   6.965976846E+000,   3.953456996E+000,   3.953456996E+000,   1.269328217E+000,   1.269328217E+000,   1.000000000E+000,   0.000000000E+000,   2.553745974E-001,   5.359892467E-002
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   7.012448223E+000,   3.952977458E+000,   3.952977458E+000,   1.264491197E+000,   1.264491197E+000,   1.000000000E+000,   0.000000000E+000,   2.576024388E-001,   5.417093353E-002
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   7.058711434E+000,   3.952495543E+000,   3.952495543E+000,   1.259665587E+000,   1.259665587E+000,   1.000000000E+000,   0.000000000E+000,   2.598302802E-001,   5.474618147E-002
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   7.104767826E+000,   3.952011253E+000,   3.952011253E+000,   1.254851536E+000,   1.254851536E+000,   1.000000000E+000,   0.000000000E+000,   2.620581216E-001,   5.532467242E-002
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   7.150618747E+000,   3.951524588E+000,   3.951524588E+000,   1.250049193E+000,   1.250049193E+000,   1.000000000E+000,   0.000000000E+000,   2.642859630E-001,   5.590641032E-002
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   7.196265545E+000,   3.951035550E+000,   3.951035550E+000,   1.245258701E+000,   1.245258701E+000,   1.000000000E+000,   0.000000000E+000,   2.665138044E-001,   5.649139913E-002
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   7.241709569E+000,   3.950544142E+000,   3.950544142E+000,   1.240480200E+000,   1.240480200E+000,   1.000000000E+000,   0.000000000E+000,   2.687416458E-001,   5.707964280E-002
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   7.286952165E+000,   3.950050365E+000,   3.950050365E+000,   1.235713828E+000,   1.235713828E+000,   1.000000000E+000,   0.000000000E+000,   2.709694872E-001,   5.767114532E-002
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   7.331994680E+000,   3.949554220E+000,   3.949554220E+000,   1.230959717E+000,   1.230959717E+000,   1.000000000E+000,   0.000000000E+000,   2.731973286E-001,   5.826591068E-002
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   7.376838457E+000,   3.949055709E+000,   3.949055709E+000,   1.226217998E+000,   1.226217998E+000,   1.000000000E+000,   0.000000000E+000,   2.754251700E-001,   5.886394286E-002
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   7.421484840E+000,   3.948554834E+000,   3.948554834E+000,   1.221488798E+000,   1.221488798E+000,   1.000000000E+000,   0.000000000E+000,   2.776530114E-001,   5.946524588E-002
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   7.465935169E+000,   3.948051597E+000,   3.948051597E+000,   1.216772238E+000,   1.216772238E+000,   1.000000000E+000,   0.000000000E+000,   2.798808527E-001,   6.006982375E-002
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   7.510190784E+000,   3.947545999E+000,   3.947545999E+000,   1.212068441E+000,   1.212068441E+000,   1.000000000E+000,   0.000000000E+000,   2.821086941E-001,   6.067768050E-002
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   7.554253020E+000,   3.947038042E+000,   3.947038042E+000,   1.207377522E+000,   1.207377522E+000,   1.000000000E+000,   0.000000000E+000,   2.843365355E-001,   6.128882017E-002
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   7.598123213E+000,   3.946527727E+000,   3.946527727E+000,   1.202699595E+000,   1.202699595E+000,   1.000000000E+000,   0.000000000E+000,   2.865643769E-001,   6.190324680E-002
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   7.641802691E+000,   3.946015057E+000,   3.946015057E+000,   1.198034771E+000,   1.198034771E+000,   1.000000000E+000,   0.000000000E+000,   2.887922183E-001,   6.252096446E-002
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   7.685292784E+000,   3.945500033E+000,   3.945500033E+000,   1.193383156E+000,   1.193383156E+000,   1.000000000E+000,   0.000000000E+000,   2.910200597E-001,   6.314197719E-002
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   7.728594816E+000,   3.944982657E+000,   3.944982657E+000,   1.188744855E+000,   1.188744855E+000,   1.000000000E+000,   0.000000000E+000,   2.932479011E-001,   6.376628909E-002
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   7.771710107E+000,   3.944462930E+000,   3.944462930E+000,   1.184119970E+000,   1.184119970E+000,   1.000000000E+000,   0.000000000E+000,   2.954757425E-001,   6.439390423E-002
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   7.814639975E+000,   3.943940855E+000,   3.943940855E+000,   1.179508598E+000,   1.179508598E+000,   1.000000000E+000,   0.000000000E+000,   2.977035839E-001,   6.502482671E-002
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   7.857385732E+000,   3.943416432E+000,   3.943416432E+000,   1.174910834E+000,   1.174910834E+000,   1.000000000E+000,   0.000000000E+000,   2.999314253E-001,   6.565906062E-002
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   7.899948686E+000,   3.942889665E+000,   3.942889665E+000,   1.170326771E+000,   1.170326771E+000,   1.000000000E+000,   0.000000000E+000,   3.021592667E-001,   6.629661008E-002
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   7.943242500E+000,   3.942360554E+000,   3.942360554E+000,   1.165756498E+000,   1.165756498E+000,   1.000000000E+000,   0.000000000E+000,   3.044220738E-001,   6.693747921E-002
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   7.986398890E+000,   3.941829102E+000,   3.941829102E+000,   1.161200102E+000,   1.161200102E+000,   1.000000000E+000,   0.000000000E+000,   3.066866631E-001,   6.758167213E-002
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   8.029372577E+000,   3.941295310E+000,   3.941295310E+000,   1.156657667E+000,   1.156657667E+000,   1.000000000E+000,   0.000000000E+000,   3.089512524E-001,   6.822919297E-002
  5.441978548E-001,   2.879770977E-001,   3.076720630E+000,   8.072164871E+000,   3.940759179E+000,   3.940759179E+000,   1.152129273E+000,   1.152129273E+000,   1.000000000E+000,   0.000000000E+000,   3.112158416E-001,   6.888004589E-002
  5.466994410E-001,   2.893008801E-001,   3.090867221E+000,   8.114777075E+000,   3.940220713E+000,   3.940220713E+000,   1.147614998E+000,   1.147614998E+000,   1.000000000E+000,   0.000000000E+000,   3.134804309E-001,   6.953423502E-002
  5.492010272E-001,   2.906246625E-001,   3.105013860E+000,   8.157210487E+000,   3.939679912E+000,   3.939679912E+000,   1.143114919E+000,   1.143114919E+000,   1.000000000E+000,   0.000000000E+000,   3.157450201E-001,   7.019176453E-002
  5.517026133E-001,   2.919484448E-001,   3.119160546E+000,   8.199466400E+000,   3.939136779E+000,   3.939136779E+000,   1.138629107E+000,   1.138629107E+000,   1.000000000E+000,   0.000000000E+000,   3.180096094E-001,   7.085263858E-002
  5.542041995E-001,   2.932722272E-001,   3.133307279E+000,   8.241546103E+000,   3.938591315E+000,   3.938591315E+000,   1.134157635E+000,   1.134157635E+000,   1.000000000E+000,   0.000000000E+000,   3.202741987E-001,   7.151686134E-002
  5.567057857E-001,   2.945960096E-001,   3.147454060E+000,   8.283450877E+000,   3.938043522E+000,   3.938043522E+000,   1.129700568E+000,   1.129700568E+000,   1.000000000E+000,   0.000000000E+000,   3.225387879E-001,   7.218443700E-002
  5.592073719E-001,   2.959197920E-001,   3.161600889E+000,   8.325181998E+000,   3.937493402E+000,   3.937493402E+000,   1.125257972E+000,   1.125257972E+000,   1.000000000E+000,   0.000000000E+000,   3.248033772E-001,   7.285536973E-002
  5.617089581E-001,   2.972435744E-001,   3.175747766E+000,   8.366740737E+000,   3.936940956E+000,   3.936940956E+000,   1.120829910E+000,   1.120829910E+000,   1.000000000E+000,   0.000000000E+000,   3.270679664E-001,   7.352966374E-002
  5.642105443E-001,   2.985673567E-001,   3.189894692E+000,   8.408128357E+000,   3.936386187E+000,   3.936386187E+000,   1.116416441E+000,   1.116416441E+000,   1.000000000E+000,   0.000000000E+000,   3.293325557E-001,   7.420732322E-002
  5.667121305E-001,   2.998911391E-001,   3.204041666E+000,   8.449346116E+000,   3.935829097E+000,   3.935829097E+000,   1.112017625E+000,   1.112017625E+000,   1.000000000E+000,   0.000000000E+000,   3.315971449E-001,   7.488835238E-002
  5.692137167E-001,   3.012149215E-001,   3.218188690E+000,   8.490395265E+000,   3.935269687E+000,   3.935269687E+000,   1.107633515E+000,   1.107633515E+000,   1.000000000E+000,   0.000000000E+000,   3.338617342E-001,   7.557275542E-002
  5.717153029E-001,   3.025387039E-001,   3.232335762E+000,   8.531277050E+000,   3.934707960E+000,   3.934707960E+000,   1.103264166E+000,   1.103264166E+000,   1.000000000E+000,   0.000000000E+000,   3.361263235E-001,   7.626053657E-002
  5.742168890E-001,   3.038624862E-001,   3.246482883E+000,   8.571992708E+000,   3.934143916E+000,   3.934143916E+000,   1.098909627E+000,   1.098909627E+000,   1.000000000E+000,   0.000000000E+000,   3.383909127E-001,   7.695170006E-002
  5.767184752E-001,   3.051862686E-001,   3.260630054E+000,   8.612543470E+000,   3.933577558E+000,   3.933577558E+000,   1.094569947E+000,   1.094569947E+000,   1.000000000E+000,   0.000000000E+000,   3.406555020E-001,   7.764625010E-002
  5.792200614E-001,   3.065100510E-001,   3.274777275E+000,   8.652930563E+000,   3.933008889E+000,   3.933008889E+000,   1.090245172E+000,   1.090245172E+000,   1.000000000E+000,   0.000000000E+000,   3.429200912E-001,   7.834419094E-002
  5.817216476E-001,   3.078338334E-001,   3.288924546E+000,   8.693155202E+000,   3.932437909E+000,   3.932437909E+000,   1.085935347E+000,   1.085935347E+000,   1.000000000E+000,   0.000000000E+000,   3.451846805E-001,   7.904552681E-002
  5.842232338E-001,   3.091576158E-001,   3.303071866E+000,   8.733218600E+000,   3.931864621E+000,   3.931864621E+000,   1.081640512E+000,   1.081640512E+000,   1.000000000E+000,   0.000000000E+000,   3.474492698E-001,   7.975026196E-002
  5.867248200E-001,   3.104813981E-001,   3.317219237E+000,   8.773121959E+000,   3.931289026E+000,   3.931289026E+000,   1.077360708E+000,   1.077360708E+000,   1.000000000E+000,   0.000000000E+000,   3.497138590E-001,   8.045840064E-002
  5.892264062E-001,   3.118051805E-001,   3.331366659E+000,   8.812866476E+000,   3.930711127E+000,   3.930711127E+000,   1.073095972E+000,   1.073095972E+000,   1.000000000E+000,   0.000000000E+000,   3.519784483E-001,   8.116994710E-002
  5.917279924E-001,   3.131289629E-001,   3.345514132E+000,   8.852453340E+000,   3.930130926E+000,   3.930130926E+000,   1.068846339E+000,   1.068846339E+000,   1.000000000E+000,   0.000000000E+000,   3.542430375E-001,   8.188490561E-002
  5.942295786E-001,   3.144527453E-001,   3.359661655E+000,   8.891841895E+000,   3.929548424E+000,   3.929548424E+000,   1.064611843E+000,   1.064611843E+000,   1.000000000E+000,   0.000000000E+000,   3.565059494E-001,   8.260328043E-002
  5.967311648E-001,   3.157765277E-001,   3.373809230E+000,   8.930926686E+000,   3.928963623E+000,   3.928963623E+000,   1.060392515E+000,   1.060392515E+000,   1.000000000E+000,   0.000000000E+000,   3.587628907E-001,   8.332507582E-002
  5.992327509E-001,   3.171003100E-001,   3.387956856E+000,   8.969858076E+000,   3.928376526E+000,   3.928376526E+000,   1.056188384E+000,   1.056188384E+000,   1.000000000E+000,   0.000000000E+000,   3.610198320E-001,   8.405029606E-002
  6.017343371E-001,   3.184240924E-001,   3.402104534E+000,   9.008637222E+000,   3.927787134E+000,   3.927787134E+000,   1.051999479E+000,   1.051999479E+000,   1.000000000E+000,   0.000000000E+000,   3.632767734E-001,   8.477894541E-002
  6.042359233E-001,   3.197478748E-001,   3.416252264E+000,   9.047265270E+000,   3.927195450E+000,   3.927195450E+000,   1.047825824E+000,   1.047825824E+000,   1.000000000E+000,   0.000000000E+000,   3.655337147E-001,   8.551102818E-002
  6.067375095E-001,   3.210716572E-001,   3.430400045E+000,   9.085743362E+000,   3.926601475E+000,   3.926601475E+000,   1.043667443E+000,   1.043667443E+000,   1.000000000E+000,   0.000000000E+000,   3.677906560E-001,   8.624654862E-002
  6.092390957E-001,   3.223954395E-001,   3.444547880E+000,   9.124072627E+000,   3.926005211E+000,   3.926005211E+000,   1.039524359E+000,   1.039524359E+000,   1.000000000E+000,   0.000000000E+000,   3.700475973E-001,   8.698551103E-002
  6.117406819E-001,   3.237192219E-001,   3.458695766E+000,   9.162254191E+000,   3.925406660E+000,   3.925406660E+000,   1.035396591E+000,   1.035396591E+000,   1.000000000E+000,   0.000000000E+000,   3.723045386E-001,   8.772791970E-002
  6.142422681E-001,   3.250430043E-001,   3.472843706E+000,   9.200289171E+000,   3.924805824E+000,   3.924805824E+000,   1.031284157E+000,   1.031284157E+000,   1.000000000E+000,   0.000000000E+000,   3.745614799E-001,   8.847377892E-002
  6.167438543E-001,   3.263667867E-001,   3.486991698E+000,   9.238178674E+000,   3.924202706E+000,   3.924202706E+000,   1.027187074E+000,   1.027187074E+000,   1.000000000E+000,   0.000000000E+000,   3.768184213E-001,   8.922309298E-002
  6.192454405E-001,   3.276905691E-001,   3.501139743E+000,   9.275923800E+000,   3.923597307E+000,   3.923597307E+000,   1.023105357E+000,   1.023105357E+000,   1.000000000E+000,   0.000000000E+000,   3.790753626E-001,   8.997586619E-002
  6.217470266E-001,   3.290143514E-001,   3.515287842E+000,   9.313525643E+000,   3.922989630E+000,   3.922989630E+000,   1.019039019E+000,   1.019039019E+000,   1.000000000E+000,   0.000000000E+000,   3.813323039E-001,   9.073210283E-002
  6.242486128E-001,   3.303381338E-001,   3.529435995E+000,   9.350985287E+000,   3.922379675E+000,   3.922379675E+000,   1.014988072E+000,   1.014988072E+000,   1.000000000E+000,   0.000000000E+000,   3.835892452E-001,   9.149180720E-002
  6.267501990E-001,   3.316619162E-001,   3.543584201E+000,   9.388303808E+000,   3.921767447E+000,   3.921767447E+000,   1.010952524E+000,   1.010952524E+000,   1.000000000E+000,   0.000000000E+000,   3.858461865E-001,   9.225498362E-002
  6.292517852E-001,   3.329856986E-001,   3.557732461E+000,   9.425482275E+000,   3.921152945E+000,   3.921152945E+000,   1.006932386E+000,   1.006932386E+000,   1.000000000E+000,   0.000000000E+000,   3.881031278E-001,   9.302163639E-002
  6.317533714E-001,   3.343094809E-001,   3.571880776E+000,   9.462521748E+000,   3.920536173E+000,   3.920536173E+000,   1.002927662E+000,   1.002927662E+000,   1.000000000E+000,   0.000000000E+000,   3.903600692E-001,   9.379176980E-002
  6.342549576E-001,   3.356332633E-001,   3.586029145E+000,   9.499423278E+000,   3.919917133E+000,   3.919917133E+000,   9.989383589E-001,   9.989383589E-001,   1.000000000E+000,   0.000000000E+000,   3.926170105E-001,   9.456538817E-002
  6.367565438E-001,   3.369570457E-001,   3.600177569E+000,   9.536187910E+000,   3.919295826E+000,   3.919295826E+000,   9.949644799E-001,   9.949644799E-001,   1.000000000E+000,   0.000000000E+000,   3.948739518E-001,   9.534249581E-002
  6.392581300E-001,   3.382808281E-001,   3.614326047E+000,   9.572816680E+000,   3.918672254E+000,   3.918672254E+000,   9.910060272E-001,   9.910060272E-001,   1.000000000E+000,   0.000000000E+000,   3.971308931E-001,   9.612309701E-002
  6.417597162E-001,   3.396046105E-001,   3.628474581E+000,   9.609310614E+000,   3.918046421E+000,   3.918046421E+000,   9.870630015E-001,   9.870630015E-001,   1.000000000E+000,   0.000000000E+000,   3.993878344E-001,   9.690719610E-002
  6.442613023E-001,   3.409283928E-001,   3.642623170E+000,   9.645670734E+000,   3.917418327E+000,   3.917418327E+000,   9.831354021E-001,   9.831354021E-001,   1.000000000E+000,   0.000000000E+000,   4.016447757E-001,   9.769479738E-002
  6.467628885E-001,   3.422521752E-001,   3.656771815E+000,   9.681898048E+000,   3.916787976E+000,   3.916787976E+000,   9.792232271E-001,   9.792232271E-001,   1.000000000E+000,   0.000000000E+000,   4.039017171E-001,   9.848590516E-002
  6.492644747E-001,   3.435759576E-001,   3.670920515E+000,   9.717993562E+000,   3.916155368E+000,   3.916155368E+000,   9.753264729E-001,   9.753264729E-001,   1.000000000E+000,   0.000000000E+000,   4.061586584E-001,   9.928052375E-002
  6.517660609E-001,   3.448997400E-001,   3.685069272E+000,   9.753958268E+000,   3.915520506E+000,   3.915520506E+000,   9.714451348E-001,   9.714451348E-001,   1.000000000E+000,   0.000000000E+000,   4.084155997E-001,   1.000786575E-001
  6.542676471E-001,   3.462235224E-001,   3.699218084E+000,   9.789260556E+000,   3.914883393E+000,   3.914883393E+000,   9.675792067E-001,   9.675792067E-001,   1.000000000E+000,   0.000000000E+000,   4.106501990E-001,   1.008803106E-001
  6.567692333E-001,   3.475473047E-001,   3.713366953E+000,   9.823876286E+000,   3.914244030E+000,   3.914244030E+000,   9.637286813E-001,   9.637286813E-001,   1.000000000E+000,   0.000000000E+000,   4.128612773E-001,   1.016854874E-001
  6.592708195E-001,   3.488710871E-001,   3.727515879E+000,   9.858368144E+000,   3.913602419E+000,   3.913602419E+000,   9.598935498E-001,   9.598935498E-001,   1.000000000E+000,   0.000000000E+000,   4.150723556E-001,   1.024941924E-001
