! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   6.833811151E+000,   3.954881328E+000,   3.954881328E+000,   1.286884264E+000,   1.286884264E+000,   1.000000000E+000,   0.000000000E+000,   2.487183235E-001,   5.550722143E-002
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   6.880162648E+000,   3.954408932E+000,   3.954408932E+000,   1.281989117E+000,   1.281989117E+000,   1.000000000E+000,   0.000000000E+000,   2.509189146E-001,   5.606677931E-002
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   6.927048178E+000,   3.953934154E+000,   3.953934154E+000,   1.277104400E+000,   1.277104400E+000,   1.000000000E+000,   0.000000000E+000,   2.531467560E-001,   5.662873500E-002
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   6.973720342E+000,   3.953456996E+000,   3.953456996E+000,   1.272230278E+000,   1.272230278E+000,   1.000000000E+000,   0.000000000E+000,   2.553745974E-001,   5.719308100E-002
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   7.020180478E+000,   3.952977458E+000,   3.952977458E+000,   1.267366918E+000,   1.267366918E+000,   1.000000000E+000,   0.000000000E+000,   2.576024388E-001,   5.775980982E-002
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   7.066429923E+000,   3.952495543E+000,   3.952495543E+000,   1.262514479E+000,   1.262514479E+000,   1.000000000E+000,   0.000000000E+000,   2.598302802E-001,   5.832891392E-002
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   7.112470016E+000,   3.952011253E+000,   3.952011253E+000,   1.257673119E+000,   1.257673119E+000,   1.000000000E+000,   0.000000000E+000,   2.620581216E-001,   5.890038578E-002
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   7.158302097E+000,   3.951524588E+000,   3.951524588E+000,   1.252842992E+000,   1.252842992E+000,   1.000000000E+000,   0.000000000E+000,   2.642859630E-001,   5.947421785E-002
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   7.203927508E+000,   3.951035550E+000,   3.951035550E+000,   1.248024248E+000,   1.248024248E+000,   1.000000000E+000,   0.000000000E+000,   2.665138044E-001,   6.005040258E-002
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   7.249347588E+000,   3.950544142E+000,   3.950544142E+000,   1.243217033E+000,   1.243217033E+000,   1.000000000E+000,   0.000000000E+000,   2.687416458E-001,   6.062893240E-002
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   7.294563680E+000,   3.950050365E+000,   3.950050365E+000,   1.238421491E+000,   1.238421491E+000,   1.000000000E+000,   0.000000000E+000,   2.709694872E-001,   6.120979972E-002
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   7.339577122E+000,   3.949554220E+000,   3.949554220E+000,   1.233637761E+000,   1.233637761E+000,   1.000000000E+000,   0.000000000E+000,   2.731973286E-001,   6.179299696E-002
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   7.384389256E+000,   3.949055709E+000,   3.949055709E+000,   1.228865979E+000,   1.228865979E+000,   1.000000000E+000,   0.000000000E+000,   2.754251700E-001,   6.237851652E-002
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   7.429001419E+000,   3.948554834E+000,   3.948554834E+000,   1.224106280E+000,   1.224106280E+000,   1.000000000E+000,   0.000000000E+000,   2.776530114E-001,   6.296635077E-002
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   7.473414950E+000,   3.948051597E+000,   3.948051597E+000,   1.219358792E+000,   1.219358792E+000,   1.000000000E+000,   0.000000000E+000,   2.798808527E-001,   6.355649211E-002
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   7.517631184E+000,   3.947545999E+000,   3.947545999E+000,   1.214623642E+000,   1.214623642E+000,   1.000000000E+000,   0.000000000E+000,   2.821086941E-001,   6.414893290E-002
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   7.561651456E+000,   3.947038042E+000,   3.947038042E+000,   1.209900954E+000,   1.209900954E+000,   1.000000000E+000,   0.000000000E+000,   2.843365355E-001,   6.474366549E-002
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   7.605477098E+000,   3.946527727E+000,   3.946527727E+000,   1.205190846E+000,   1.205190846E+000,   1.000000000E+000,   0.000000000E+000,   2.865643769E-001,   6.534068224E-002
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   7.649109440E+000,   3.946015057E+000,   3.946015057E+000,   1.200493438E+000,   1.200493438E+000,   1.000000000E+000,   0.000000000E+000,   2.887922183E-001,   6.593997548E-002
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   7.692549809E+000,   3.945500033E+000,   3.945500033E+000,   1.195808841E+000,   1.195808841E+000,   1.000000000E+000,   0.000000000E+000,   2.910200597E-001,   6.654153754E-002
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   7.735799530E+000,   3.944982657E+000,   3.944982657E+000,   1.191137167E+000,   1.191137167E+000,   1.000000000E+000,   0.000000000E+000,   2.932479011E-001,   6.714536076E-002
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   7.778859925E+000,   3.944462930E+000,   3.944462930E+000,   1.186478524E+000,   1.186478524E+000,   1.000000000E+000,   0.000000000E+000,   2.954757425E-001,   6.775143744E-002
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   7.821732312E+000,   3.943940855E+000,   3.943940855E+000,   1.181833016E+000,   1.181833016E+000,   1.000000000E+000,   0.000000000E+000,   2.977035839E-001,   6.835975988E-002
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   7.864418007E+000,   3.943416432E+000,   3.943416432E+000,   1.177200745E+000,   1.177200745E+000,   1.000000000E+000,   0.000000000E+000,   2.999314253E-001,   6.897032040E-002
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   7.906918320E+000,   3.942889665E+000,   3.942889665E+000,   1.172581810E+000,   1.172581810E+000,   1.000000000E+000,   0.000000000E+000,   3.021592667E-001,   6.958311127E-002
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   7.950147708E+000,   3.942360554E+000,   3.942360554E+000,   1.167976307E+000,   1.167976307E+000,   1.000000000E+000,   0.000000000E+000,   3.044220738E-001,   7.019812479E-002
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   7.993237114E+000,   3.941829102E+000,   3.941829102E+000,   1.163384328E+000,   1.163384328E+000,   1.000000000E+000,   0.000000000E+000,   3.066866631E-001,   7.081535323E-002
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   8.036141221E+000,   3.941295310E+000,   3.941295310E+000,   1.158805964E+000,   1.158805964E+000,   1.000000000E+000,   0.000000000E+000,   3.089512524E-001,   7.143478887E-002
  5.441978548E-001,   2.879770977E-001,   3.076720630E+000,   8.078861341E+000,   3.940759179E+000,   3.940759179E+000,   1.154241302E+000,   1.154241302E+000,   1.000000000E+000,   0.000000000E+000,   3.112158416E-001,   7.205642396E-002
  5.466994410E-001,   2.893008801E-001,   3.090867221E+000,   8.121398784E+000,   3.940220713E+000,   3.940220713E+000,   1.149690428E+000,   1.149690428E+000,   1.000000000E+000,   0.000000000E+000,   3.134804309E-001,   7.268025078E-002
  5.492010272E-001,   2.906246625E-001,   3.105013860E+000,   8.163754854E+000,   3.939679912E+000,   3.939679912E+000,   1.145153422E+000,   1.145153422E+000,   1.000000000E+000,   0.000000000E+000,   3.157450201E-001,   7.330626157E-002
  5.517026133E-001,   2.919484448E-001,   3.119160546E+000,   8.205930850E+000,   3.939136779E+000,   3.939136779E+000,   1.140630365E+000,   1.140630365E+000,   1.000000000E+000,   0.000000000E+000,   3.180096094E-001,   7.393444858E-002
  5.542041995E-001,   2.932722272E-001,   3.133307279E+000,   8.247928066E+000,   3.938591315E+000,   3.938591315E+000,   1.136121334E+000,   1.136121334E+000,   1.000000000E+000,   0.000000000E+000,   3.202741987E-001,   7.456480406E-002
  5.567057857E-001,   2.945960096E-001,   3.147454060E+000,   8.289747792E+000,   3.938043522E+000,   3.938043522E+000,   1.131626401E+000,   1.131626401E+000,   1.000000000E+000,   0.000000000E+000,   3.225387879E-001,   7.519732025E-002
  5.592073719E-001,   2.959197920E-001,   3.161600889E+000,   8.331391311E+000,   3.937493402E+000,   3.937493402E+000,   1.127145639E+000,   1.127145639E+000,   1.000000000E+000,   0.000000000E+000,   3.248033772E-001,   7.583198937E-002
  5.617089581E-001,   2.972435744E-001,   3.175747766E+000,   8.372859902E+000,   3.936940956E+000,   3.936940956E+000,   1.122679117E+000,   1.122679117E+000,   1.000000000E+000,   0.000000000E+000,   3.270679664E-001,   7.646880367E-002
  5.642105443E-001,   2.985673567E-001,   3.189894692E+000,   8.414154836E+000,   3.936386187E+000,   3.936386187E+000,   1.118226901E+000,   1.118226901E+000,   1.000000000E+000,   0.000000000E+000,   3.293325557E-001,   7.710775536E-002
  5.667121305E-001,   2.998911391E-001,   3.204041666E+000,   8.455277381E+000,   3.935829097E+000,   3.935829097E+000,   1.113789056E+000,   1.113789056E+000,   1.000000000E+000,   0.000000000E+000,   3.315971449E-001,   7.774883668E-002
  5.692137167E-001,   3.012149215E-001,   3.218188690E+000,   8.496228797E+000,   3.935269687E+000,   3.935269687E+000,   1.109365642E+000,   1.109365642E+000,   1.000000000E+000,   0.000000000E+000,   3.338617342E-001,   7.839203983E-002
  5.717153029E-001,   3.025387039E-001,   3.232335762E+000,   8.537010338E+000,   3.934707960E+000,   3.934707960E+000,   1.104956720E+000,   1.104956720E+000,   1.000000000E+000,   0.000000000E+000,   3.361263235E-001,   7.903735704E-002
  5.742168890E-001,   3.038624862E-001,   3.246482883E+000,   8.577623255E+000,   3.934143916E+000,   3.934143916E+000,   1.100562346E+000,   1.100562346E+000,   1.000000000E+000,   0.000000000E+000,   3.383909127E-001,   7.968478052E-002
  5.767184752E-001,   3.051862686E-001,   3.260630054E+000,   8.618068787E+000,   3.933577558E+000,   3.933577558E+000,   1.096182575E+000,   1.096182575E+000,   1.000000000E+000,   0.000000000E+000,   3.406555020E-001,   8.033430248E-002
  5.792200614E-001,   3.065100510E-001,   3.274777275E+000,   8.658348172E+000,   3.933008889E+000,   3.933008889E+000,   1.091817459E+000,   1.091817459E+000,   1.000000000E+000,   0.000000000E+000,   3.429200912E-001,   8.098591513E-002
  5.817216476E-001,   3.078338334E-001,   3.288924546E+000,   8.698462639E+000,   3.932437909E+000,   3.932437909E+000,   1.087467048E+000,   1.087467048E+000,   1.000000000E+000,   0.000000000E+000,   3.451846805E-001,   8.163961068E-002
  5.842232338E-001,   3.091576158E-001,   3.303071866E+000,   8.738413410E+000,   3.931864621E+000,   3.931864621E+000,   1.083131391E+000,   1.083131391E+000,   1.000000000E+000,   0.000000000E+000,   3.474492698E-001,   8.229538133E-002
  5.867248200E-001,   3.104813981E-001,   3.317219237E+000,   8.778201701E+000,   3.931289026E+000,   3.931289026E+000,   1.078810532E+000,   1.078810532E+000,   1.000000000E+000,   0.000000000E+000,   3.497138590E-001,   8.295321929E-002
  5.892264062E-001,   3.118051805E-001,   3.331366659E+000,   8.817828721E+000,   3.930711127E+000,   3.930711127E+000,   1.074504516E+000,   1.074504516E+000,   1.000000000E+000,   0.000000000E+000,   3.519784483E-001,   8.361311675E-002
  5.917279924E-001,   3.131289629E-001,   3.345514132E+000,   8.857295671E+000,   3.930130926E+000,   3.930130926E+000,   1.070213383E+000,   1.070213383E+000,   1.000000000E+000,   0.000000000E+000,   3.542430375E-001,   8.427506593E-002
  5.942295786E-001,   3.144527453E-001,   3.359661655E+000,   8.896561889E+000,   3.929548424E+000,   3.929548424E+000,   1.065937174E+000,   1.065937174E+000,   1.000000000E+000,   0.000000000E+000,   3.565059494E-001,   8.493905901E-002
  5.967311648E-001,   3.157765277E-001,   3.373809230E+000,   8.935521878E+000,   3.928963623E+000,   3.928963623E+000,   1.061675926E+000,   1.061675926E+000,   1.000000000E+000,   0.000000000E+000,   3.587628907E-001,   8.560508821E-002
  5.992327509E-001,   3.171003100E-001,   3.387956856E+000,   8.974326099E+000,   3.928376526E+000,   3.928376526E+000,   1.057429673E+000,   1.057429673E+000,   1.000000000E+000,   0.000000000E+000,   3.610198320E-001,   8.627314572E-002
  6.017343371E-001,   3.184240924E-001,   3.402104534E+000,   9.012975721E+000,   3.927787134E+000,   3.927787134E+000,   1.053198450E+000,   1.053198450E+000,   1.000000000E+000,   0.000000000E+000,   3.632767734E-001,   8.694322373E-002
  6.042359233E-001,   3.197478748E-001,   3.416252264E+000,   9.051471906E+000,   3.927195450E+000,   3.927195450E+000,   1.048982288E+000,   1.048982288E+000,   1.000000000E+000,   0.000000000E+000,   3.655337147E-001,   8.761531446E-002
  6.067375095E-001,   3.210716572E-001,   3.430400045E+000,   9.089815810E+000,   3.926601475E+000,   3.926601475E+000,   1.044781216E+000,   1.044781216E+000,   1.000000000E+000,   0.000000000E+000,   3.677906560E-001,   8.828941011E-002
  6.092390957E-001,   3.223954395E-001,   3.444547880E+000,   9.128008580E+000,   3.926005211E+000,   3.926005211E+000,   1.040595261E+000,   1.040595261E+000,   1.000000000E+000,   0.000000000E+000,   3.700475973E-001,   8.896550286E-002
  6.117406819E-001,   3.237192219E-001,   3.458695766E+000,   9.166051355E+000,   3.925406660E+000,   3.925406660E+000,   1.036424451E+000,   1.036424451E+000,   1.000000000E+000,   0.000000000E+000,   3.723045386E-001,   8.964358494E-002
  6.142422681E-001,   3.250430043E-001,   3.472843706E+000,   9.203945268E+000,   3.924805824E+000,   3.924805824E+000,   1.032268808E+000,   1.032268808E+000,   1.000000000E+000,   0.000000000E+000,   3.745614799E-001,   9.032364853E-002
  6.167438543E-001,   3.263667867E-001,   3.486991698E+000,   9.241691442E+000,   3.924202706E+000,   3.924202706E+000,   1.028128355E+000,   1.028128355E+000,   1.000000000E+000,   0.000000000E+000,   3.768184213E-001,   9.100568586E-002
  6.192454405E-001,   3.276905691E-001,   3.501139743E+000,   9.279290996E+000,   3.923597307E+000,   3.923597307E+000,   1.024003112E+000,   1.024003112E+000,   1.000000000E+000,   0.000000000E+000,   3.790753626E-001,   9.168968911E-002
  6.217470266E-001,   3.290143514E-001,   3.515287842E+000,   9.316745038E+000,   3.922989630E+000,   3.922989630E+000,   1.019893098E+000,   1.019893098E+000,   1.000000000E+000,   0.000000000E+000,   3.813323039E-001,   9.237565052E-002
  6.242486128E-001,   3.303381338E-001,   3.529435995E+000,   9.354054669E+000,   3.922379675E+000,   3.922379675E+000,   1.015798330E+000,   1.015798330E+000,   1.000000000E+000,   0.000000000E+000,   3.835892452E-001,   9.306356228E-002
  6.267501990E-001,   3.316619162E-001,   3.543584201E+000,   9.391220982E+000,   3.921767447E+000,   3.921767447E+000,   1.011718823E+000,   1.011718823E+000,   1.000000000E+000,   0.000000000E+000,   3.858461865E-001,   9.375341661E-002
  6.292517852E-001,   3.329856986E-001,   3.557732461E+000,   9.428245065E+000,   3.921152945E+000,   3.921152945E+000,   1.007654591E+000,   1.007654591E+000,   1.000000000E+000,   0.000000000E+000,   3.881031278E-001,   9.444520573E-002
  6.317533714E-001,   3.343094809E-001,   3.571880776E+000,   9.465127993E+000,   3.920536173E+000,   3.920536173E+000,   1.003605646E+000,   1.003605646E+000,   1.000000000E+000,   0.000000000E+000,   3.903600692E-001,   9.513892186E-002
  6.342549576E-001,   3.356332633E-001,   3.586029145E+000,   9.501870838E+000,   3.919917133E+000,   3.919917133E+000,   9.995719984E-001,   9.995719984E-001,   1.000000000E+000,   0.000000000E+000,   3.926170105E-001,   9.583455722E-002
  6.367565438E-001,   3.369570457E-001,   3.600177569E+000,   9.538474661E+000,   3.919295826E+000,   3.919295826E+000,   9.955536575E-001,   9.955536575E-001,   1.000000000E+000,   0.000000000E+000,   3.948739518E-001,   9.653210403E-002
  6.392581300E-001,   3.382808281E-001,   3.614326047E+000,   9.574940516E+000,   3.918672254E+000,   3.918672254E+000,   9.915506305E-001,   9.915506305E-001,   1.000000000E+000,   0.000000000E+000,   3.971308931E-001,   9.723155454E-002
  6.417597162E-001,   3.396046105E-001,   3.628474581E+000,   9.611269449E+000,   3.918046421E+000,   3.918046421E+000,   9.875629233E-001,   9.875629233E-001,   1.000000000E+000,   0.000000000E+000,   3.993878344E-001,   9.793290098E-002
  6.442613023E-001,   3.409283928E-001,   3.642623170E+000,   9.647462498E+000,   3.917418327E+000,   3.917418327E+000,   9.835905404E-001,   9.835905404E-001,   1.000000000E+000,   0.000000000E+000,   4.016447757E-001,   9.863613557E-002
  6.467628885E-001,   3.422521752E-001,   3.656771815E+000,   9.683520692E+000,   3.916787976E+000,   3.916787976E+000,   9.796334849E-001,   9.796334849E-001,   1.000000000E+000,   0.000000000E+000,   4.039017171E-001,   9.934125057E-002
  6.492644747E-001,   3.435759576E-001,   3.670920515E+000,   9.719445054E+000,   3.916155368E+000,   3.916155368E+000,   9.756917584E-001,   9.756917584E-001,   1.000000000E+000,   0.000000000E+000,   4.061586584E-001,   1.000482382E-001
  6.517660609E-001,   3.448997400E-001,   3.685069272E+000,   9.755236597E+000,   3.915520506E+000,   3.915520506E+000,   9.717653610E-001,   9.717653610E-001,   1.000000000E+000,   0.000000000E+000,   4.084155997E-001,   1.007570908E-001
  6.542676471E-001,   3.462235224E-001,   3.699218084E+000,   9.790363670E+000,   3.914883393E+000,   3.914883393E+000,   9.678542917E-001,   9.678542917E-001,   1.000000000E+000,   0.000000000E+000,   4.106501990E-001,   1.014678005E-001
  6.567692333E-001,   3.475473047E-001,   3.713366953E+000,   9.824802177E+000,   3.914244030E+000,   3.914244030E+000,   9.639585480E-001,   9.639585480E-001,   1.000000000E+000,   0.000000000E+000,   4.128612773E-001,   1.021803597E-001
  6.592708195E-001,   3.488710871E-001,   3.727515879E+000,   9.859114900E+000,   3.913602419E+000,   3.913602419E+000,   9.600781262E-001,   9.600781262E-001,   1.000000000E+000,   0.000000000E+000,   4.150723556E-001,   1.028947605E-001
