! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   6.835539004E+000,   3.954881328E+000,   3.954881328E+000,   1.287546883E+000,   1.287546883E+000,   1.000000000E+000,   0.000000000E+000,   2.487183235E-001,   5.630703998E-002
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   6.881889689E+000,   3.954408932E+000,   3.954408932E+000,   1.282646290E+000,   1.282646290E+000,   1.000000000E+000,   0.000000000E+000,   2.509189146E-001,   5.686609484E-002
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   6.928774047E+000,   3.953934154E+000,   3.953934154E+000,   1.277756014E+000,   1.277756014E+000,   1.000000000E+000,   0.000000000E+000,   2.531467560E-001,   5.742736602E-002
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   6.975444486E+000,   3.953456996E+000,   3.953456996E+000,   1.272876223E+000,   1.272876223E+000,   1.000000000E+000,   0.000000000E+000,   2.553745974E-001,   5.799084352E-002
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   7.021902341E+000,   3.952977458E+000,   3.952977458E+000,   1.268007084E+000,   1.268007084E+000,   1.000000000E+000,   0.000000000E+000,   2.576024388E-001,   5.855651732E-002
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   7.068148949E+000,   3.952495543E+000,   3.952495543E+000,   1.263148759E+000,   1.263148759E+000,   1.000000000E+000,   0.000000000E+000,   2.598302802E-001,   5.912437738E-002
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   7.114185645E+000,   3.952011253E+000,   3.952011253E+000,   1.258301407E+000,   1.258301407E+000,   1.000000000E+000,   0.000000000E+000,   2.620581216E-001,   5.969441365E-002
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   7.160013769E+000,   3.951524588E+000,   3.951524588E+000,   1.253465181E+000,   1.253465181E+000,   1.000000000E+000,   0.000000000E+000,   2.642859630E-001,   6.026661606E-002
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   7.205634659E+000,   3.951035550E+000,   3.951035550E+000,   1.248640235E+000,   1.248640235E+000,   1.000000000E+000,   0.000000000E+000,   2.665138044E-001,   6.084097451E-002
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   7.251049655E+000,   3.950544142E+000,   3.950544142E+000,   1.243826716E+000,   1.243826716E+000,   1.000000000E+000,   0.000000000E+000,   2.687416458E-001,   6.141747891E-002
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   7.296260096E+000,   3.950050365E+000,   3.950050365E+000,   1.239024769E+000,   1.239024769E+000,   1.000000000E+000,   0.000000000E+000,   2.709694872E-001,   6.199611911E-002
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   7.341267322E+000,   3.949554220E+000,   3.949554220E+000,   1.234234534E+000,   1.234234534E+000,   1.000000000E+000,   0.000000000E+000,   2.731973286E-001,   6.257688500E-002
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   7.386072671E+000,   3.949055709E+000,   3.949055709E+000,   1.229456150E+000,   1.229456150E+000,   1.000000000E+000,   0.000000000E+000,   2.754251700E-001,   6.315976640E-002
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   7.430677482E+000,   3.948554834E+000,   3.948554834E+000,   1.224689751E+000,   1.224689751E+000,   1.000000000E+000,   0.000000000E+000,   2.776530114E-001,   6.374475316E-002
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   7.475083090E+000,   3.948051597E+000,   3.948051597E+000,   1.219935468E+000,   1.219935468E+000,   1.000000000E+000,   0.000000000E+000,   2.798808527E-001,   6.433183508E-002
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   7.519290832E+000,   3.947545999E+000,   3.947545999E+000,   1.215193430E+000,   1.215193430E+000,   1.000000000E+000,   0.000000000E+000,   2.821086941E-001,   6.492100197E-002
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   7.563302041E+000,   3.947038042E+000,   3.947038042E+000,   1.210463761E+000,   1.210463761E+000,   1.000000000E+000,   0.000000000E+000,   2.843365355E-001,   6.551224361E-002
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   7.607118050E+000,   3.946527727E+000,   3.946527727E+000,   1.205746582E+000,   1.205746582E+000,   1.000000000E+000,   0.000000000E+000,   2.865643769E-001,   6.610554977E-002
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   7.650740187E+000,   3.946015057E+000,   3.946015057E+000,   1.201042012E+000,   1.201042012E+000,   1.000000000E+000,   0.000000000E+000,   2.887922183E-001,   6.670091022E-002
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   7.694169781E+000,   3.945500033E+000,   3.945500033E+000,   1.196350166E+000,   1.196350166E+000,   1.000000000E+000,   0.000000000E+000,   2.910200597E-001,   6.729831470E-002
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   7.737408156E+000,   3.944982657E+000,   3.944982657E+000,   1.191671157E+000,   1.191671157E+000,   1.000000000E+000,   0.000000000E+000,   2.932479011E-001,   6.789775294E-002
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   7.780456634E+000,   3.944462930E+000,   3.944462930E+000,   1.187005093E+000,   1.187005093E+000,   1.000000000E+000,   0.000000000E+000,   2.954757425E-001,   6.849921466E-002
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   7.823316535E+000,   3.943940855E+000,   3.943940855E+000,   1.182352080E+000,   1.182352080E+000,   1.000000000E+000,   0.000000000E+000,   2.977035839E-001,   6.910268958E-002
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   7.865989172E+000,   3.943416432E+000,   3.943416432E+000,   1.177712222E+000,   1.177712222E+000,   1.000000000E+000,   0.000000000E+000,   2.999314253E-001,   6.970816740E-002
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   7.908475860E+000,   3.942889665E+000,   3.942889665E+000,   1.173085619E+000,   1.173085619E+000,   1.000000000E+000,   0.000000000E+000,   3.021592667E-001,   7.031563779E-002
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   7.951691231E+000,   3.942360554E+000,   3.942360554E+000,   1.168472369E+000,   1.168472369E+000,   1.000000000E+000,   0.000000000E+000,   3.044220738E-001,   7.092509044E-002
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   7.994766056E+000,   3.941829102E+000,   3.941829102E+000,   1.163872565E+000,   1.163872565E+000,   1.000000000E+000,   0.000000000E+000,   3.066866631E-001,   7.153651502E-002
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   8.037655008E+000,   3.941295310E+000,   3.941295310E+000,   1.159286300E+000,   1.159286300E+000,   1.000000000E+000,   0.000000000E+000,   3.089512524E-001,   7.214990117E-002
  5.441978548E-001,   2.879770977E-001,   3.076720630E+000,   8.080359402E+000,   3.940759179E+000,   3.940759179E+000,   1.154713663E+000,   1.154713663E+000,   1.000000000E+000,   0.000000000E+000,   3.112158416E-001,   7.276523855E-002
  5.466994410E-001,   2.893008801E-001,   3.090867221E+000,   8.122880549E+000,   3.940220713E+000,   3.940220713E+000,   1.150154739E+000,   1.150154739E+000,   1.000000000E+000,   0.000000000E+000,   3.134804309E-001,   7.338251680E-002
  5.492010272E-001,   2.906246625E-001,   3.105013860E+000,   8.165219753E+000,   3.939679912E+000,   3.939679912E+000,   1.145609612E+000,   1.145609612E+000,   1.000000000E+000,   0.000000000E+000,   3.157450201E-001,   7.400172553E-002
  5.517026133E-001,   2.919484448E-001,   3.119160546E+000,   8.207378315E+000,   3.939136779E+000,   3.939136779E+000,   1.141078362E+000,   1.141078362E+000,   1.000000000E+000,   0.000000000E+000,   3.180096094E-001,   7.462285439E-002
  5.542041995E-001,   2.932722272E-001,   3.133307279E+000,   8.249357531E+000,   3.938591315E+000,   3.938591315E+000,   1.136561069E+000,   1.136561069E+000,   1.000000000E+000,   0.000000000E+000,   3.202741987E-001,   7.524589297E-002
  5.567057857E-001,   2.945960096E-001,   3.147454060E+000,   8.291158692E+000,   3.938043522E+000,   3.938043522E+000,   1.132057807E+000,   1.132057807E+000,   1.000000000E+000,   0.000000000E+000,   3.225387879E-001,   7.587083088E-002
  5.592073719E-001,   2.959197920E-001,   3.161600889E+000,   8.332783084E+000,   3.937493402E+000,   3.937493402E+000,   1.127568649E+000,   1.127568649E+000,   1.000000000E+000,   0.000000000E+000,   3.248033772E-001,   7.649765773E-002
  5.617089581E-001,   2.972435744E-001,   3.175747766E+000,   8.374231985E+000,   3.936940956E+000,   3.936940956E+000,   1.123093667E+000,   1.123093667E+000,   1.000000000E+000,   0.000000000E+000,   3.270679664E-001,   7.712636309E-002
  5.642105443E-001,   2.985673567E-001,   3.189894692E+000,   8.415506670E+000,   3.936386187E+000,   3.936386187E+000,   1.118632927E+000,   1.118632927E+000,   1.000000000E+000,   0.000000000E+000,   3.293325557E-001,   7.775693656E-002
  5.667121305E-001,   2.998911391E-001,   3.204041666E+000,   8.456608409E+000,   3.935829097E+000,   3.935829097E+000,   1.114186495E+000,   1.114186495E+000,   1.000000000E+000,   0.000000000E+000,   3.315971449E-001,   7.838936772E-002
  5.692137167E-001,   3.012149215E-001,   3.218188690E+000,   8.497538465E+000,   3.935269687E+000,   3.935269687E+000,   1.109754435E+000,   1.109754435E+000,   1.000000000E+000,   0.000000000E+000,   3.338617342E-001,   7.902364614E-002
  5.717153029E-001,   3.025387039E-001,   3.232335762E+000,   8.538298093E+000,   3.934707960E+000,   3.934707960E+000,   1.105336806E+000,   1.105336806E+000,   1.000000000E+000,   0.000000000E+000,   3.361263235E-001,   7.965976137E-002
  5.742168890E-001,   3.038624862E-001,   3.246482883E+000,   8.578888545E+000,   3.934143916E+000,   3.934143916E+000,   1.100933669E+000,   1.100933669E+000,   1.000000000E+000,   0.000000000E+000,   3.383909127E-001,   8.029770300E-002
  5.767184752E-001,   3.051862686E-001,   3.260630054E+000,   8.619311066E+000,   3.933577558E+000,   3.933577558E+000,   1.096545077E+000,   1.096545077E+000,   1.000000000E+000,   0.000000000E+000,   3.406555020E-001,   8.093746057E-002
  5.792200614E-001,   3.065100510E-001,   3.274777275E+000,   8.659566893E+000,   3.933008889E+000,   3.933008889E+000,   1.092171085E+000,   1.092171085E+000,   1.000000000E+000,   0.000000000E+000,   3.429200912E-001,   8.157902364E-002
  5.817216476E-001,   3.078338334E-001,   3.288924546E+000,   8.699657259E+000,   3.932437909E+000,   3.932437909E+000,   1.087811745E+000,   1.087811745E+000,   1.000000000E+000,   0.000000000E+000,   3.451846805E-001,   8.222238176E-002
  5.842232338E-001,   3.091576158E-001,   3.303071866E+000,   8.739583389E+000,   3.931864621E+000,   3.931864621E+000,   1.083467106E+000,   1.083467106E+000,   1.000000000E+000,   0.000000000E+000,   3.474492698E-001,   8.286752447E-002
  5.867248200E-001,   3.104813981E-001,   3.317219237E+000,   8.779346502E+000,   3.931289026E+000,   3.931289026E+000,   1.079137215E+000,   1.079137215E+000,   1.000000000E+000,   0.000000000E+000,   3.497138590E-001,   8.351444132E-002
  5.892264062E-001,   3.118051805E-001,   3.331366659E+000,   8.818947809E+000,   3.930711127E+000,   3.930711127E+000,   1.074822116E+000,   1.074822116E+000,   1.000000000E+000,   0.000000000E+000,   3.519784483E-001,   8.416312184E-002
  5.917279924E-001,   3.131289629E-001,   3.345514132E+000,   8.858388515E+000,   3.930130926E+000,   3.930130926E+000,   1.070521854E+000,   1.070521854E+000,   1.000000000E+000,   0.000000000E+000,   3.542430375E-001,   8.481355558E-002
  5.942295786E-001,   3.144527453E-001,   3.359661655E+000,   8.897627955E+000,   3.929548424E+000,   3.929548424E+000,   1.066236467E+000,   1.066236467E+000,   1.000000000E+000,   0.000000000E+000,   3.565059494E-001,   8.546573206E-002
  5.967311648E-001,   3.157765277E-001,   3.373809230E+000,   8.936560623E+000,   3.928963623E+000,   3.928963623E+000,   1.061965995E+000,   1.061965995E+000,   1.000000000E+000,   0.000000000E+000,   3.587628907E-001,   8.611964083E-002
  5.992327509E-001,   3.171003100E-001,   3.387956856E+000,   8.975337002E+000,   3.928376526E+000,   3.928376526E+000,   1.057710476E+000,   1.057710476E+000,   1.000000000E+000,   0.000000000E+000,   3.610198320E-001,   8.677527141E-002
  6.017343371E-001,   3.184240924E-001,   3.402104534E+000,   9.013958264E+000,   3.927787134E+000,   3.927787134E+000,   1.053469942E+000,   1.053469942E+000,   1.000000000E+000,   0.000000000E+000,   3.632767734E-001,   8.743261333E-002
  6.042359233E-001,   3.197478748E-001,   3.416252264E+000,   9.052425577E+000,   3.927195450E+000,   3.927195450E+000,   1.049244428E+000,   1.049244428E+000,   1.000000000E+000,   0.000000000E+000,   3.655337147E-001,   8.809165612E-002
  6.067375095E-001,   3.210716572E-001,   3.430400045E+000,   9.090740096E+000,   3.926601475E+000,   3.926601475E+000,   1.045033963E+000,   1.045033963E+000,   1.000000000E+000,   0.000000000E+000,   3.677906560E-001,   8.875238932E-002
  6.092390957E-001,   3.223954395E-001,   3.444547880E+000,   9.128902974E+000,   3.926005211E+000,   3.926005211E+000,   1.040838578E+000,   1.040838578E+000,   1.000000000E+000,   0.000000000E+000,   3.700475973E-001,   8.941480245E-002
  6.117406819E-001,   3.237192219E-001,   3.458695766E+000,   9.166915353E+000,   3.925406660E+000,   3.925406660E+000,   1.036658298E+000,   1.036658298E+000,   1.000000000E+000,   0.000000000E+000,   3.723045386E-001,   9.007888504E-002
  6.142422681E-001,   3.250430043E-001,   3.472843706E+000,   9.204778369E+000,   3.924805824E+000,   3.924805824E+000,   1.032493149E+000,   1.032493149E+000,   1.000000000E+000,   0.000000000E+000,   3.745614799E-001,   9.074462663E-002
  6.167438543E-001,   3.263667867E-001,   3.486991698E+000,   9.242493151E+000,   3.924202706E+000,   3.924202706E+000,   1.028343155E+000,   1.028343155E+000,   1.000000000E+000,   0.000000000E+000,   3.768184213E-001,   9.141201673E-002
  6.192454405E-001,   3.276905691E-001,   3.501139743E+000,   9.280060818E+000,   3.923597307E+000,   3.923597307E+000,   1.024208337E+000,   1.024208337E+000,   1.000000000E+000,   0.000000000E+000,   3.790753626E-001,   9.208104489E-002
  6.217470266E-001,   3.290143514E-001,   3.515287842E+000,   9.317482485E+000,   3.922989630E+000,   3.922989630E+000,   1.020088715E+000,   1.020088715E+000,   1.000000000E+000,   0.000000000E+000,   3.813323039E-001,   9.275170064E-002
  6.242486128E-001,   3.303381338E-001,   3.529435995E+000,   9.354759255E+000,   3.922379675E+000,   3.922379675E+000,   1.015984308E+000,   1.015984308E+000,   1.000000000E+000,   0.000000000E+000,   3.835892452E-001,   9.342397352E-002
  6.267501990E-001,   3.316619162E-001,   3.543584201E+000,   9.391892226E+000,   3.921767447E+000,   3.921767447E+000,   1.011895132E+000,   1.011895132E+000,   1.000000000E+000,   0.000000000E+000,   3.858461865E-001,   9.409785306E-002
  6.292517852E-001,   3.329856986E-001,   3.557732461E+000,   9.428882489E+000,   3.921152945E+000,   3.921152945E+000,   1.007821201E+000,   1.007821201E+000,   1.000000000E+000,   0.000000000E+000,   3.881031278E-001,   9.477332880E-002
  6.317533714E-001,   3.343094809E-001,   3.571880776E+000,   9.465731123E+000,   3.920536173E+000,   3.920536173E+000,   1.003762530E+000,   1.003762530E+000,   1.000000000E+000,   0.000000000E+000,   3.903600692E-001,   9.545039029E-002
  6.342549576E-001,   3.356332633E-001,   3.586029145E+000,   9.502439205E+000,   3.919917133E+000,   3.919917133E+000,   9.997191290E-001,   9.997191290E-001,   1.000000000E+000,   0.000000000E+000,   3.926170105E-001,   9.612902708E-002
  6.367565438E-001,   3.369570457E-001,   3.600177569E+000,   9.539007799E+000,   3.919295826E+000,   3.919295826E+000,   9.956910093E-001,   9.956910093E-001,   1.000000000E+000,   0.000000000E+000,   3.948739518E-001,   9.680922871E-002
  6.392581300E-001,   3.382808281E-001,   3.614326047E+000,   9.575437963E+000,   3.918672254E+000,   3.918672254E+000,   9.916781792E-001,   9.916781792E-001,   1.000000000E+000,   0.000000000E+000,   3.971308931E-001,   9.749098474E-002
  6.417597162E-001,   3.396046105E-001,   3.628474581E+000,   9.611730748E+000,   3.918046421E+000,   3.918046421E+000,   9.876806457E-001,   9.876806457E-001,   1.000000000E+000,   0.000000000E+000,   3.993878344E-001,   9.817428473E-002
  6.442613023E-001,   3.409283928E-001,   3.642623170E+000,   9.647887195E+000,   3.917418327E+000,   3.917418327E+000,   9.836984146E-001,   9.836984146E-001,   1.000000000E+000,   0.000000000E+000,   4.016447757E-001,   9.885911824E-002
  6.467628885E-001,   3.422521752E-001,   3.656771815E+000,   9.683908339E+000,   3.916787976E+000,   3.916787976E+000,   9.797314899E-001,   9.797314899E-001,   1.000000000E+000,   0.000000000E+000,   4.039017171E-001,   9.954547484E-002
  6.492644747E-001,   3.435759576E-001,   3.670920515E+000,   9.719795206E+000,   3.916155368E+000,   3.916155368E+000,   9.757798743E-001,   9.757798743E-001,   1.000000000E+000,   0.000000000E+000,   4.061586584E-001,   1.002333441E-001
  6.517660609E-001,   3.448997400E-001,   3.685069272E+000,   9.755548814E+000,   3.915520506E+000,   3.915520506E+000,   9.718435694E-001,   9.718435694E-001,   1.000000000E+000,   0.000000000E+000,   4.084155997E-001,   1.009227156E-001
  6.542676471E-001,   3.462235224E-001,   3.699218084E+000,   9.790637500E+000,   3.914883393E+000,   3.914883393E+000,   9.679225749E-001,   9.679225749E-001,   1.000000000E+000,   0.000000000E+000,   4.106501990E-001,   1.016135789E-001
  6.567692333E-001,   3.475473047E-001,   3.713366953E+000,   9.825037181E+000,   3.914244030E+000,   3.914244030E+000,   9.640168896E-001,   9.640168896E-001,   1.000000000E+000,   0.000000000E+000,   4.128612773E-001,   1.023059237E-001
  6.592708195E-001,   3.488710871E-001,   3.727515879E+000,   9.859310658E+000,   3.913602419E+000,   3.913602419E+000,   9.601265108E-001,   9.601265108E-001,   1.000000000E+000,   0.000000000E+000,   4.150723556E-001,   1.029997395E-001
