! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.606074363E+000,   1.379075138E+000,   1.477302835E+001,   3.746580272E-002,   0.000000000E+000,   0.000000000E+000,   2.101728758E-001,   2.101728758E-001,   1.000000000E+000,   0.000000000E+000,   8.481676584E-001
  2.608362823E+000,   1.380286139E+000,   1.478607337E+001,   3.734935352E-002,   0.000000000E+000,   0.000000000E+000,   2.098135736E-001,   2.098135736E-001,   1.000000000E+000,   0.000000000E+000,   8.484298256E-001
  2.610651284E+000,   1.381497140E+000,   1.479911859E+001,   3.723327249E-002,   0.000000000E+000,   0.000000000E+000,   2.094549131E-001,   2.094549131E-001,   1.000000000E+000,   0.000000000E+000,   8.486919929E-001
  2.612939744E+000,   1.382708141E+000,   1.481216399E+001,   3.711742194E-002,   0.000000000E+000,   0.000000000E+000,   2.090968933E-001,   2.090968933E-001,   1.000000000E+000,   0.000000000E+000,   8.489510376E-001
  2.615228205E+000,   1.383919142E+000,   1.482520959E+001,   3.700165555E-002,   0.000000000E+000,   0.000000000E+000,   2.087395128E-001,   2.087395128E-001,   1.000000000E+000,   0.000000000E+000,   8.492035966E-001
  2.617516665E+000,   1.385130143E+000,   1.483825538E+001,   3.688625667E-002,   0.000000000E+000,   0.000000000E+000,   2.083827706E-001,   2.083827706E-001,   1.000000000E+000,   0.000000000E+000,   8.494561556E-001
  2.619805126E+000,   1.386341144E+000,   1.485130136E+001,   3.677122412E-002,   0.000000000E+000,   0.000000000E+000,   2.080266655E-001,   2.080266655E-001,   1.000000000E+000,   0.000000000E+000,   8.497087146E-001
  2.622093586E+000,   1.387552145E+000,   1.486434754E+001,   3.665655673E-002,   0.000000000E+000,   0.000000000E+000,   2.076711963E-001,   2.076711963E-001,   1.000000000E+000,   0.000000000E+000,   8.499612736E-001
  2.624382046E+000,   1.388763146E+000,   1.487739391E+001,   3.654225332E-002,   0.000000000E+000,   0.000000000E+000,   2.073163618E-001,   2.073163618E-001,   1.000000000E+000,   0.000000000E+000,   8.502138326E-001
  2.626670507E+000,   1.389974147E+000,   1.489044048E+001,   3.642831272E-002,   0.000000000E+000,   0.000000000E+000,   2.069621608E-001,   2.069621608E-001,   1.000000000E+000,   0.000000000E+000,   8.504663915E-001
  2.628958967E+000,   1.391185149E+000,   1.490348724E+001,   3.631473377E-002,   0.000000000E+000,   0.000000000E+000,   2.066085923E-001,   2.066085923E-001,   1.000000000E+000,   0.000000000E+000,   8.507189505E-001
  2.631247428E+000,   1.392396150E+000,   1.491653419E+001,   3.620151530E-002,   0.000000000E+000,   0.000000000E+000,   2.062556550E-001,   2.062556550E-001,   1.000000000E+000,   0.000000000E+000,   8.509715095E-001
  2.633535888E+000,   1.393607151E+000,   1.492958134E+001,   3.608865616E-002,   0.000000000E+000,   0.000000000E+000,   2.059033477E-001,   2.059033477E-001,   1.000000000E+000,   0.000000000E+000,   8.512240685E-001
  2.635824349E+000,   1.394818152E+000,   1.494262869E+001,   3.597615518E-002,   0.000000000E+000,   0.000000000E+000,   2.055516694E-001,   2.055516694E-001,   1.000000000E+000,   0.000000000E+000,   8.514766275E-001
  2.638112809E+000,   1.396029153E+000,   1.495567622E+001,   3.586401122E-002,   0.000000000E+000,   0.000000000E+000,   2.052006188E-001,   2.052006188E-001,   1.000000000E+000,   0.000000000E+000,   8.517291864E-001
  2.640401270E+000,   1.397240154E+000,   1.496872396E+001,   3.575222313E-002,   0.000000000E+000,   0.000000000E+000,   2.048501948E-001,   2.048501948E-001,   1.000000000E+000,   0.000000000E+000,   8.519817454E-001
  2.642689730E+000,   1.398451155E+000,   1.498177189E+001,   3.564078977E-002,   0.000000000E+000,   0.000000000E+000,   2.045003962E-001,   2.045003962E-001,   1.000000000E+000,   0.000000000E+000,   8.522343044E-001
  2.644978191E+000,   1.399662156E+000,   1.499482001E+001,   3.552970999E-002,   0.000000000E+000,   0.000000000E+000,   2.041512219E-001,   2.041512219E-001,   1.000000000E+000,   0.000000000E+000,   8.524868634E-001
  2.647266651E+000,   1.400873157E+000,   1.500786833E+001,   3.541898266E-002,   0.000000000E+000,   0.000000000E+000,   2.038026707E-001,   2.038026707E-001,   1.000000000E+000,   0.000000000E+000,   8.527394224E-001
  2.649555111E+000,   1.402084158E+000,   1.502091684E+001,   3.530860664E-002,   0.000000000E+000,   0.000000000E+000,   2.034547415E-001,   2.034547415E-001,   1.000000000E+000,   0.000000000E+000,   8.529919813E-001
  2.651843572E+000,   1.403295160E+000,   1.503396556E+001,   3.519858081E-002,   0.000000000E+000,   0.000000000E+000,   2.031074331E-001,   2.031074331E-001,   1.000000000E+000,   0.000000000E+000,   8.532445403E-001
  2.654132032E+000,   1.404506161E+000,   1.504701446E+001,   3.508890403E-002,   0.000000000E+000,   0.000000000E+000,   2.027607444E-001,   2.027607444E-001,   1.000000000E+000,   0.000000000E+000,   8.534970993E-001
  2.656420493E+000,   1.405717162E+000,   1.506006357E+001,   3.497957518E-002,   0.000000000E+000,   0.000000000E+000,   2.024146743E-001,   2.024146743E-001,   1.000000000E+000,   0.000000000E+000,   8.537496583E-001
  2.658708953E+000,   1.406928163E+000,   1.507311286E+001,   3.487059316E-002,   0.000000000E+000,   0.000000000E+000,   2.020692215E-001,   2.020692215E-001,   1.000000000E+000,   0.000000000E+000,   8.540022173E-001
  2.660997414E+000,   1.408139164E+000,   1.508616236E+001,   3.476195683E-002,   0.000000000E+000,   0.000000000E+000,   2.017243850E-001,   2.017243850E-001,   1.000000000E+000,   0.000000000E+000,   8.542547762E-001
  2.663285874E+000,   1.409350165E+000,   1.509921205E+001,   3.465366508E-002,   0.000000000E+000,   0.000000000E+000,   2.013801636E-001,   2.013801636E-001,   1.000000000E+000,   0.000000000E+000,   8.545073352E-001
  2.665574335E+000,   1.410561166E+000,   1.511226194E+001,   3.454571681E-002,   0.000000000E+000,   0.000000000E+000,   2.010365561E-001,   2.010365561E-001,   1.000000000E+000,   0.000000000E+000,   8.547598942E-001
  2.667862795E+000,   1.411772167E+000,   1.512531203E+001,   3.443811092E-002,   0.000000000E+000,   0.000000000E+000,   2.006935616E-001,   2.006935616E-001,   1.000000000E+000,   0.000000000E+000,   8.550124532E-001
  2.670151256E+000,   1.412983168E+000,   1.513836232E+001,   3.433084629E-002,   0.000000000E+000,   0.000000000E+000,   2.003511787E-001,   2.003511787E-001,   1.000000000E+000,   0.000000000E+000,   8.552650122E-001
  2.672439716E+000,   1.414194169E+000,   1.515141280E+001,   3.422377757E-002,   0.000000000E+000,   0.000000000E+000,   2.000094063E-001,   2.000094063E-001,   1.000000000E+000,   0.000000000E+000,   8.555139647E-001
  2.674728177E+000,   1.415405171E+000,   1.516446348E+001,   3.411681689E-002,   0.000000000E+000,   0.000000000E+000,   1.996682435E-001,   1.996682435E-001,   1.000000000E+000,   0.000000000E+000,   8.557570978E-001
  2.677016637E+000,   1.416616172E+000,   1.517751435E+001,   3.401019676E-002,   0.000000000E+000,   0.000000000E+000,   1.993276889E-001,   1.993276889E-001,   1.000000000E+000,   0.000000000E+000,   8.560002308E-001
  2.679305097E+000,   1.417827173E+000,   1.519056543E+001,   3.390391608E-002,   0.000000000E+000,   0.000000000E+000,   1.989877415E-001,   1.989877415E-001,   1.000000000E+000,   0.000000000E+000,   8.562433639E-001
  2.681593558E+000,   1.419038174E+000,   1.520361670E+001,   3.379797374E-002,   0.000000000E+000,   0.000000000E+000,   1.986484002E-001,   1.986484002E-001,   1.000000000E+000,   0.000000000E+000,   8.564864970E-001
  2.683882018E+000,   1.420249175E+000,   1.521666818E+001,   3.369236865E-002,   0.000000000E+000,   0.000000000E+000,   1.983096638E-001,   1.983096638E-001,   1.000000000E+000,   0.000000000E+000,   8.567296300E-001
  2.686170479E+000,   1.421460176E+000,   1.522971985E+001,   3.358709971E-002,   0.000000000E+000,   0.000000000E+000,   1.979715313E-001,   1.979715313E-001,   1.000000000E+000,   0.000000000E+000,   8.569727631E-001
  2.688458939E+000,   1.422671177E+000,   1.524277172E+001,   3.348216586E-002,   0.000000000E+000,   0.000000000E+000,   1.976340014E-001,   1.976340014E-001,   1.000000000E+000,   0.000000000E+000,   8.572158961E-001
  2.690747400E+000,   1.423882178E+000,   1.525582378E+001,   3.337756598E-002,   0.000000000E+000,   0.000000000E+000,   1.972970731E-001,   1.972970731E-001,   1.000000000E+000,   0.000000000E+000,   8.574590292E-001
  2.693035860E+000,   1.425093179E+000,   1.526887605E+001,   3.327329902E-002,   0.000000000E+000,   0.000000000E+000,   1.969607453E-001,   1.969607453E-001,   1.000000000E+000,   0.000000000E+000,   8.577021623E-001
  2.695324321E+000,   1.426304180E+000,   1.528192852E+001,   3.316936388E-002,   0.000000000E+000,   0.000000000E+000,   1.966250169E-001,   1.966250169E-001,   1.000000000E+000,   0.000000000E+000,   8.579452953E-001
  2.697612781E+000,   1.427515182E+000,   1.529498118E+001,   3.306575951E-002,   0.000000000E+000,   0.000000000E+000,   1.962898866E-001,   1.962898866E-001,   1.000000000E+000,   0.000000000E+000,   8.581884284E-001
  2.699901242E+000,   1.428726183E+000,   1.530803405E+001,   3.296248481E-002,   0.000000000E+000,   0.000000000E+000,   1.959553535E-001,   1.959553535E-001,   1.000000000E+000,   0.000000000E+000,   8.584315614E-001
  2.702189702E+000,   1.429937184E+000,   1.532108712E+001,   3.285953874E-002,   0.000000000E+000,   0.000000000E+000,   1.956214165E-001,   1.956214165E-001,   1.000000000E+000,   0.000000000E+000,   8.586746945E-001
  2.704478162E+000,   1.431148185E+000,   1.533414038E+001,   3.275692022E-002,   0.000000000E+000,   0.000000000E+000,   1.952880743E-001,   1.952880743E-001,   1.000000000E+000,   0.000000000E+000,   8.589178275E-001
  2.706766623E+000,   1.432359186E+000,   1.534719385E+001,   3.265462820E-002,   0.000000000E+000,   0.000000000E+000,   1.949553260E-001,   1.949553260E-001,   1.000000000E+000,   0.000000000E+000,   8.591609606E-001
  2.709055083E+000,   1.433570187E+000,   1.536024751E+001,   3.255266161E-002,   0.000000000E+000,   0.000000000E+000,   1.946231704E-001,   1.946231704E-001,   1.000000000E+000,   0.000000000E+000,   8.594040937E-001
  2.711343544E+000,   1.434781188E+000,   1.537330138E+001,   3.245101941E-002,   0.000000000E+000,   0.000000000E+000,   1.942916063E-001,   1.942916063E-001,   1.000000000E+000,   0.000000000E+000,   8.596472267E-001
  2.713632004E+000,   1.435992189E+000,   1.538635545E+001,   3.234970054E-002,   0.000000000E+000,   0.000000000E+000,   1.939606328E-001,   1.939606328E-001,   1.000000000E+000,   0.000000000E+000,   8.598903598E-001
  2.715920465E+000,   1.437203190E+000,   1.539940972E+001,   3.224870397E-002,   0.000000000E+000,   0.000000000E+000,   1.936302487E-001,   1.936302487E-001,   1.000000000E+000,   0.000000000E+000,   8.601334928E-001
  2.718208925E+000,   1.438414191E+000,   1.541246418E+001,   3.214802863E-002,   0.000000000E+000,   0.000000000E+000,   1.933004529E-001,   1.933004529E-001,   1.000000000E+000,   0.000000000E+000,   8.603766259E-001
  2.720497386E+000,   1.439625193E+000,   1.542551885E+001,   3.204767351E-002,   0.000000000E+000,   0.000000000E+000,   1.929712443E-001,   1.929712443E-001,   1.000000000E+000,   0.000000000E+000,   8.606197590E-001
  2.722785846E+000,   1.440836194E+000,   1.543857373E+001,   3.194763755E-002,   0.000000000E+000,   0.000000000E+000,   1.926426219E-001,   1.926426219E-001,   1.000000000E+000,   0.000000000E+000,   8.608628920E-001
  2.725074307E+000,   1.442047195E+000,   1.545162880E+001,   3.184791972E-002,   0.000000000E+000,   0.000000000E+000,   1.923145845E-001,   1.923145845E-001,   1.000000000E+000,   0.000000000E+000,   8.611060251E-001
  2.727362767E+000,   1.443258196E+000,   1.546468408E+001,   3.174851900E-002,   0.000000000E+000,   0.000000000E+000,   1.919871311E-001,   1.919871311E-001,   1.000000000E+000,   0.000000000E+000,   8.613491581E-001
  2.729651228E+000,   1.444469197E+000,   1.547773955E+001,   3.164943436E-002,   0.000000000E+000,   0.000000000E+000,   1.916602605E-001,   1.916602605E-001,   1.000000000E+000,   0.000000000E+000,   8.615922912E-001
  2.731939688E+000,   1.445680198E+000,   1.549079523E+001,   3.155051606E-002,   0.000000000E+000,   0.000000000E+000,   1.913339717E-001,   1.913339717E-001,   1.000000000E+000,   0.000000000E+000,   8.618313620E-001
  2.734228148E+000,   1.446891199E+000,   1.550385111E+001,   3.145172436E-002,   0.000000000E+000,   0.000000000E+000,   1.910082636E-001,   1.910082636E-001,   1.000000000E+000,   0.000000000E+000,   8.620652676E-001
  2.736516609E+000,   1.448102200E+000,   1.551690720E+001,   3.135324796E-002,   0.000000000E+000,   0.000000000E+000,   1.906831351E-001,   1.906831351E-001,   1.000000000E+000,   0.000000000E+000,   8.622991731E-001
  2.738805069E+000,   1.449313201E+000,   1.552996349E+001,   3.125508584E-002,   0.000000000E+000,   0.000000000E+000,   1.903585852E-001,   1.903585852E-001,   1.000000000E+000,   0.000000000E+000,   8.625330787E-001
  2.741093530E+000,   1.450524202E+000,   1.554301998E+001,   3.115723699E-002,   0.000000000E+000,   0.000000000E+000,   1.900346127E-001,   1.900346127E-001,   1.000000000E+000,   0.000000000E+000,   8.627669843E-001
  2.743381990E+000,   1.451735204E+000,   1.555607667E+001,   3.105970037E-002,   0.000000000E+000,   0.000000000E+000,   1.897112166E-001,   1.897112166E-001,   1.000000000E+000,   0.000000000E+000,   8.630008898E-001
  2.745670451E+000,   1.452946205E+000,   1.556913356E+001,   3.096247497E-002,   0.000000000E+000,   0.000000000E+000,   1.893883958E-001,   1.893883958E-001,   1.000000000E+000,   0.000000000E+000,   8.632347954E-001
  2.747958911E+000,   1.454157206E+000,   1.558219066E+001,   3.086555979E-002,   0.000000000E+000,   0.000000000E+000,   1.890661493E-001,   1.890661493E-001,   1.000000000E+000,   0.000000000E+000,   8.634687010E-001
  2.750247372E+000,   1.455368207E+000,   1.559524797E+001,   3.076895381E-002,   0.000000000E+000,   0.000000000E+000,   1.887444759E-001,   1.887444759E-001,   1.000000000E+000,   0.000000000E+000,   8.637026065E-001
  2.752535832E+000,   1.456579208E+000,   1.560830547E+001,   3.067265603E-002,   0.000000000E+000,   0.000000000E+000,   1.884233747E-001,   1.884233747E-001,   1.000000000E+000,   0.000000000E+000,   8.639365121E-001
  2.754824293E+000,   1.457790209E+000,   1.562136318E+001,   3.057666544E-002,   0.000000000E+000,   0.000000000E+000,   1.881028445E-001,   1.881028445E-001,   1.000000000E+000,   0.000000000E+000,   8.641704177E-001
  2.757112753E+000,   1.459001210E+000,   1.563442110E+001,   3.048098105E-002,   0.000000000E+000,   0.000000000E+000,   1.877828842E-001,   1.877828842E-001,   1.000000000E+000,   0.000000000E+000,   8.644043233E-001
  2.759401213E+000,   1.460212211E+000,   1.564747922E+001,   3.038560185E-002,   0.000000000E+000,   0.000000000E+000,   1.874634929E-001,   1.874634929E-001,   1.000000000E+000,   0.000000000E+000,   8.646382288E-001
  2.761689674E+000,   1.461423212E+000,   1.566053754E+001,   3.029052686E-002,   0.000000000E+000,   0.000000000E+000,   1.871446694E-001,   1.871446694E-001,   1.000000000E+000,   0.000000000E+000,   8.648721344E-001
  2.763978134E+000,   1.462634213E+000,   1.567359607E+001,   3.019575508E-002,   0.000000000E+000,   0.000000000E+000,   1.868264128E-001,   1.868264128E-001,   1.000000000E+000,   0.000000000E+000,   8.651060400E-001
  2.766266595E+000,   1.463845215E+000,   1.568665480E+001,   3.010128554E-002,   0.000000000E+000,   0.000000000E+000,   1.865087218E-001,   1.865087218E-001,   1.000000000E+000,   0.000000000E+000,   8.653399455E-001
  2.768555055E+000,   1.465056216E+000,   1.569971374E+001,   3.000711724E-002,   0.000000000E+000,   0.000000000E+000,   1.861915955E-001,   1.861915955E-001,   1.000000000E+000,   0.000000000E+000,   8.655738511E-001
  2.770843516E+000,   1.466267217E+000,   1.571277288E+001,   2.991324921E-002,   0.000000000E+000,   0.000000000E+000,   1.858750329E-001,   1.858750329E-001,   1.000000000E+000,   0.000000000E+000,   8.658077567E-001
  2.773131976E+000,   1.467478218E+000,   1.572583223E+001,   2.981968047E-002,   0.000000000E+000,   0.000000000E+000,   1.855590329E-001,   1.855590329E-001,   1.000000000E+000,   0.000000000E+000,   8.660416622E-001
  2.775420437E+000,   1.468689219E+000,   1.573889179E+001,   2.972641004E-002,   0.000000000E+000,   0.000000000E+000,   1.852435943E-001,   1.852435943E-001,   1.000000000E+000,   0.000000000E+000,   8.662755678E-001
  2.777708897E+000,   1.469900220E+000,   1.575195155E+001,   2.963343696E-002,   0.000000000E+000,   0.000000000E+000,   1.849287163E-001,   1.849287163E-001,   1.000000000E+000,   0.000000000E+000,   8.665094734E-001
  2.779997358E+000,   1.471111221E+000,   1.576501151E+001,   2.954076026E-002,   0.000000000E+000,   0.000000000E+000,   1.846143977E-001,   1.846143977E-001,   1.000000000E+000,   0.000000000E+000,   8.667433790E-001
  2.782285818E+000,   1.472322222E+000,   1.577807168E+001,   2.944837897E-002,   0.000000000E+000,   0.000000000E+000,   1.843006374E-001,   1.843006374E-001,   1.000000000E+000,   0.000000000E+000,   8.669772845E-001
  2.784574278E+000,   1.473533223E+000,   1.579113206E+001,   2.935629213E-002,   0.000000000E+000,   0.000000000E+000,   1.839874345E-001,   1.839874345E-001,   1.000000000E+000,   0.000000000E+000,   8.672111901E-001
  2.786862739E+000,   1.474744224E+000,   1.580419265E+001,   2.926449879E-002,   0.000000000E+000,   0.000000000E+000,   1.836747880E-001,   1.836747880E-001,   1.000000000E+000,   0.000000000E+000,   8.674450957E-001
  2.789151199E+000,   1.475955226E+000,   1.581725344E+001,   2.917299798E-002,   0.000000000E+000,   0.000000000E+000,   1.833626967E-001,   1.833626967E-001,   1.000000000E+000,   0.000000000E+000,   8.676790012E-001
