! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.606074363E+000,   1.379075138E+000,   1.477302835E+001,   1.112192493E-002,   0.000000000E+000,   0.000000000E+000,   1.086046931E-001,   1.086046931E-001,   1.000000000E+000,   0.000000000E+000,   9.429372101E-001
  2.608362823E+000,   1.380286139E+000,   1.478607337E+001,   1.107035939E-002,   0.000000000E+000,   0.000000000E+000,   1.083422941E-001,   1.083422941E-001,   1.000000000E+000,   0.000000000E+000,   9.431172011E-001
  2.610651284E+000,   1.381497140E+000,   1.479911859E+001,   1.101903152E-002,   0.000000000E+000,   0.000000000E+000,   1.080805241E-001,   1.080805241E-001,   1.000000000E+000,   0.000000000E+000,   9.432971920E-001
  2.612939744E+000,   1.382708141E+000,   1.481216399E+001,   1.096789554E-002,   0.000000000E+000,   0.000000000E+000,   1.078193816E-001,   1.078193816E-001,   1.000000000E+000,   0.000000000E+000,   9.434733389E-001
  2.615228205E+000,   1.383919142E+000,   1.482520959E+001,   1.091690314E-002,   0.000000000E+000,   0.000000000E+000,   1.075588653E-001,   1.075588653E-001,   1.000000000E+000,   0.000000000E+000,   9.436415015E-001
  2.617516665E+000,   1.385130143E+000,   1.483825538E+001,   1.086614648E-002,   0.000000000E+000,   0.000000000E+000,   1.072989736E-001,   1.072989736E-001,   1.000000000E+000,   0.000000000E+000,   9.438096641E-001
  2.619805126E+000,   1.386341144E+000,   1.485130136E+001,   1.081562450E-002,   0.000000000E+000,   0.000000000E+000,   1.070397051E-001,   1.070397051E-001,   1.000000000E+000,   0.000000000E+000,   9.439778267E-001
  2.622093586E+000,   1.387552145E+000,   1.486434754E+001,   1.076533612E-002,   0.000000000E+000,   0.000000000E+000,   1.067810583E-001,   1.067810583E-001,   1.000000000E+000,   0.000000000E+000,   9.441459892E-001
  2.624382046E+000,   1.388763146E+000,   1.487739391E+001,   1.071528027E-002,   0.000000000E+000,   0.000000000E+000,   1.065230318E-001,   1.065230318E-001,   1.000000000E+000,   0.000000000E+000,   9.443141518E-001
  2.626670507E+000,   1.389974147E+000,   1.489044048E+001,   1.066545590E-002,   0.000000000E+000,   0.000000000E+000,   1.062656241E-001,   1.062656241E-001,   1.000000000E+000,   0.000000000E+000,   9.444823144E-001
  2.628958967E+000,   1.391185149E+000,   1.490348724E+001,   1.061586194E-002,   0.000000000E+000,   0.000000000E+000,   1.060088338E-001,   1.060088338E-001,   1.000000000E+000,   0.000000000E+000,   9.446504770E-001
  2.631247428E+000,   1.392396150E+000,   1.491653419E+001,   1.056649733E-002,   0.000000000E+000,   0.000000000E+000,   1.057526594E-001,   1.057526594E-001,   1.000000000E+000,   0.000000000E+000,   9.448186396E-001
  2.633535888E+000,   1.393607151E+000,   1.492958134E+001,   1.051736104E-002,   0.000000000E+000,   0.000000000E+000,   1.054970996E-001,   1.054970996E-001,   1.000000000E+000,   0.000000000E+000,   9.449868021E-001
  2.635824349E+000,   1.394818152E+000,   1.494262869E+001,   1.046845201E-002,   0.000000000E+000,   0.000000000E+000,   1.052421528E-001,   1.052421528E-001,   1.000000000E+000,   0.000000000E+000,   9.451549647E-001
  2.638112809E+000,   1.396029153E+000,   1.495567622E+001,   1.041976920E-002,   0.000000000E+000,   0.000000000E+000,   1.049878176E-001,   1.049878176E-001,   1.000000000E+000,   0.000000000E+000,   9.453231273E-001
  2.640401270E+000,   1.397240154E+000,   1.496872396E+001,   1.037131159E-002,   0.000000000E+000,   0.000000000E+000,   1.047340927E-001,   1.047340927E-001,   1.000000000E+000,   0.000000000E+000,   9.454912899E-001
  2.642689730E+000,   1.398451155E+000,   1.498177189E+001,   1.032307814E-002,   0.000000000E+000,   0.000000000E+000,   1.044809766E-001,   1.044809766E-001,   1.000000000E+000,   0.000000000E+000,   9.456594524E-001
  2.644978191E+000,   1.399662156E+000,   1.499482001E+001,   1.027506783E-002,   0.000000000E+000,   0.000000000E+000,   1.042284679E-001,   1.042284679E-001,   1.000000000E+000,   0.000000000E+000,   9.458276150E-001
  2.647266651E+000,   1.400873157E+000,   1.500786833E+001,   1.022727963E-002,   0.000000000E+000,   0.000000000E+000,   1.039765651E-001,   1.039765651E-001,   1.000000000E+000,   0.000000000E+000,   9.459957776E-001
  2.649555111E+000,   1.402084158E+000,   1.502091684E+001,   1.017971253E-002,   0.000000000E+000,   0.000000000E+000,   1.037252668E-001,   1.037252668E-001,   1.000000000E+000,   0.000000000E+000,   9.461639402E-001
  2.651843572E+000,   1.403295160E+000,   1.503396556E+001,   1.013236551E-002,   0.000000000E+000,   0.000000000E+000,   1.034745717E-001,   1.034745717E-001,   1.000000000E+000,   0.000000000E+000,   9.463321027E-001
  2.654132032E+000,   1.404506161E+000,   1.504701446E+001,   1.008523758E-002,   0.000000000E+000,   0.000000000E+000,   1.032244783E-001,   1.032244783E-001,   1.000000000E+000,   0.000000000E+000,   9.465002653E-001
  2.656420493E+000,   1.405717162E+000,   1.506006357E+001,   1.003832773E-002,   0.000000000E+000,   0.000000000E+000,   1.029749853E-001,   1.029749853E-001,   1.000000000E+000,   0.000000000E+000,   9.466684279E-001
  2.658708953E+000,   1.406928163E+000,   1.507311286E+001,   9.991634957E-003,   0.000000000E+000,   0.000000000E+000,   1.027260911E-001,   1.027260911E-001,   1.000000000E+000,   0.000000000E+000,   9.468365905E-001
  2.660997414E+000,   1.408139164E+000,   1.508616236E+001,   9.945158272E-003,   0.000000000E+000,   0.000000000E+000,   1.024777945E-001,   1.024777945E-001,   1.000000000E+000,   0.000000000E+000,   9.470047530E-001
  2.663285874E+000,   1.409350165E+000,   1.509921205E+001,   9.898896686E-003,   0.000000000E+000,   0.000000000E+000,   1.022300941E-001,   1.022300941E-001,   1.000000000E+000,   0.000000000E+000,   9.471729156E-001
  2.665574335E+000,   1.410561166E+000,   1.511226194E+001,   9.852849215E-003,   0.000000000E+000,   0.000000000E+000,   1.019829883E-001,   1.019829883E-001,   1.000000000E+000,   0.000000000E+000,   9.473410782E-001
  2.667862795E+000,   1.411772167E+000,   1.512531203E+001,   9.807014879E-003,   0.000000000E+000,   0.000000000E+000,   1.017364759E-001,   1.017364759E-001,   1.000000000E+000,   0.000000000E+000,   9.475092408E-001
  2.670151256E+000,   1.412983168E+000,   1.513836232E+001,   9.761392702E-003,   0.000000000E+000,   0.000000000E+000,   1.014905555E-001,   1.014905555E-001,   1.000000000E+000,   0.000000000E+000,   9.476774033E-001
  2.672439716E+000,   1.414194169E+000,   1.515141280E+001,   9.715937803E-003,   0.000000000E+000,   0.000000000E+000,   1.012452257E-001,   1.012452257E-001,   1.000000000E+000,   0.000000000E+000,   9.478412822E-001
  2.674728177E+000,   1.415405171E+000,   1.516446348E+001,   9.670623036E-003,   0.000000000E+000,   0.000000000E+000,   1.010004851E-001,   1.010004851E-001,   1.000000000E+000,   0.000000000E+000,   9.479982487E-001
  2.677016637E+000,   1.416616172E+000,   1.517751435E+001,   9.625518630E-003,   0.000000000E+000,   0.000000000E+000,   1.007563324E-001,   1.007563324E-001,   1.000000000E+000,   0.000000000E+000,   9.481552152E-001
  2.679305097E+000,   1.417827173E+000,   1.519056543E+001,   9.580623621E-003,   0.000000000E+000,   0.000000000E+000,   1.005127661E-001,   1.005127661E-001,   1.000000000E+000,   0.000000000E+000,   9.483121816E-001
  2.681593558E+000,   1.419038174E+000,   1.520361670E+001,   9.535937046E-003,   0.000000000E+000,   0.000000000E+000,   1.002697849E-001,   1.002697849E-001,   1.000000000E+000,   0.000000000E+000,   9.484691481E-001
  2.683882018E+000,   1.420249175E+000,   1.521666818E+001,   9.491457949E-003,   0.000000000E+000,   0.000000000E+000,   1.000273875E-001,   1.000273875E-001,   1.000000000E+000,   0.000000000E+000,   9.486261146E-001
  2.686170479E+000,   1.421460176E+000,   1.522971985E+001,   9.447185376E-003,   0.000000000E+000,   0.000000000E+000,   9.978557239E-002,   9.978557239E-002,   1.000000000E+000,   0.000000000E+000,   9.487830810E-001
  2.688458939E+000,   1.422671177E+000,   1.524277172E+001,   9.403118380E-003,   0.000000000E+000,   0.000000000E+000,   9.954433833E-002,   9.954433833E-002,   1.000000000E+000,   0.000000000E+000,   9.489400475E-001
  2.690747400E+000,   1.423882178E+000,   1.525582378E+001,   9.359256017E-003,   0.000000000E+000,   0.000000000E+000,   9.930368394E-002,   9.930368394E-002,   1.000000000E+000,   0.000000000E+000,   9.490970140E-001
  2.693035860E+000,   1.425093179E+000,   1.526887605E+001,   9.315597347E-003,   0.000000000E+000,   0.000000000E+000,   9.906360786E-002,   9.906360786E-002,   1.000000000E+000,   0.000000000E+000,   9.492539805E-001
  2.695324321E+000,   1.426304180E+000,   1.528192852E+001,   9.272141434E-003,   0.000000000E+000,   0.000000000E+000,   9.882410875E-002,   9.882410875E-002,   1.000000000E+000,   0.000000000E+000,   9.494109469E-001
  2.697612781E+000,   1.427515182E+000,   1.529498118E+001,   9.228887347E-003,   0.000000000E+000,   0.000000000E+000,   9.858518525E-002,   9.858518525E-002,   1.000000000E+000,   0.000000000E+000,   9.495679134E-001
  2.699901242E+000,   1.428726183E+000,   1.530803405E+001,   9.185834160E-003,   0.000000000E+000,   0.000000000E+000,   9.834683603E-002,   9.834683603E-002,   1.000000000E+000,   0.000000000E+000,   9.497248799E-001
  2.702189702E+000,   1.429937184E+000,   1.532108712E+001,   9.142980949E-003,   0.000000000E+000,   0.000000000E+000,   9.810905974E-002,   9.810905974E-002,   1.000000000E+000,   0.000000000E+000,   9.498818464E-001
  2.704478162E+000,   1.431148185E+000,   1.533414038E+001,   9.100326797E-003,   0.000000000E+000,   0.000000000E+000,   9.787185506E-002,   9.787185506E-002,   1.000000000E+000,   0.000000000E+000,   9.500388128E-001
  2.706766623E+000,   1.432359186E+000,   1.534719385E+001,   9.057870788E-003,   0.000000000E+000,   0.000000000E+000,   9.763522064E-002,   9.763522064E-002,   1.000000000E+000,   0.000000000E+000,   9.501957793E-001
  2.709055083E+000,   1.433570187E+000,   1.536024751E+001,   9.015612012E-003,   0.000000000E+000,   0.000000000E+000,   9.739915517E-002,   9.739915517E-002,   1.000000000E+000,   0.000000000E+000,   9.503527458E-001
  2.711343544E+000,   1.434781188E+000,   1.537330138E+001,   8.973549564E-003,   0.000000000E+000,   0.000000000E+000,   9.716365730E-002,   9.716365730E-002,   1.000000000E+000,   0.000000000E+000,   9.505097122E-001
  2.713632004E+000,   1.435992189E+000,   1.538635545E+001,   8.931682541E-003,   0.000000000E+000,   0.000000000E+000,   9.692872572E-002,   9.692872572E-002,   1.000000000E+000,   0.000000000E+000,   9.506666787E-001
  2.715920465E+000,   1.437203190E+000,   1.539940972E+001,   8.890010047E-003,   0.000000000E+000,   0.000000000E+000,   9.669435911E-002,   9.669435911E-002,   1.000000000E+000,   0.000000000E+000,   9.508236452E-001
  2.718208925E+000,   1.438414191E+000,   1.541246418E+001,   8.848531186E-003,   0.000000000E+000,   0.000000000E+000,   9.646055615E-002,   9.646055615E-002,   1.000000000E+000,   0.000000000E+000,   9.509806117E-001
  2.720497386E+000,   1.439625193E+000,   1.542551885E+001,   8.807245069E-003,   0.000000000E+000,   0.000000000E+000,   9.622731553E-002,   9.622731553E-002,   1.000000000E+000,   0.000000000E+000,   9.511375781E-001
  2.722785846E+000,   1.440836194E+000,   1.543857373E+001,   8.766150811E-003,   0.000000000E+000,   0.000000000E+000,   9.599463593E-002,   9.599463593E-002,   1.000000000E+000,   0.000000000E+000,   9.512945446E-001
  2.725074307E+000,   1.442047195E+000,   1.545162880E+001,   8.725247531E-003,   0.000000000E+000,   0.000000000E+000,   9.576251605E-002,   9.576251605E-002,   1.000000000E+000,   0.000000000E+000,   9.514515111E-001
  2.727362767E+000,   1.443258196E+000,   1.546468408E+001,   8.684534349E-003,   0.000000000E+000,   0.000000000E+000,   9.553095459E-002,   9.553095459E-002,   1.000000000E+000,   0.000000000E+000,   9.516084776E-001
  2.729651228E+000,   1.444469197E+000,   1.547773955E+001,   8.644010394E-003,   0.000000000E+000,   0.000000000E+000,   9.529995024E-002,   9.529995024E-002,   1.000000000E+000,   0.000000000E+000,   9.517654440E-001
  2.731939688E+000,   1.445680198E+000,   1.549079523E+001,   8.603632694E-003,   0.000000000E+000,   0.000000000E+000,   9.506950169E-002,   9.506950169E-002,   1.000000000E+000,   0.000000000E+000,   9.519177525E-001
  2.734228148E+000,   1.446891199E+000,   1.550385111E+001,   8.563389620E-003,   0.000000000E+000,   0.000000000E+000,   9.483960767E-002,   9.483960767E-002,   1.000000000E+000,   0.000000000E+000,   9.520641381E-001
  2.736516609E+000,   1.448102200E+000,   1.551690720E+001,   8.523334093E-003,   0.000000000E+000,   0.000000000E+000,   9.461026687E-002,   9.461026687E-002,   1.000000000E+000,   0.000000000E+000,   9.522105238E-001
  2.738805069E+000,   1.449313201E+000,   1.552996349E+001,   8.483465248E-003,   0.000000000E+000,   0.000000000E+000,   9.438147800E-002,   9.438147800E-002,   1.000000000E+000,   0.000000000E+000,   9.523569095E-001
  2.741093530E+000,   1.450524202E+000,   1.554301998E+001,   8.443782227E-003,   0.000000000E+000,   0.000000000E+000,   9.415323978E-002,   9.415323978E-002,   1.000000000E+000,   0.000000000E+000,   9.525032952E-001
  2.743381990E+000,   1.451735204E+000,   1.555607667E+001,   8.404284171E-003,   0.000000000E+000,   0.000000000E+000,   9.392555093E-002,   9.392555093E-002,   1.000000000E+000,   0.000000000E+000,   9.526496809E-001
  2.745670451E+000,   1.452946205E+000,   1.556913356E+001,   8.364970228E-003,   0.000000000E+000,   0.000000000E+000,   9.369841016E-002,   9.369841016E-002,   1.000000000E+000,   0.000000000E+000,   9.527960665E-001
  2.747958911E+000,   1.454157206E+000,   1.558219066E+001,   8.325839550E-003,   0.000000000E+000,   0.000000000E+000,   9.347181620E-002,   9.347181620E-002,   1.000000000E+000,   0.000000000E+000,   9.529424522E-001
  2.750247372E+000,   1.455368207E+000,   1.559524797E+001,   8.286891291E-003,   0.000000000E+000,   0.000000000E+000,   9.324576777E-002,   9.324576777E-002,   1.000000000E+000,   0.000000000E+000,   9.530888379E-001
  2.752535832E+000,   1.456579208E+000,   1.560830547E+001,   8.248124611E-003,   0.000000000E+000,   0.000000000E+000,   9.302026360E-002,   9.302026360E-002,   1.000000000E+000,   0.000000000E+000,   9.532352236E-001
  2.754824293E+000,   1.457790209E+000,   1.562136318E+001,   8.209538673E-003,   0.000000000E+000,   0.000000000E+000,   9.279530242E-002,   9.279530242E-002,   1.000000000E+000,   0.000000000E+000,   9.533816093E-001
  2.757112753E+000,   1.459001210E+000,   1.563442110E+001,   8.171132642E-003,   0.000000000E+000,   0.000000000E+000,   9.257088296E-002,   9.257088296E-002,   1.000000000E+000,   0.000000000E+000,   9.535279949E-001
  2.759401213E+000,   1.460212211E+000,   1.564747922E+001,   8.132905690E-003,   0.000000000E+000,   0.000000000E+000,   9.234700397E-002,   9.234700397E-002,   1.000000000E+000,   0.000000000E+000,   9.536743806E-001
  2.761689674E+000,   1.461423212E+000,   1.566053754E+001,   8.094856991E-003,   0.000000000E+000,   0.000000000E+000,   9.212366419E-002,   9.212366419E-002,   1.000000000E+000,   0.000000000E+000,   9.538207663E-001
  2.763978134E+000,   1.462634213E+000,   1.567359607E+001,   8.056985723E-003,   0.000000000E+000,   0.000000000E+000,   9.190086235E-002,   9.190086235E-002,   1.000000000E+000,   0.000000000E+000,   9.539671520E-001
  2.766266595E+000,   1.463845215E+000,   1.568665480E+001,   8.019291067E-003,   0.000000000E+000,   0.000000000E+000,   9.167859720E-002,   9.167859720E-002,   1.000000000E+000,   0.000000000E+000,   9.541135376E-001
  2.768555055E+000,   1.465056216E+000,   1.569971374E+001,   7.981772209E-003,   0.000000000E+000,   0.000000000E+000,   9.145686750E-002,   9.145686750E-002,   1.000000000E+000,   0.000000000E+000,   9.542599233E-001
  2.770843516E+000,   1.466267217E+000,   1.571277288E+001,   7.944428338E-003,   0.000000000E+000,   0.000000000E+000,   9.123567199E-002,   9.123567199E-002,   1.000000000E+000,   0.000000000E+000,   9.544063090E-001
  2.773131976E+000,   1.467478218E+000,   1.572583223E+001,   7.907258647E-003,   0.000000000E+000,   0.000000000E+000,   9.101500943E-002,   9.101500943E-002,   1.000000000E+000,   0.000000000E+000,   9.545526947E-001
  2.775420437E+000,   1.468689219E+000,   1.573889179E+001,   7.870262333E-003,   0.000000000E+000,   0.000000000E+000,   9.079487858E-002,   9.079487858E-002,   1.000000000E+000,   0.000000000E+000,   9.546990804E-001
  2.777708897E+000,   1.469900220E+000,   1.575195155E+001,   7.833438597E-003,   0.000000000E+000,   0.000000000E+000,   9.057527820E-002,   9.057527820E-002,   1.000000000E+000,   0.000000000E+000,   9.548454660E-001
  2.779997358E+000,   1.471111221E+000,   1.576501151E+001,   7.796786641E-003,   0.000000000E+000,   0.000000000E+000,   9.035620705E-002,   9.035620705E-002,   1.000000000E+000,   0.000000000E+000,   9.549918517E-001
  2.782285818E+000,   1.472322222E+000,   1.577807168E+001,   7.760305673E-003,   0.000000000E+000,   0.000000000E+000,   9.013766390E-002,   9.013766390E-002,   1.000000000E+000,   0.000000000E+000,   9.551382374E-001
  2.784574278E+000,   1.473533223E+000,   1.579113206E+001,   7.723994905E-003,   0.000000000E+000,   0.000000000E+000,   8.991964751E-002,   8.991964751E-002,   1.000000000E+000,   0.000000000E+000,   9.552846231E-001
  2.786862739E+000,   1.474744224E+000,   1.580419265E+001,   7.687853552E-003,   0.000000000E+000,   0.000000000E+000,   8.970215667E-002,   8.970215667E-002,   1.000000000E+000,   0.000000000E+000,   9.554310088E-001
  2.789151199E+000,   1.475955226E+000,   1.581725344E+001,   7.651880832E-003,   0.000000000E+000,   0.000000000E+000,   8.948519014E-002,   8.948519014E-002,   1.000000000E+000,   0.000000000E+000,   9.555773944E-001
