! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   2.750417262E+000,   0.000000000E+000,   2.984934123E+000,   1.998679279E+000,   7.130393737E-001,   2.139118121E+000,   2.852157495E+000,   9.840316429E-001,  -7.460248064E-002,  -1.026658619E-001,   6.836475031E-001,  -4.209950610E-001,   4.458967736E-001
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   2.765959171E+000,   0.000000000E+000,   2.984745857E+000,   1.998662679E+000,   7.104731324E-001,   2.131419397E+000,   2.841892530E+000,   9.840460863E-001,  -7.452450479E-002,  -1.025524196E-001,   6.840490969E-001,  -4.204214250E-001,   4.467104975E-001
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   2.781344335E+000,   0.000000000E+000,   2.984556445E+000,   1.998645976E+000,   7.079093741E-001,   2.123728122E+000,   2.831637496E+000,   9.840605296E-001,  -7.444652895E-002,  -1.024389772E-001,   6.844506906E-001,  -4.198477890E-001,   4.475242214E-001
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   2.796573912E+000,   0.000000000E+000,   2.984365886E+000,   1.998629168E+000,   7.053482432E-001,   2.116044730E+000,   2.821392973E+000,   9.840749730E-001,  -7.436855310E-002,  -1.023255349E-001,   6.848522843E-001,  -4.192741531E-001,   4.483379453E-001
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   2.811649068E+000,   0.000000000E+000,   2.984174182E+000,   1.998612258E+000,   7.027898818E-001,   2.108369645E+000,   2.811159527E+000,   9.840894163E-001,  -7.429057725E-002,  -1.022120925E-001,   6.852538781E-001,  -4.187005171E-001,   4.491516692E-001
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   2.826570974E+000,   0.000000000E+000,   2.983981333E+000,   1.998595244E+000,   7.002344295E-001,   2.100703288E+000,   2.800937718E+000,   9.841038597E-001,  -7.421260140E-002,  -1.020986502E-001,   6.856554718E-001,  -4.181268812E-001,   4.499653931E-001
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   2.841340808E+000,   0.000000000E+000,   2.983787340E+000,   1.998578126E+000,   6.976820235E-001,   2.093046071E+000,   2.790728094E+000,   9.841183030E-001,  -7.413462556E-002,  -1.019852079E-001,   6.860570655E-001,  -4.175532452E-001,   4.507791170E-001
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   2.856938789E+000,   0.000000000E+000,   2.983592202E+000,   1.998560905E+000,   6.951327988E-001,   2.085398396E+000,   2.780531195E+000,   9.841334136E-001,  -7.405314189E-002,  -1.018667191E-001,   6.864760412E-001,  -4.169551884E-001,   4.516268350E-001
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   2.873749639E+000,   0.000000000E+000,   2.983395922E+000,   1.998543581E+000,   6.925868878E-001,   2.077760663E+000,   2.770347551E+000,   9.841494614E-001,  -7.396673100E-002,  -1.017411419E-001,   6.869194324E-001,  -4.163228291E-001,   4.525223025E-001
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   2.890394216E+000,   0.000000000E+000,   2.983198499E+000,   1.998526152E+000,   6.900444206E-001,   2.070133262E+000,   2.760177682E+000,   9.841655093E-001,  -7.388032010E-002,  -1.016155647E-001,   6.873628235E-001,  -4.156904698E-001,   4.534177699E-001
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   2.906873805E+000,   0.000000000E+000,   2.982999933E+000,   1.998508621E+000,   6.875055251E-001,   2.062516575E+000,   2.750022100E+000,   9.841815571E-001,  -7.379390921E-002,  -1.014899875E-001,   6.878062147E-001,  -4.150581105E-001,   4.543132374E-001
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   2.923189694E+000,   0.000000000E+000,   2.982800226E+000,   1.998490986E+000,   6.849703267E-001,   2.054910980E+000,   2.739881307E+000,   9.841976050E-001,  -7.370749832E-002,  -1.013644103E-001,   6.882496058E-001,  -4.144257512E-001,   4.552087048E-001
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   2.939343177E+000,   0.000000000E+000,   2.982599378E+000,   1.998473247E+000,   6.824389486E-001,   2.047316846E+000,   2.729755794E+000,   9.842136528E-001,  -7.362108742E-002,  -1.012388331E-001,   6.886929969E-001,  -4.137933919E-001,   4.561041723E-001
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   2.955335551E+000,   0.000000000E+000,   2.982397390E+000,   1.998455405E+000,   6.799115116E-001,   2.039734535E+000,   2.719646047E+000,   9.842297007E-001,  -7.353467653E-002,  -1.011132559E-001,   6.891363881E-001,  -4.131610326E-001,   4.569996398E-001
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   2.971168117E+000,   0.000000000E+000,   2.982194262E+000,   1.998437460E+000,   6.773881344E-001,   2.032164403E+000,   2.709552538E+000,   9.842457485E-001,  -7.344826564E-002,  -1.009876787E-001,   6.895797792E-001,  -4.125286733E-001,   4.578951072E-001
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   2.986842180E+000,   0.000000000E+000,   2.981989994E+000,   1.998419411E+000,   6.748689333E-001,   2.024606800E+000,   2.699475733E+000,   9.842617964E-001,  -7.336185474E-002,  -1.008621015E-001,   6.900231703E-001,  -4.118963140E-001,   4.587905747E-001
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   3.002359048E+000,   0.000000000E+000,   2.981784588E+000,   1.998401259E+000,   6.723540224E-001,   2.017062067E+000,   2.689416090E+000,   9.842778442E-001,  -7.327544385E-002,  -1.007365243E-001,   6.904665615E-001,  -4.112639546E-001,   4.596860422E-001
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   3.017720031E+000,   0.000000000E+000,   2.981578044E+000,   1.998383003E+000,   6.698435135E-001,   2.009530540E+000,   2.679374054E+000,   9.842938921E-001,  -7.318903295E-002,  -1.006109471E-001,   6.909099526E-001,  -4.106315953E-001,   4.605815096E-001
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   3.032926442E+000,   0.000000000E+000,   2.981370362E+000,   1.998364644E+000,   6.673375162E-001,   2.002012549E+000,   2.669350065E+000,   9.843099399E-001,  -7.310262206E-002,  -1.004853699E-001,   6.913533438E-001,  -4.099992360E-001,   4.614769771E-001
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   3.047979594E+000,   0.000000000E+000,   2.981161544E+000,   1.998346181E+000,   6.648361381E-001,   1.994508414E+000,   2.659344552E+000,   9.843259878E-001,  -7.301621117E-002,  -1.003597927E-001,   6.917967349E-001,  -4.093668767E-001,   4.623724446E-001
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   3.062880803E+000,   0.000000000E+000,   2.980951589E+000,   1.998327615E+000,   6.623394843E-001,   1.987018453E+000,   2.649357937E+000,   9.843420356E-001,  -7.292980027E-002,  -1.002342156E-001,   6.922401260E-001,  -4.087345174E-001,   4.632679120E-001
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   3.077631385E+000,   0.000000000E+000,   2.980740499E+000,   1.998308945E+000,   6.598476581E-001,   1.979542974E+000,   2.639390633E+000,   9.843580835E-001,  -7.284338938E-002,  -1.001086384E-001,   6.926835172E-001,  -4.081021581E-001,   4.641633795E-001
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   3.092232658E+000,   0.000000000E+000,   2.980528274E+000,   1.998290172E+000,   6.573607604E-001,   1.972082281E+000,   2.629443042E+000,   9.843741313E-001,  -7.275697849E-002,  -9.998306116E-002,   6.931269083E-001,  -4.074697988E-001,   4.650588469E-001
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   3.106685938E+000,   0.000000000E+000,   2.980314914E+000,   1.998271296E+000,   6.548788901E-001,   1.964636670E+000,   2.619515561E+000,   9.843901792E-001,  -7.267056759E-002,  -9.985748397E-002,   6.935702994E-001,  -4.068374395E-001,   4.659543144E-001
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   3.120992543E+000,   0.000000000E+000,   2.980100420E+000,   1.998252316E+000,   6.524021440E-001,   1.957206432E+000,   2.609608576E+000,   9.844062270E-001,  -7.258415670E-002,  -9.973190677E-002,   6.940136906E-001,  -4.062050802E-001,   4.668497819E-001
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   3.135153789E+000,   0.000000000E+000,   2.979884794E+000,   1.998233233E+000,   6.499306167E-001,   1.949791850E+000,   2.599722467E+000,   9.844222749E-001,  -7.249774581E-002,  -9.960632958E-002,   6.944570817E-001,  -4.055727209E-001,   4.677452493E-001
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   3.149170991E+000,   0.000000000E+000,   2.979668035E+000,   1.998214046E+000,   6.474644009E-001,   1.942393203E+000,   2.589857603E+000,   9.844383227E-001,  -7.241133491E-002,  -9.948075238E-002,   6.949004729E-001,  -4.049403616E-001,   4.686407168E-001
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   3.163045465E+000,   0.000000000E+000,   2.979450143E+000,   1.998194756E+000,   6.450035871E-001,   1.935010761E+000,   2.580014348E+000,   9.844543706E-001,  -7.232492402E-002,  -9.935517519E-002,   6.953438640E-001,  -4.043080023E-001,   4.695361843E-001
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   3.176778523E+000,   0.000000000E+000,   2.979231121E+000,   1.998175362E+000,   6.425482640E-001,   1.927644792E+000,   2.570193056E+000,   9.844704184E-001,  -7.223851313E-002,  -9.922959799E-002,   6.957872551E-001,  -4.036756429E-001,   4.704316517E-001
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   3.190371476E+000,   0.000000000E+000,   2.979010968E+000,   1.998155865E+000,   6.400985180E-001,   1.920295554E+000,   2.560394072E+000,   9.844864662E-001,  -7.215210223E-002,  -9.910402080E-002,   6.962306463E-001,  -4.030432836E-001,   4.713271192E-001
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   3.203825635E+000,   0.000000000E+000,   2.978789685E+000,   1.998136265E+000,   6.376544339E-001,   1.912963302E+000,   2.550617736E+000,   9.845025141E-001,  -7.206569134E-002,  -9.897844360E-002,   6.966740374E-001,  -4.024109243E-001,   4.722225867E-001
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   3.218349927E+000,   0.000000000E+000,   2.978567272E+000,   1.998116561E+000,   6.352160942E-001,   1.905648283E+000,   2.540864377E+000,   9.845195069E-001,  -7.197438293E-002,  -9.884586390E-002,   6.971411768E-001,  -4.017455195E-001,   4.731635393E-001
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   3.233285480E+000,   0.000000000E+000,   2.978343731E+000,   1.998096754E+000,   6.327835795E-001,   1.898350739E+000,   2.531134318E+000,   9.845369368E-001,  -7.188080862E-002,  -9.871004438E-002,   6.976193037E-001,  -4.010648258E-001,   4.741255362E-001
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   3.248072828E+000,   0.000000000E+000,   2.978119062E+000,   1.998076844E+000,   6.303569688E-001,   1.891070906E+000,   2.521427875E+000,   9.845543667E-001,  -7.178723430E-002,  -9.857422486E-002,   6.980974306E-001,  -4.003841320E-001,   4.750875332E-001
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   3.262713354E+000,   0.000000000E+000,   2.977893265E+000,   1.998056830E+000,   6.279363388E-001,   1.883809016E+000,   2.511745355E+000,   9.845717967E-001,  -7.169365998E-002,  -9.843840535E-002,   6.985755575E-001,  -3.997034382E-001,   4.760495302E-001
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   3.277208438E+000,   0.000000000E+000,   2.977666341E+000,   1.998036713E+000,   6.255217645E-001,   1.876565294E+000,   2.502087058E+000,   9.845892266E-001,  -7.160008567E-002,  -9.830258583E-002,   6.990536844E-001,  -3.990227444E-001,   4.770115272E-001
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   3.291559458E+000,   0.000000000E+000,   2.977438292E+000,   1.998016492E+000,   6.231133191E-001,   1.869339957E+000,   2.492453277E+000,   9.846066566E-001,  -7.150651135E-002,  -9.816676631E-002,   6.995318113E-001,  -3.983420506E-001,   4.779735242E-001
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   3.305767787E+000,   0.000000000E+000,   2.977209116E+000,   1.997996168E+000,   6.207110739E-001,   1.862133222E+000,   2.482844296E+000,   9.846240865E-001,  -7.141293704E-002,  -9.803094679E-002,   7.000099382E-001,  -3.976613568E-001,   4.789355212E-001
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   3.319834797E+000,   0.000000000E+000,   2.976978816E+000,   1.997975741E+000,   6.183150984E-001,   1.854945295E+000,   2.473260393E+000,   9.846415165E-001,  -7.131936272E-002,  -9.789512727E-002,   7.004880651E-001,  -3.969806630E-001,   4.798975182E-001
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   3.333761851E+000,   0.000000000E+000,   2.976747392E+000,   1.997955210E+000,   6.159254602E-001,   1.847776380E+000,   2.463701841E+000,   9.846589464E-001,  -7.122578840E-002,  -9.775930775E-002,   7.009661920E-001,  -3.962999692E-001,   4.808595152E-001
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   3.347550312E+000,   0.000000000E+000,   2.976514845E+000,   1.997934576E+000,   6.135422252E-001,   1.840626676E+000,   2.454168901E+000,   9.846763763E-001,  -7.113221409E-002,  -9.762348824E-002,   7.014443189E-001,  -3.956192754E-001,   4.818215122E-001
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   3.361201537E+000,   0.000000000E+000,   2.976281174E+000,   1.997913839E+000,   6.111654578E-001,   1.833496373E+000,   2.444661831E+000,   9.846938063E-001,  -7.103863977E-002,  -9.748766872E-002,   7.019224458E-001,  -3.949385816E-001,   4.827835092E-001
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   3.374716877E+000,   0.000000000E+000,   2.976046382E+000,   1.997892998E+000,   6.087952202E-001,   1.826385661E+000,   2.435180881E+000,   9.847112362E-001,  -7.094506546E-002,  -9.735184920E-002,   7.024005727E-001,  -3.942578878E-001,   4.837455062E-001
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   3.388097681E+000,   0.000000000E+000,   2.975810468E+000,   1.997872054E+000,   6.064315733E-001,   1.819294720E+000,   2.425726293E+000,   9.847286662E-001,  -7.085149114E-002,  -9.721602968E-002,   7.028786996E-001,  -3.935771941E-001,   4.847075032E-001
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   3.401345289E+000,   0.000000000E+000,   2.975573433E+000,   1.997851007E+000,   6.040745760E-001,   1.812223728E+000,   2.416298304E+000,   9.847460961E-001,  -7.075791682E-002,  -9.708021016E-002,   7.033568264E-001,  -3.928965003E-001,   4.856695002E-001
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   3.414461038E+000,   0.000000000E+000,   2.975335278E+000,   1.997829856E+000,   6.017242857E-001,   1.805172857E+000,   2.406897143E+000,   9.847635261E-001,  -7.066434251E-002,  -9.694439064E-002,   7.038349533E-001,  -3.922158065E-001,   4.866314972E-001
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   3.427446258E+000,   0.000000000E+000,   2.975096004E+000,   1.997808602E+000,   5.993807583E-001,   1.798142275E+000,   2.397523033E+000,   9.847809560E-001,  -7.057076819E-002,  -9.680857113E-002,   7.043130802E-001,  -3.915351127E-001,   4.875934942E-001
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   3.440302276E+000,   0.000000000E+000,   2.974855611E+000,   1.997787245E+000,   5.970440477E-001,   1.791132143E+000,   2.388176191E+000,   9.847983859E-001,  -7.047719388E-002,  -9.667275161E-002,   7.047912071E-001,  -3.908544189E-001,   4.885554912E-001
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   3.453030409E+000,   0.000000000E+000,   2.974614100E+000,   1.997765784E+000,   5.947142065E-001,   1.784142620E+000,   2.378856826E+000,   9.848158159E-001,  -7.038361956E-002,  -9.653693209E-002,   7.052693340E-001,  -3.901737251E-001,   4.895174882E-001
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   3.465631970E+000,   0.000000000E+000,   2.974371471E+000,   1.997744220E+000,   5.923912856E-001,   1.777173857E+000,   2.369565142E+000,   9.848332458E-001,  -7.029004525E-002,  -9.640111257E-002,   7.057474609E-001,  -3.894930313E-001,   4.904794852E-001
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   3.478108265E+000,   0.000000000E+000,   2.974127726E+000,   1.997722553E+000,   5.900753344E-001,   1.770226003E+000,   2.360301338E+000,   9.848506758E-001,  -7.019647093E-002,  -9.626529305E-002,   7.062255878E-001,  -3.888123375E-001,   4.914414821E-001
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   3.490460595E+000,   0.000000000E+000,   2.973882865E+000,   1.997700782E+000,   5.877664007E-001,   1.763299202E+000,   2.351065603E+000,   9.848681057E-001,  -7.010289661E-002,  -9.612947353E-002,   7.067037147E-001,  -3.881316437E-001,   4.924034791E-001
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   3.502690251E+000,   0.000000000E+000,   2.973636889E+000,   1.997678908E+000,   5.854645308E-001,   1.756393592E+000,   2.341858123E+000,   9.848855357E-001,  -7.000932230E-002,  -9.599365401E-002,   7.071818416E-001,  -3.874509499E-001,   4.933654761E-001
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   3.514798521E+000,   0.000000000E+000,   2.973389799E+000,   1.997656931E+000,   5.831697695E-001,   1.749509308E+000,   2.332679078E+000,   9.849029656E-001,  -6.991574798E-002,  -9.585783450E-002,   7.076599685E-001,  -3.867702562E-001,   4.943274731E-001
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   3.526786682E+000,   0.000000000E+000,   2.973141594E+000,   1.997634851E+000,   5.808821601E-001,   1.742646480E+000,   2.323528640E+000,   9.849203955E-001,  -6.982217367E-002,  -9.572201498E-002,   7.081380954E-001,  -3.860895624E-001,   4.952894701E-001
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   3.539855224E+000,   0.000000000E+000,   2.972892277E+000,   1.997612667E+000,   5.786017445E-001,   1.735805234E+000,   2.314406978E+000,   9.849389237E-001,  -6.972301796E-002,  -9.557828408E-002,   7.086424573E-001,  -3.853728814E-001,   4.963001609E-001
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   3.552858181E+000,   0.000000000E+000,   2.972641847E+000,   1.997590380E+000,   5.763285632E-001,   1.728985690E+000,   2.305314253E+000,   9.849575078E-001,  -6.962357778E-002,  -9.543414996E-002,   7.091481564E-001,  -3.846543662E-001,   4.973133335E-001
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   3.565735531E+000,   0.000000000E+000,   2.972390305E+000,   1.997567990E+000,   5.740626551E-001,   1.722187965E+000,   2.296250620E+000,   9.849760920E-001,  -6.952413759E-002,  -9.529001584E-002,   7.096538555E-001,  -3.839358510E-001,   4.983265061E-001
