! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   1.697579516E+000,   0.000000000E+000,   1.998679279E+000,   9.993807811E-001,   7.582795729E-001,   3.033118291E+000,   3.791397864E+000,   9.911443707E-001,  -6.367347132E-002,  -8.322734774E-002,   6.397913173E-001,  -4.493775096E-001,   4.442784834E-001
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   1.707403066E+000,   0.000000000E+000,   1.998662679E+000,   9.993729979E-001,   7.559794954E-001,   3.023917982E+000,   3.779897477E+000,   9.911468689E-001,  -6.364168953E-002,  -8.318136325E-002,   6.400796647E-001,  -4.489825175E-001,   4.448141992E-001
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   1.717103512E+000,   0.000000000E+000,   1.998645976E+000,   9.993651662E-001,   7.536790349E-001,   3.014716140E+000,   3.768395175E+000,   9.911493670E-001,  -6.360990774E-002,  -8.313537875E-002,   6.403680120E-001,  -4.485875254E-001,   4.453499149E-001
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   1.726681606E+000,   0.000000000E+000,   1.998629168E+000,   9.993572860E-001,   7.513783245E-001,   3.005513298E+000,   3.756891622E+000,   9.911518652E-001,  -6.357812594E-002,  -8.308939425E-002,   6.406563594E-001,  -4.481925334E-001,   4.458856306E-001
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   1.736138102E+000,   0.000000000E+000,   1.998612258E+000,   9.993493572E-001,   7.490774954E-001,   2.996309982E+000,   3.745387477E+000,   9.911543634E-001,  -6.354634415E-002,  -8.304340975E-002,   6.409447068E-001,  -4.477975413E-001,   4.464213463E-001
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   1.745473769E+000,   0.000000000E+000,   1.998595244E+000,   9.993413799E-001,   7.467766776E-001,   2.987106710E+000,   3.733883388E+000,   9.911568616E-001,  -6.351456236E-002,  -8.299742525E-002,   6.412330542E-001,  -4.474025492E-001,   4.469570620E-001
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   1.754689378E+000,   0.000000000E+000,   1.998578126E+000,   9.993333540E-001,   7.444759992E-001,   2.977903997E+000,   3.722379996E+000,   9.911593597E-001,  -6.348278057E-002,  -8.295144076E-002,   6.415214016E-001,  -4.470075571E-001,   4.474927777E-001
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   1.764623428E+000,   0.000000000E+000,   1.998560905E+000,   9.993252797E-001,   7.421755870E-001,   2.968702348E+000,   3.710877935E+000,   9.911620300E-001,  -6.344905853E-002,  -8.290270146E-002,   6.418259913E-001,  -4.465906971E-001,   4.480576321E-001
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   1.775603205E+000,   0.000000000E+000,   1.998543581E+000,   9.993171567E-001,   7.398755660E-001,   2.959502264E+000,   3.699377830E+000,   9.911649421E-001,  -6.341261115E-002,  -8.285009265E-002,   6.421533956E-001,  -4.461431205E-001,   4.486634157E-001
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   1.786447720E+000,   0.000000000E+000,   1.998526152E+000,   9.993089853E-001,   7.375760598E-001,   2.950304239E+000,   3.687880299E+000,   9.911678541E-001,  -6.337616377E-002,  -8.279748384E-002,   6.424807999E-001,  -4.456955440E-001,   4.492691994E-001
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   1.797157839E+000,   0.000000000E+000,   1.998508621E+000,   9.993007653E-001,   7.352771902E-001,   2.941108761E+000,   3.676385951E+000,   9.911707662E-001,  -6.333971639E-002,  -8.274487504E-002,   6.428082042E-001,  -4.452479674E-001,   4.498749831E-001
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   1.807734438E+000,   0.000000000E+000,   1.998490986E+000,   9.992924968E-001,   7.329790778E-001,   2.931916311E+000,   3.664895389E+000,   9.911736782E-001,  -6.330326900E-002,  -8.269226623E-002,   6.431356085E-001,  -4.448003908E-001,   4.504807667E-001
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   1.818178400E+000,   0.000000000E+000,   1.998473247E+000,   9.992841798E-001,   7.306818411E-001,   2.922727364E+000,   3.653409206E+000,   9.911765902E-001,  -6.326682162E-002,  -8.263965742E-002,   6.434630128E-001,  -4.443528142E-001,   4.510865504E-001
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   1.828490617E+000,   0.000000000E+000,   1.998455405E+000,   9.992758143E-001,   7.283855975E-001,   2.913542390E+000,   3.641927988E+000,   9.911795023E-001,  -6.323037424E-002,  -8.258704861E-002,   6.437904171E-001,  -4.439052376E-001,   4.516923341E-001
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   1.838671986E+000,   0.000000000E+000,   1.998437460E+000,   9.992674002E-001,   7.260904627E-001,   2.904361851E+000,   3.630452313E+000,   9.911824143E-001,  -6.319392686E-002,  -8.253443981E-002,   6.441178214E-001,  -4.434576611E-001,   4.522981178E-001
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   1.848723411E+000,   0.000000000E+000,   1.998419411E+000,   9.992589377E-001,   7.237965506E-001,   2.895186202E+000,   3.618982753E+000,   9.911853264E-001,  -6.315747947E-002,  -8.248183100E-002,   6.444452257E-001,  -4.430100845E-001,   4.529039014E-001
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   1.858645803E+000,   0.000000000E+000,   1.998401259E+000,   9.992504266E-001,   7.215039738E-001,   2.886015895E+000,   3.607519869E+000,   9.911882384E-001,  -6.312103209E-002,  -8.242922219E-002,   6.447726300E-001,  -4.425625079E-001,   4.535096851E-001
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   1.868440078E+000,   0.000000000E+000,   1.998383003E+000,   9.992418670E-001,   7.192128434E-001,   2.876851373E+000,   3.596064217E+000,   9.911911505E-001,  -6.308458471E-002,  -8.237661338E-002,   6.451000343E-001,  -4.421149313E-001,   4.541154688E-001
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   1.878107159E+000,   0.000000000E+000,   1.998364644E+000,   9.992332589E-001,   7.169232686E-001,   2.867693074E+000,   3.584616343E+000,   9.911940625E-001,  -6.304813732E-002,  -8.232400458E-002,   6.454274387E-001,  -4.416673548E-001,   4.547212524E-001
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   1.887647972E+000,   0.000000000E+000,   1.998346181E+000,   9.992246022E-001,   7.146353575E-001,   2.858541430E+000,   3.573176787E+000,   9.911969745E-001,  -6.301168994E-002,  -8.227139577E-002,   6.457548430E-001,  -4.412197782E-001,   4.553270361E-001
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   1.897063451E+000,   0.000000000E+000,   1.998327615E+000,   9.992158971E-001,   7.123492162E-001,   2.849396865E+000,   3.561746081E+000,   9.911998866E-001,  -6.297524256E-002,  -8.221878696E-002,   6.460822473E-001,  -4.407722016E-001,   4.559328198E-001
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   1.906354532E+000,   0.000000000E+000,   1.998308945E+000,   9.992071435E-001,   7.100649498E-001,   2.840259799E+000,   3.550324749E+000,   9.912027986E-001,  -6.293879518E-002,  -8.216617816E-002,   6.464096516E-001,  -4.403246250E-001,   4.565386034E-001
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   1.915522156E+000,   0.000000000E+000,   1.998290172E+000,   9.991983413E-001,   7.077826613E-001,   2.831130645E+000,   3.538913306E+000,   9.912057107E-001,  -6.290234779E-002,  -8.211356935E-002,   6.467370559E-001,  -4.398770485E-001,   4.571443871E-001
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   1.924567269E+000,   0.000000000E+000,   1.998271296E+000,   9.991894907E-001,   7.055024525E-001,   2.822009810E+000,   3.527512263E+000,   9.912086227E-001,  -6.286590041E-002,  -8.206096054E-002,   6.470644602E-001,  -4.394294719E-001,   4.577501708E-001
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   1.933490819E+000,   0.000000000E+000,   1.998252316E+000,   9.991805915E-001,   7.032244237E-001,   2.812897695E+000,   3.516122119E+000,   9.912115347E-001,  -6.282945303E-002,  -8.200835173E-002,   6.473918645E-001,  -4.389818953E-001,   4.583559544E-001
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   1.942293758E+000,   0.000000000E+000,   1.998233233E+000,   9.991716439E-001,   7.009486736E-001,   2.803794695E+000,   3.504743368E+000,   9.912144468E-001,  -6.279300565E-002,  -8.195574293E-002,   6.477192688E-001,  -4.385343187E-001,   4.589617381E-001
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   1.950977042E+000,   0.000000000E+000,   1.998214046E+000,   9.991626478E-001,   6.986752995E-001,   2.794701198E+000,   3.493376497E+000,   9.912173588E-001,  -6.275655826E-002,  -8.190313412E-002,   6.480466731E-001,  -4.380867421E-001,   4.595675218E-001
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   1.959541629E+000,   0.000000000E+000,   1.998194756E+000,   9.991536031E-001,   6.964043969E-001,   2.785617588E+000,   3.482021985E+000,   9.912202709E-001,  -6.272011088E-002,  -8.185052531E-002,   6.483740774E-001,  -4.376391656E-001,   4.601733054E-001
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   1.967988479E+000,   0.000000000E+000,   1.998175362E+000,   9.991445100E-001,   6.941360602E-001,   2.776544241E+000,   3.470680301E+000,   9.912231829E-001,  -6.268366350E-002,  -8.179791651E-002,   6.487014817E-001,  -4.371915890E-001,   4.607790891E-001
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   1.976318555E+000,   0.000000000E+000,   1.998155865E+000,   9.991353684E-001,   6.918703821E-001,   2.767481528E+000,   3.459351910E+000,   9.912260950E-001,  -6.264721612E-002,  -8.174530770E-002,   6.490288860E-001,  -4.367440124E-001,   4.613848728E-001
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   1.984532823E+000,   0.000000000E+000,   1.998136265E+000,   9.991261783E-001,   6.896074539E-001,   2.758429815E+000,   3.448037269E+000,   9.912290070E-001,  -6.261076873E-002,  -8.169269889E-002,   6.493562904E-001,  -4.362964358E-001,   4.619906565E-001
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   1.993786003E+000,   0.000000000E+000,   1.998116561E+000,   9.991169397E-001,   6.873473653E-001,   2.749389461E+000,   3.436736827E+000,   9.912322072E-001,  -6.257121588E-002,  -8.163571484E-002,   6.497088077E-001,  -4.358153147E-001,   4.626407694E-001
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   2.003446246E+000,   0.000000000E+000,   1.998096754E+000,   9.991076526E-001,   6.850902048E-001,   2.740360819E+000,   3.425451024E+000,   9.912355407E-001,  -6.253022622E-002,  -8.157670652E-002,   6.500729440E-001,  -4.353186736E-001,   4.633113919E-001
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   2.012978375E+000,   0.000000000E+000,   1.998076844E+000,   9.990983171E-001,   6.828360592E-001,   2.731344237E+000,   3.414180296E+000,   9.912388742E-001,  -6.248923656E-002,  -8.151769820E-002,   6.504370803E-001,  -4.348220325E-001,   4.639820144E-001
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   2.022383443E+000,   0.000000000E+000,   1.998056830E+000,   9.990889330E-001,   6.805850140E-001,   2.722340056E+000,   3.402925070E+000,   9.912422077E-001,  -6.244824691E-002,  -8.145868988E-002,   6.508012166E-001,  -4.343253914E-001,   4.646526369E-001
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   2.031662505E+000,   0.000000000E+000,   1.998036713E+000,   9.990795005E-001,   6.783371532E-001,   2.713348613E+000,   3.391685766E+000,   9.912455412E-001,  -6.240725725E-002,  -8.139968156E-002,   6.511653529E-001,  -4.338287503E-001,   4.653232594E-001
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   2.040816616E+000,   0.000000000E+000,   1.998016492E+000,   9.990700195E-001,   6.760925595E-001,   2.704370238E+000,   3.380462798E+000,   9.912488747E-001,  -6.236626760E-002,  -8.134067324E-002,   6.515294892E-001,  -4.333321092E-001,   4.659938819E-001
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   2.049846833E+000,   0.000000000E+000,   1.997996168E+000,   9.990604900E-001,   6.738513140E-001,   2.695405256E+000,   3.369256570E+000,   9.912522082E-001,  -6.232527794E-002,  -8.128166492E-002,   6.518936255E-001,  -4.328354681E-001,   4.666645044E-001
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   2.058754214E+000,   0.000000000E+000,   1.997975741E+000,   9.990509121E-001,   6.716134966E-001,   2.686453986E+000,   3.358067483E+000,   9.912555417E-001,  -6.228428829E-002,  -8.122265659E-002,   6.522577618E-001,  -4.323388270E-001,   4.673351269E-001
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   2.067539816E+000,   0.000000000E+000,   1.997955210E+000,   9.990412857E-001,   6.693791855E-001,   2.677516742E+000,   3.346895928E+000,   9.912588752E-001,  -6.224329863E-002,  -8.116364827E-002,   6.526218981E-001,  -4.318421859E-001,   4.680057494E-001
  4.991693034E-001,   2.641490149E-001,   2.822089797E+000,   2.076204698E+000,   0.000000000E+000,   1.997934576E+000,   9.990316108E-001,   6.671484579E-001,   2.668593832E+000,   3.335742290E+000,   9.912622087E-001,  -6.220230897E-002,  -8.110463995E-002,   6.529860344E-001,  -4.313455448E-001,   4.686763719E-001
  5.016708896E-001,   2.654727973E-001,   2.836235577E+000,   2.084749918E+000,   0.000000000E+000,   1.997913839E+000,   9.990218875E-001,   6.649213895E-001,   2.659685558E+000,   3.324606947E+000,   9.912655422E-001,  -6.216131932E-002,  -8.104563163E-002,   6.533501707E-001,  -4.308489037E-001,   4.693469944E-001
  5.041724758E-001,   2.667965797E-001,   2.850381401E+000,   2.093176533E+000,   0.000000000E+000,   1.997892998E+000,   9.990121157E-001,   6.626980543E-001,   2.650792217E+000,   3.313490272E+000,   9.912688757E-001,  -6.212032966E-002,  -8.098662331E-002,   6.537143070E-001,  -4.303522626E-001,   4.700176169E-001
  5.066740619E-001,   2.681203620E-001,   2.864527268E+000,   2.101485601E+000,   0.000000000E+000,   1.997872054E+000,   9.990022954E-001,   6.604785255E-001,   2.641914102E+000,   3.302392628E+000,   9.912722092E-001,  -6.207934001E-002,  -8.092761499E-002,   6.540784433E-001,  -4.298556214E-001,   4.706882394E-001
  5.091756481E-001,   2.694441444E-001,   2.878673178E+000,   2.109678178E+000,   0.000000000E+000,   1.997851007E+000,   9.989924267E-001,   6.582628746E-001,   2.633051498E+000,   3.291314373E+000,   9.912755427E-001,  -6.203835035E-002,  -8.086860667E-002,   6.544425796E-001,  -4.293589803E-001,   4.713588619E-001
  5.116772343E-001,   2.707679268E-001,   2.892819132E+000,   2.117755320E+000,   0.000000000E+000,   1.997829856E+000,   9.989825095E-001,   6.560511718E-001,   2.624204687E+000,   3.280255859E+000,   9.912788762E-001,  -6.199736070E-002,  -8.080959835E-002,   6.548067159E-001,  -4.288623392E-001,   4.720294844E-001
  5.141788205E-001,   2.720917092E-001,   2.906965131E+000,   2.125718081E+000,   0.000000000E+000,   1.997808602E+000,   9.989725438E-001,   6.538434861E-001,   2.615373944E+000,   3.269217430E+000,   9.912822097E-001,  -6.195637104E-002,  -8.075059002E-002,   6.551708522E-001,  -4.283656981E-001,   4.727001069E-001
  5.166804067E-001,   2.734154915E-001,   2.921111174E+000,   2.133567513E+000,   0.000000000E+000,   1.997787245E+000,   9.989625297E-001,   6.516398850E-001,   2.606559540E+000,   3.258199425E+000,   9.912855432E-001,  -6.191538138E-002,  -8.069158170E-002,   6.555349885E-001,  -4.278690570E-001,   4.733707294E-001
  5.191819929E-001,   2.747392739E-001,   2.935257261E+000,   2.141304668E+000,   0.000000000E+000,   1.997765784E+000,   9.989524672E-001,   6.494404350E-001,   2.597761740E+000,   3.247202175E+000,   9.912888767E-001,  -6.187439173E-002,  -8.063257338E-002,   6.558991248E-001,  -4.273724159E-001,   4.740413519E-001
  5.216835791E-001,   2.760630563E-001,   2.949403393E+000,   2.148930595E+000,   0.000000000E+000,   1.997744220E+000,   9.989423562E-001,   6.472452010E-001,   2.588980804E+000,   3.236226005E+000,   9.912922102E-001,  -6.183340207E-002,  -8.057356506E-002,   6.562632611E-001,  -4.268757748E-001,   4.747119744E-001
  5.241851653E-001,   2.773868387E-001,   2.963549570E+000,   2.156446342E+000,   0.000000000E+000,   1.997722553E+000,   9.989321968E-001,   6.450542468E-001,   2.580216987E+000,   3.225271234E+000,   9.912955437E-001,  -6.179241242E-002,  -8.051455674E-002,   6.566273974E-001,  -4.263791337E-001,   4.753825969E-001
  5.266867515E-001,   2.787106211E-001,   2.977695792E+000,   2.163852954E+000,   0.000000000E+000,   1.997700782E+000,   9.989219889E-001,   6.428676349E-001,   2.571470540E+000,   3.214338175E+000,   9.912988772E-001,  -6.175142276E-002,  -8.045554842E-002,   6.569915337E-001,  -4.258824926E-001,   4.760532194E-001
  5.291883376E-001,   2.800344034E-001,   2.991842060E+000,   2.171151473E+000,   0.000000000E+000,   1.997678908E+000,   9.989117326E-001,   6.406854265E-001,   2.562741706E+000,   3.203427132E+000,   9.913022107E-001,  -6.171043311E-002,  -8.039654010E-002,   6.573556700E-001,  -4.253858515E-001,   4.767238419E-001
  5.316899238E-001,   2.813581858E-001,   3.005988373E+000,   2.178342940E+000,   0.000000000E+000,   1.997656931E+000,   9.989014278E-001,   6.385076816E-001,   2.554030726E+000,   3.192538408E+000,   9.913055443E-001,  -6.166944345E-002,  -8.033753178E-002,   6.577198063E-001,  -4.248892104E-001,   4.773944644E-001
  5.341915100E-001,   2.826819682E-001,   3.020134732E+000,   2.185428392E+000,   0.000000000E+000,   1.997634851E+000,   9.988910746E-001,   6.363344589E-001,   2.545337836E+000,   3.181672294E+000,   9.913088778E-001,  -6.162845379E-002,  -8.027852345E-002,   6.580839426E-001,  -4.243925693E-001,   4.780650869E-001
  5.366930962E-001,   2.840057506E-001,   3.034281137E+000,   2.193730355E+000,   0.000000000E+000,   1.997612667E+000,   9.988806730E-001,   6.341658160E-001,   2.536663264E+000,   3.170829080E+000,   9.913126182E-001,  -6.158328782E-002,  -8.021368301E-002,   6.584805100E-001,  -4.238530242E-001,   4.787918302E-001
  5.391946824E-001,   2.853295330E-001,   3.048427588E+000,   2.201983298E+000,   0.000000000E+000,   1.997590380E+000,   9.988702229E-001,   6.320018092E-001,   2.528007237E+000,   3.160009046E+000,   9.913163794E-001,  -6.153790900E-002,  -8.014854532E-002,   6.588787303E-001,  -4.233112923E-001,   4.795214337E-001
  5.416962686E-001,   2.866533153E-001,   3.062574086E+000,   2.210120670E+000,   0.000000000E+000,   1.997567990E+000,   9.988597244E-001,   6.298424936E-001,   2.519369974E+000,   3.149212468E+000,   9.913201406E-001,  -6.149253017E-002,  -8.008340762E-002,   6.592769506E-001,  -4.227695604E-001,   4.802510373E-001
