# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
9.627588422506434635e-11 2.156687328725629198e-17 4.330521381060815595e-18 1.570342524073136581e-18 6.967915625365160932e-17 2.049329583094238161e-17 2.135112973774413919e-17 1.723635190619547485e-17
9.692160835008498563e-11 2.142318757444246255e-17 4.255598453383092060e-18 1.532710377103218035e-18 6.651502735218361540e-17 1.995343301074919564e-17 2.121817200458663594e-17 1.716758912105936972e-17
9.756733247510563784e-11 2.128140375499459960e-17 4.182157409406065717e-18 1.496046462452952458e-18 6.351148106148499747e-17 1.942865437942063575e-17 2.108661204307685315e-17 1.709924634558853465e-17
9.821305660012627712e-11 2.114148431561848078e-17 4.110163804927528441e-18 1.460323547901368782e-18 6.065948882067936291e-17 1.891850616567812661e-17 2.095643462920680945e-17 1.703132051069095080e-17
9.885878072514692933e-11 2.100339272313469818e-17 4.039584151164861381e-18 1.425515253490849821e-18 5.795057975639665032e-17 1.842254952951412000e-17 2.082762459307235760e-17 1.696380857196983757e-17
9.950450485016756862e-11 2.086709339267691422e-17 3.970385883164107782e-18 1.391596021437864406e-18 5.537680312490395820e-17 1.794036001717746620e-17 2.070016682351397615e-17 1.689670750951280798e-17
1.001502289751882208e-10 2.073255165712033689e-17 3.902537329437410070e-18 1.358541087249846278e-18 5.293069349315794200e-17 1.747152703843422672e-17 2.057404627258522275e-17 1.683001432768292528e-17
1.007959531002088730e-10 2.059973373768531731e-17 3.836007682773692657e-18 1.326326451993439734e-18 5.060523844380271994e-17 1.701565336508224863e-17 2.044924795985071646e-17 1.676372605491162388e-17
1.014416772252295123e-10 2.046860671566367510e-17 3.770766972170242128e-18 1.294928855662072253e-18 4.839384860719633698e-17 1.657235464974914015e-17 2.032575697651541163e-17 1.669783974349343297e-17
1.020874013502501645e-10 2.033913850521802557e-17 3.706786035835471951e-18 1.264325751593490007e-18 4.629032984000032701e-17 1.614125896405345643e-17 2.020355848938703703e-17 1.663235246938255208e-17
1.027331254752708038e-10 2.021129782720694964e-17 3.644036495215716459e-18 1.234495281890397996e-18 4.428885738484891062e-17 1.572200635525566644e-17 2.008263774467397112e-17 1.656726133199123241e-17
1.033788496002914560e-10 2.008505418399109069e-17 3.582490730001174555e-18 1.205416253799647270e-18 4.238395185926937530e-17 1.531424842056893906e-17 1.996298007162041480e-17 1.650256345398991768e-17
1.040245737253120953e-10 1.996037783517762005e-17 3.522121854068423127e-18 1.177068117007714132e-18 4.057045693448609959e-17 1.491764789834233583e-17 1.984457088598137607e-17 1.643825598110919692e-17
1.046702978503327475e-10 1.983723977426246304e-17 3.462903692318987481e-18 1.149430941812224785e-18 3.884351857610484047e-17 1.453187827536718972e-17 1.972739569333962680e-17 1.637433608194347671e-17
1.053160219753533868e-10 1.971561170613188121e-17 3.404810758375458266e-18 1.122485398131356571e-18 3.719856572905653911e-17 1.415662340959578291e-17 1.961144009226718601e-17 1.631080094775642218e-17
1.059617461003740390e-10 1.959546602538659306e-17 3.347818233098490979e-18 1.096212735314722474e-18 3.563129233865978940e-17 1.379157716759521138e-17 1.949668977733368720e-17 1.624764779228810208e-17
1.066074702253946912e-10 1.947677579545371406e-17 3.291901943889862218e-18 1.070594762721210795e-18 3.413764060833242725e-17 1.343644307609373805e-17 1.938313054196434434e-17 1.618487385156385030e-17
1.072531943504153305e-10 1.935951472845320522e-17 3.237038344748377724e-18 1.045613831030854522e-18 3.271378540240801381e-17 1.309093398700726114e-17 1.927074828115005273e-17 1.612247638370482826e-17
1.078989184754359827e-10 1.924365716578726641e-17 3.183204497047025405e-18 1.021252814259424953e-18 3.135611970976944648e-17 1.275477175536375229e-17 1.915952899401240409e-17 1.606045266874024216e-17
1.085446426004566220e-10 1.912917805942257454e-17 3.130378051001326498e-18 9.974950924459506443e-19 3.006124109065280907e-17 1.242768692957150057e-17 1.904945878622627534e-17 1.599880000842124881e-17
1.091903667254772742e-10 1.901605295383665629e-17 3.078537227800164278e-18 9.743245349847464980e-19 2.882593903505920450e-17 1.210941845350332326e-17 1.894052387230289377e-17 1.593751572603649163e-17
1.098360908504979135e-10 1.890425796860110276e-17 3.027660802371826822e-18 9.517254845749314274e-19 2.764718316678920876e-17 1.179971337989437030e-17 1.883271057773613954e-17 1.587659716622927594e-17
1.104818149755185657e-10 1.879376978157552884e-17 2.977728086759181740e-18 9.296827417616348437e-19 2.652211223222628956e-17 1.149832659457461730e-17 1.872600534101507471e-17 1.581604169481634671e-17
1.111275391005392050e-10 1.868456561268749285e-17 2.928718914079183839e-18 9.081815500443496436e-19 2.544802381768874390e-17 1.120502055108015810e-17 1.862039471550552753e-17 1.575584669860830863e-17
1.117732632255598572e-10 1.857662320827458757e-17 2.880613623043016360e-18 8.872075815289887020e-19 2.442236474347326860e-17 1.091956501520823695e-17 1.851586537120368699e-17 1.569600958523156852e-17
1.124189873505805094e-10 1.846992082596621675e-17 2.833393043014295451e-18 8.667469231013203557e-19 2.344272208666972957e-17 1.064173681910174966e-17 1.841240409636479255e-17 1.563652778295192014e-17
1.130647114756011487e-10 1.836443722008339447e-17 2.787038479583752031e-18 8.467860631004696723e-19 2.250681478845758815e-17 1.037131962446790359e-17 1.830999779900984300e-17 1.557739874049964205e-17
1.137104356006218009e-10 1.826015162753598292e-17 2.741531700639833698e-18 8.273118784721437339e-19 2.161248580493574651e-17 1.010810369455385921e-17 1.820863350831323669e-17 1.551861992689614845e-17
1.143561597256424402e-10 1.815704375419777960e-17 2.696854922915581780e-18 8.083116223821965481e-19 2.075769476360746309e-17 9.851885674519933111e-18 1.810829837587465261e-17 1.546018883128219628e-17
1.150018838506630924e-10 1.805509376174056129e-17 2.652990798992984931e-18 7.897729122719767704e-19 1.994051109046870289e-17 9.602468379866725757e-18 1.800897967687787163e-17 1.540210296274757752e-17
1.156476079756837317e-10 1.795428225490924614e-17 2.609922404746928549e-18 7.716837183377937030e-19 1.915910757524878250e-17 9.359660592588775078e-18 1.791066481113980745e-17 1.534435985016231836e-17
1.162933321007043839e-10 1.785459026922097601e-17 2.567633227211571502e-18 7.540323524175843001e-19 1.841175434474783897e-17 9.123276864741644452e-18 1.781334130405276395e-17 1.528695704200940373e-17
1.169390562257250361e-10 1.775599925907171947e-17 2.526107152852799023e-18 7.368074572686429430e-19 1.769681321642274240e-17 8.893137329123711758e-18 1.771699680742277248e-17 1.522989210621892238e-17
1.175847803507456883e-10 1.765849108623480000e-17 2.485328456231093572e-18 7.199979962209881566e-19 1.701273240640712856e-17 8.669067516787242826e-18 1.762161910020732163e-17 1.517316263000370643e-17
1.182305044757663405e-10 1.756204800873629316e-17 2.445281789039847640e-18 7.035932431916096917e-19 1.635804156802758588e-17 8.450898181105902048e-18 1.752719608915523437e-17 1.511676621969644706e-17
1.188762286007869669e-10 1.746665267009298249e-17 2.405952169504814994e-18 6.875827730455049102e-19 1.573134713860835438e-17 8.238465128138166486e-18 1.743371580935186644e-17 1.506070050058816596e-17
1.195219527258076191e-10 1.737228808889918912e-17 2.367324972130983501e-18 6.719564522900128497e-19 1.513132797395427882e-17 8.031609053037351120e-18 1.734116642467248876e-17 1.500496311676820601e-17
1.201676768508282713e-10 1.727893764874932942e-17 2.329385917783784398e-18 6.567044300895549503e-19 1.455673125137736606e-17 7.830175382270138660e-18 1.724953622814697538e-17 1.494955173096554386e-17
1.208134009758489235e-10 1.718658508848363759e-17 2.292121064092066657e-18 6.418171295884350160e-19 1.400636862349331859e-17 7.634014121415659307e-18 1.715881364223853943e-17 1.489446402439156939e-17
1.214591251008695757e-10 1.709521449274505078e-17 2.255516796160831777e-18 6.272852395298916907e-19 1.347911260627521042e-17 7.442979708327217683e-18 1.706898721903962334e-17 1.483969769658421785e-17
1.221048492258902279e-10 1.700481028283568868e-17 2.219559817582226938e-18 6.130997061601012255e-19 1.297389318601415518e-17 7.256930871448153412e-18 1.698004564038770113e-17 1.478525046525346097e-17
1.227505733509108543e-10 1.691535720786197306e-17 2.184237141733775582e-18 5.992517254063079651e-19 1.248969463091411832e-17 7.075730493082332127e-18 1.689197771790391104e-17 1.473112006612819709e-17
1.233962974759315065e-10 1.682684033615770681e-17 2.149536083353269767e-18 5.857327353187121934e-19 1.202555249404403955e-17 6.899245477428119134e-18 1.680477239295731951e-17 1.467730425280443859e-17
1.240420216009521587e-10 1.673924504697512217e-17 2.115444250380245106e-18 5.725344087662019959e-19 1.158055079529227516e-17 6.727346623193188227e-18 1.671841873655765153e-17 1.462380079659487668e-17
1.246877457259728109e-10 1.665255702243404674e-17 2.081949536054281176e-18 5.596486463764065744e-19 1.115381937082252958e-17 6.559908500614868291e-18 1.663290594917916197e-17 1.457060748637976518e-17
1.253334698509934373e-10 1.656676223971997362e-17 2.049040111260885603e-18 5.470675697109670437e-19 1.074453137932098869e-17 6.396809332718464079e-18 1.654822336051843378e-17 1.451772212845908917e-17
1.259791939760140895e-10 1.648184696352202228e-17 2.016704417116000489e-18 5.347835146672826273e-19 1.035190095505776133e-17 6.237930880652746034e-18 1.646436042918870667e-17 1.446514254640602179e-17
1.266249181010347417e-10 1.639779773870236537e-17 1.984931157780613548e-18 5.227890250983754491e-19 9.975180998465145462e-18 6.083158332948913772e-18 1.638130674235350058e-17 1.441286658092175221e-17
1.272706422260553939e-10 1.631460138318871837e-17 1.953709293497237536e-18 5.110768466428269040e-19 9.613661095565063402e-18 5.932380198555228132e-18 1.629905201530194341e-17 1.436089208969148161e-17
1.279163663510760461e-10 1.623224498108215116e-17 1.923028033840403637e-18 4.996399207571023024e-19 9.266665558163410239e-18 5.785488203506136487e-18 1.621758609096842877e-17 1.430921694724174714e-17
1.285620904760966725e-10 1.615071587597259504e-17 1.892876831173605670e-18 4.884713789428742849e-19 8.933551577271091728e-18 5.642377191090232689e-18 1.613689893939919808e-17 1.425783904479898783e-17
1.292078146011173247e-10 1.607000166445477589e-17 1.863245374305431690e-18 4.775645371622565250e-19 8.613707482715719420e-18 5.502945025387041336e-18 1.605698065716809043e-17 1.420675629014934304e-17
1.298535387261379769e-10 1.599009018983763081e-17 1.834123582337942288e-18 4.669128904341622846e-19 8.306551102375930250e-18 5.367092498048084955e-18 1.597782146674405488e-17 1.415596660749968968e-17
1.304992628511586291e-10 1.591096953604044453e-17 1.805501598700573730e-18 4.565101076052457249e-19 8.011528214904735203e-18 5.234723238202460531e-18 1.589941171581263148e-17 1.410546793733987196e-17
1.311449869761792555e-10 1.583262802166936371e-17 1.777369785363167218e-18 4.463500262891800887e-19 7.728111090212893346e-18 5.105743625372368732e-18 1.582174187655383538e-17 1.405525823630619457e-17
1.317907111011999077e-10 1.575505419426798146e-17 1.749718717221923155e-18 4.364266479682460349e-19 7.455797112358732882e-18 4.980062705288376421e-18 1.574480254487852408e-17 1.400533547704605907e-17
1.324364352262205599e-10 1.567823682473618341e-17 1.722539176652385166e-18 4.267341332514659634e-19 7.194107479840672961e-18 4.857592108498826038e-18 1.566858443962567291e-17 1.395569764808379901e-17
1.330821593512412121e-10 1.560216490191143134e-17 1.695822148223715344e-18 4.172667972837306692e-19 6.942585978613393296e-18 4.738245971671911511e-18 1.559307840172246000e-17 1.390634275368771677e-17
1.337278834762618643e-10 1.552682762730704247e-17 1.669558813568797075e-18 4.080191053005921680e-19 6.700797823451833961e-18 4.621940861493024891e-18 1.551827539330944733e-17 1.385726881373824674e-17
1.343736076012824906e-10 1.545221441000221040e-17 1.643740546404899167e-18 3.989856683236073732e-19 6.468328563568593091e-18 4.508595701063926814e-18 1.544416649683281130e-17 1.380847386359731104e-17
1.350193317263031429e-10 1.537831486167859402e-17 1.618358907699816447e-18 3.901612389913033531e-19 6.244783048652984681e-18 4.398131698713803712e-18 1.537074291410563838e-17 1.375995595397877680e-17
1.356650558513237951e-10 1.530511879179872878e-17 1.593405640978632127e-18 3.815407075210497794e-19 6.029784451744513234e-18 4.290472279136104988e-18 1.529799596534018993e-17 1.371171315082009685e-17
1.363107799763444473e-10 1.523261620292141008e-17 1.568872667766394021e-18 3.731190977972766167e-19 5.822973345581360243e-18 4.185543016768075543e-18 1.522591708815308088e-17 1.366374353515501491e-17
1.369565041013650736e-10 1.516079728614965465e-17 1.544752083162203687e-18 3.648915635816793009e-19 5.624006829277133323e-18 4.083271571333489721e-18 1.515449783654513458e-17 1.361604520298745115e-17
1.376022282263857258e-10 1.508965241670678394e-17 1.521036151540364382e-18 3.568533848411995400e-19 5.432557702377027313e-18 3.983587625471944709e-18 1.508372987985778461e-17 1.356861626516641841e-17
1.382479523514063781e-10 1.501917214963652215e-17 1.497717302374427993e-18 3.489999641897451825e-19 5.248313683529828109e-18 3.886422824381195213e-18 1.501360500170757942e-17 1.352145484726209550e-17
1.388936764764270303e-10 1.494934721562302247e-17 1.474788126180084167e-18 3.413268234397558851e-19 5.070976671184205542e-18 3.791710717401739196e-18 1.494411509890075903e-17 1.347455908944293907e-17
1.395394006014476825e-10 1.488016851692695163e-17 1.452241370573046729e-18 3.338296002598730761e-19 4.900262043879242405e-18 3.699386701475658537e-18 1.487525218032914253e-17 1.342792714635390625e-17
1.401851247264683088e-10 1.481162712343388218e-17 1.430069936438188736e-18 3.265040449351158546e-19 4.735897997849238324e-18 3.609387966414326997e-18 1.480700836584923990e-17 1.338155718699569421e-17
1.408308488514889610e-10 1.474371426881140282e-17 1.408266874206328741e-18 3.193460172260946115e-19 4.577624919803433111e-18 3.521653441912027604e-18 1.473937588514592564e-17 1.333544739460507524e-17
1.414765729765096133e-10 1.467642134677148623e-17 1.386825380235221996e-18 3.123514833239287311e-19 4.425194792872541796e-18 3.436123746245017196e-18 1.467234707658215628e-17 1.328959596653626404e-17
1.421222971015302655e-10 1.460973990743471537e-17 1.365738793291398356e-18 3.055165128976543829e-19 4.278370633836567358e-18 3.352741136597765653e-18 1.460591438603623565e-17 1.324400111414331586e-17
1.427680212265509177e-10 1.454366165379318224e-17 1.345000591129639053e-18 2.988372762310297433e-19 4.136925959863094888e-18 3.271449460960339499e-18 1.454007036572786352e-17 1.319866106266354299e-17
1.434137453515715440e-10 1.447817843826896813e-17 1.324604387166995446e-18 2.923100414457627615e-19 4.000644283092664596e-18 3.192194111543074334e-18 1.447480767303443438e-17 1.315357405110197287e-17
1.440594694765921962e-10 1.441328225936513633e-17 1.304543927248355888e-18 2.859311718082861990e-19 3.869318631507845404e-18 3.114921979656532509e-18 1.441011906929875430e-17 1.310873833211677986e-17
1.447051936016128484e-10 1.434896525840643315e-17 1.284813086500681827e-18 2.796971231173247570e-19 3.742751094616861236e-18 3.039581412006896059e-18 1.434599741862940538e-17 1.306415217190575248e-17
1.453509177266335007e-10 1.428521971636684064e-17 1.265405866273128635e-18 2.736044411695824472e-19 3.620752392570228038e-18 2.966122168358590008e-18 1.428243568669502733e-17 1.301981385009371123e-17
1.459966418516541270e-10 1.422203805078133403e-17 1.246316391160378750e-18 2.676497593009917065e-19 3.503141467411302460e-18 2.894495380517884076e-18 1.421942693951350530e-17 1.297572165962095566e-17
1.466423659766747792e-10 1.415941281273919697e-17 1.227538906106585572e-18 2.618297960010454377e-19 3.389745095238632573e-18 2.824653512592811245e-18 1.415696434223728437e-17 1.293187390663261121e-17
1.472880901016954314e-10 1.409733668395648785e-17 1.209067773587458306e-18 2.561413525978342238e-19 3.280397518130230291e-18 2.756550322486494998e-18 1.409504115793576273e-17 1.288826891036902993e-17
