# k Coulomb Yukawa DH CSD Kelbg Deutsch
9.861138080165170288e+10 2.683245975566590412e-48 7.459864567936062005e-50 4.645587806315537145e-50 4.748541532920741567e-48 7.459864567936061056e-50 7.459864567936061056e-50
9.920542526431224060e+10 2.651207504848254656e-48 7.285202057935917543e-50 4.542045485113724747e-50 4.648805813054206257e-48 7.285202057935917543e-50 7.285202057935917543e-50
9.979946972697279358e+10 2.619739445249184358e-48 7.115608246075759280e-50 4.441335467887762070e-50 4.551611296162017223e-48 7.115608246075760230e-50 7.115608246075759280e-50
1.003935141896333466e+11 2.588828335937571151e-48 6.950908093885436789e-50 4.343366496996208296e-50 4.456882654303793193e-48 6.950908093885436789e-50 6.950908093885436789e-50
1.009875586522938995e+11 2.558461110820517972e-48 6.790933556748886664e-50 4.248050680576125611e-50 4.364547080773897308e-48 6.790933556748886664e-50 6.790933556748885714e-50
1.015816031149544525e+11 2.528625084734207664e-48 6.635523267144419375e-50 4.155303353434216716e-50 4.274534197018935262e-48 6.635523267144419375e-50 6.635523267144419375e-50
1.021756475776150055e+11 2.499307940194462305e-48 6.484522233894346276e-50 4.065042944274386029e-50 4.186775963270918650e-48 6.484522233894346276e-50 6.484522233894347225e-50
1.027696920402755585e+11 2.470497714681846491e-48 6.337781556532033784e-50 3.977190848947879930e-50 4.101206592738746005e-48 6.337781556532034733e-50 6.337781556532034733e-50
1.033637365029361115e+11 2.442182788436813872e-48 6.195158153948831039e-50 3.891671309428988472e-50 4.017762469207603306e-48 6.195158153948831988e-50 6.195158153948831988e-50
1.039577809655966644e+11 2.414351872741648135e-48 6.056514506533868875e-50 3.808411298234976739e-50 3.936382067902503715e-48 6.056514506533869825e-50 6.056514506533869825e-50
1.045518254282572174e+11 2.386993998667128033e-48 5.921718411067071921e-50 3.727340408023766029e-50 3.857005879478444621e-48 5.921718411067071921e-50 5.921718411067071921e-50
1.051458698909177704e+11 2.360098506262982412e-48 5.790642747670057576e-50 3.648390746116961284e-50 3.779576337005807055e-48 5.790642747670058526e-50 5.790642747670058526e-50
1.057399143535783234e+11 2.333655034172231346e-48 5.663165258160869059e-50 3.571496833708991048e-50 3.704037745825234257e-48 5.663165258160870009e-50 5.663165258160870009e-50
1.063339588162388763e+11 2.307653509650540427e-48 5.539168335197303809e-50 3.496595509535707880e-50 3.630336216151896729e-48 5.539168335197303809e-50 5.539168335197303809e-50
1.069280032788994293e+11 2.282084138972622600e-48 5.418538821629793709e-50 3.423625837787522271e-50 3.558419598314172961e-48 5.418538821629793709e-50 5.418538821629794659e-50
1.075220477415599823e+11 2.256937398208631379e-48 5.301167819518708945e-50 3.352529020063337906e-50 3.488237420516902321e-48 5.301167819518708945e-50 5.301167819518708945e-50
1.081160922042205353e+11 2.232204024354334304e-48 5.186950508302779783e-50 3.283248311172094773e-50 3.419740829024121374e-48 5.186950508302779783e-50 5.186950508302778834e-50
1.087101366668810883e+11 2.207875006799634288e-48 5.075785971635046004e-50 3.215728938598647594e-50 3.352882530660769767e-48 5.075785971635046004e-50 5.075785971635046004e-50
1.093041811295416412e+11 2.183941579120775275e-48 4.967577032430700558e-50 3.149918025460139943e-50 3.287616737537299716e-48 4.967577032430701508e-50 4.967577032430701508e-50
1.098982255922021942e+11 2.160395211182263535e-48 4.862230095697267911e-50 3.085764516787900909e-50 3.223899113905206356e-48 4.862230095697267911e-50 4.862230095697267911e-50
1.104922700548627472e+11 2.137227601535234205e-48 4.759654998742200418e-50 3.023219108978335565e-50 3.161686725055597109e-48 4.759654998742200418e-50 4.759654998742200418e-50
1.110863145175233002e+11 2.114430670099601610e-48 4.659764868375890796e-50 2.962234182264181764e-50 3.100937988176677521e-48 4.659764868375891746e-50 4.659764868375891746e-50
1.116803589801838531e+11 2.091996551117953584e-48 4.562475984749740097e-50 2.902763736065048599e-50 3.041612625089660355e-48 4.562475984749741046e-50 4.562475984749740097e-50
1.122744034428444061e+11 2.069917586369725237e-48 4.467707651489199314e-50 2.844763327083277803e-50 2.983671616786181680e-48 4.467707651489200264e-50 4.467707651489199314e-50
1.128684479055049591e+11 2.048186318634708089e-48 4.375382071800711954e-50 2.788190010017850917e-50 2.927077159693499488e-48 4.375382071800711954e-50 4.375382071800711954e-50
1.134624923681655121e+11 2.026795485395492310e-48 4.285424230249412510e-50 2.733002280775484544e-50 2.871792623597067229e-48 4.285424230249413459e-50 4.285424230249412510e-50
1.140565368308260498e+11 2.005738012768907106e-48 4.197761779921204487e-50 2.679160022064054356e-50 2.817782511153000248e-48 4.197761779921205436e-50 4.197761779921204962e-50
1.146505812934866028e+11 1.985007009656983438e-48 4.112324934698626591e-50 2.626624451259173978e-50 2.765012418925930878e-48 4.112324934698626591e-50 4.112324934698627066e-50
1.152446257561471558e+11 1.964595762108432721e-48 4.029046366394855053e-50 2.575358070440233360e-50 2.713448999890476624e-48 4.029046366394855053e-50 4.029046366394855053e-50
1.158386702188077087e+11 1.944497727881997947e-48 3.947861106504011342e-50 2.525324618497198751e-50 2.663059927337187290e-48 3.947861106504012292e-50 3.947861106504011817e-50
1.164327146814682617e+11 1.924706531203482187e-48 3.868706452339238333e-50 2.476489025214440206e-50 2.613813860126423336e-48 3.868706452339238333e-50 3.868706452339238808e-50
1.170267591441288147e+11 1.905215957708597900e-48 3.791521877342268628e-50 2.428817367242370066e-50 2.565680409235956282e-48 3.791521877342268628e-50 3.791521877342268628e-50
1.176208036067893677e+11 1.886019949564150916e-48 3.716248945359906851e-50 2.382276825872049041e-50 2.518630105550447766e-48 3.716248945359907326e-50 3.716248945359906851e-50
1.182148480694499207e+11 1.867112600760409290e-48 3.642831228693793226e-50 2.336835646532041871e-50 2.472634368843152891e-48 3.642831228693793226e-50 3.642831228693793701e-50
1.188088925321104736e+11 1.848488152567824482e-48 3.571214229740136994e-50 2.292463099930714348e-50 2.427665477902284643e-48 3.571214229740137469e-50 3.571214229740136994e-50
1.194029369947710266e+11 1.830140989151579819e-48 3.501345306045851595e-50 2.249129444770844895e-50 2.383696541756514120e-48 3.501345306045852070e-50 3.501345306045852545e-50
1.199969814574315796e+11 1.812065633337735612e-48 3.433173598616696293e-50 2.206805891966993779e-50 2.340701471956012058e-48 3.433173598616695818e-50 3.433173598616695818e-50
1.205910259200921326e+11 1.794256742525005899e-48 3.366649963321642788e-50 2.165464570299334282e-50 2.298654955867226224e-48 3.366649963321643263e-50 3.366649963321642788e-50
1.211850703827526855e+11 1.776709104736470991e-48 3.301726905245891944e-50 2.125078493440871265e-50 2.257532430941422755e-48 3.301726905245892419e-50 3.301726905245892419e-50
1.217791148454132385e+11 1.759417634805781595e-48 3.238358515852595412e-50 2.085621528297936169e-50 2.217310059918633584e-48 3.238358515852595887e-50 3.238358515852595887e-50
1.223731593080737915e+11 1.742377370692642427e-48 3.176500412820646172e-50 2.047068364606725802e-50 2.177964706930303005e-48 3.176500412820647596e-50 3.176500412820647121e-50
1.229672037707343445e+11 1.725583469922587801e-48 3.116109682432716493e-50 2.009394485731314360e-50 2.139473914465437455e-48 3.116109682432716968e-50 3.116109682432716968e-50
1.235612482333948975e+11 1.709031206146287111e-48 3.057144824394189249e-50 1.972576140611177046e-50 2.101815881166544858e-48 3.057144824394189249e-50 3.057144824394189249e-50
1.241552926960554504e+11 1.692715965813808381e-48 2.999565698969757433e-50 1.936590316808663397e-50 2.064969440423041222e-48 2.999565698969757433e-50 2.999565698969756958e-50
1.247493371587160034e+11 1.676633244959477661e-48 2.943333476330203011e-50 1.901414714609203855e-50 2.028914039731158612e-48 2.943333476330203011e-50 2.943333476330203485e-50
1.253433816213765564e+11 1.660778646093146228e-48 2.888410588007333762e-50 1.867027722129198325e-50 1.993629720790671799e-48 2.888410588007333762e-50 2.888410588007333762e-50
1.259374260840371094e+11 1.645147875193862537e-48 2.834760680360192473e-50 1.833408391388652762e-50 1.959097100309960840e-48 2.834760680360192473e-50 2.834760680360192473e-50
1.265314705466976624e+11 1.629736738802110903e-48 2.782348569960532600e-50 1.800536415307589924e-50 1.925297351492152299e-48 2.782348569960533074e-50 2.782348569960532600e-50
1.271255150093582153e+11 1.614541141206938712e-48 2.731140200810149414e-50 1.768392105587167636e-50 1.892212186176144399e-48 2.731140200810149889e-50 2.731140200810149889e-50
1.277195594720187683e+11 1.599557081724455292e-48 2.681102603307001329e-50 1.736956371438209286e-50 1.859823837607458140e-48 2.681102603307001329e-50 2.681102603307001804e-50
1.283136039346793213e+11 1.584780652064320828e-48 2.632203854881189471e-50 1.706210699121570483e-50 1.828115043814827249e-48 2.632203854881189471e-50 2.632203854881189471e-50
1.289076483973398743e+11 1.570208033780987999e-48 2.584413042225737328e-50 1.676137132266374296e-50 1.797069031569458345e-48 2.584413042225737328e-50 2.584413042225736854e-50
1.295016928600004120e+11 1.555835495806602460e-48 2.537700225050837389e-50 1.646718252933707211e-50 1.766669500904833460e-48 2.537700225050837389e-50 2.537700225050837389e-50
1.300957373226609650e+11 1.541659392062571291e-48 2.492036401293660057e-50 1.617937163394799110e-50 1.736900610175796389e-48 2.492036401293660532e-50 2.492036401293660532e-50
1.306897817853215179e+11 1.527676159146962294e-48 2.447393473719207708e-50 1.589777468594153441e-50 1.707746961636569237e-48 2.447393473719208183e-50 2.447393473719207708e-50
1.312838262479820709e+11 1.513882314094981175e-48 2.403744217850747148e-50 1.562223259269375668e-50 1.679193587518138288e-48 2.403744217850747148e-50 2.403744217850747622e-50
1.318778707106426239e+11 1.500274452209905233e-48 2.361062251171378598e-50 1.535259095700728067e-50 1.651225936586235022e-48 2.361062251171378598e-50 2.361062251171378123e-50
1.324719151733031769e+11 1.486849244961953356e-48 2.319322003541082458e-50 1.508869992064660316e-50 1.623829861161938756e-48 2.319322003541082458e-50 2.319322003541082458e-50
1.330659596359637299e+11 1.473603437952666011e-48 2.278498688776255724e-50 1.483041401366671559e-50 1.596991604587575838e-48 2.278498688776256199e-50 2.278498688776255724e-50
1.336600040986242828e+11 1.460533848942478622e-48 2.238568277341281468e-50 1.457759200929986033e-50 1.570697789121369100e-48 2.238568277341281468e-50 2.238568277341281943e-50
1.342540485612848358e+11 1.447637365939246762e-48 2.199507470104054841e-50 1.433009678417530874e-50 1.544935404244867681e-48 2.199507470104054366e-50 2.199507470104054841e-50
1.348480930239453888e+11 1.434910945345591306e-48 2.161293673109687950e-50 1.408779518365728114e-50 1.519691795367898403e-48 2.161293673109687950e-50 2.161293673109687950e-50
1.354421374866059418e+11 1.422351610162991830e-48 2.123904973328738914e-50 1.385055789209512336e-50 1.494954652916333451e-48 2.123904973328739152e-50 2.123904973328739152e-50
1.360361819492664948e+11 1.409956448250661982e-48 2.087320115338388289e-50 1.361825930778926241e-50 1.470712001788588130e-48 2.087320115338388526e-50 2.087320115338388526e-50
1.366302264119270477e+11 1.397722610637295885e-48 2.051518478896894402e-50 1.339077742248466771e-50 1.446952191167279589e-48 2.051518478896894402e-50 2.051518478896894165e-50
1.372242708745876007e+11 1.385647309883865737e-48 2.016480057373542617e-50 1.316799370521197686e-50 1.423663884673076939e-48 2.016480057373542617e-50 2.016480057373542617e-50
1.378183153372481384e+11 1.373727818495707651e-48 1.982185436998007248e-50 1.294979299030390555e-50 1.400836050848198591e-48 1.982185436998007011e-50 1.982185436998007011e-50
1.384123597999086914e+11 1.361961467382213544e-48 1.948615776894750284e-50 1.273606336942234553e-50 1.378457953957589056e-48 1.948615776894750521e-50 1.948615776894750521e-50
1.390064042625692444e+11 1.350345644362498456e-48 1.915752789869630976e-50 1.252669608743828681e-50 1.356519145096213097e-48 1.915752789869630976e-50 1.915752789869630976e-50
1.396004487252297974e+11 1.338877792715490707e-48 1.883578723917420593e-50 1.232158544201366298e-50 1.335009453591396160e-48 1.883578723917420593e-50 1.883578723917420355e-50
1.401944931878903503e+11 1.327555409772927892e-48 1.852076344420314858e-50 1.212062868674046635e-50 1.313918978689543997e-48 1.852076344420314858e-50 1.852076344420314858e-50
1.407885376505509033e+11 1.316376045553828302e-48 1.821228917008936250e-50 1.192372593769885399e-50 1.293238081517012544e-48 1.821228917008936487e-50 1.821228917008936487e-50
1.413825821132114563e+11 1.305337301439040027e-48 1.791020191058566276e-50 1.173078008330156990e-50 1.272957377305278042e-48 1.791020191058566751e-50 1.791020191058566751e-50
1.419766265758720093e+11 1.294436828884525277e-48 1.761434383794587270e-50 1.154169669729775394e-50 1.253067727870941912e-48 1.761434383794587270e-50 1.761434383794587033e-50
1.425706710385325623e+11 1.283672328172100250e-48 1.732456164982292573e-50 1.135638395481448260e-50 1.233560234341481377e-48 1.732456164982292573e-50 1.732456164982292573e-50
1.431647155011931152e+11 1.273041547196380759e-48 1.704070642177313857e-50 1.117475255131951666e-50 1.214426230117984995e-48 1.704070642177314095e-50 1.704070642177314095e-50
1.437587599638536682e+11 1.262542280286745685e-48 1.676263346513978296e-50 1.099671562439352154e-50 1.195657274066467024e-48 1.676263346513978534e-50 1.676263346513978771e-50
1.443528044265142212e+11 1.252172367063167556e-48 1.649020219009921706e-50 1.082218867820481166e-50 1.177245143929673570e-48 1.649020219009921706e-50 1.649020219009921943e-50
1.449468488891747742e+11 1.241929691324794781e-48 1.622327597366209616e-50 1.065108951058387559e-50 1.159181829951583533e-48 1.622327597366209853e-50 1.622327597366210090e-50
1.455408933518353271e+11 1.231812179970228721e-48 1.596172203243179871e-50 1.048333814259944330e-50 1.141459528707132321e-48 1.596172203243180108e-50 1.596172203243180108e-50
1.461349378144958801e+11 1.221817801948459441e-48 1.570541129993031540e-50 1.031885675054171892e-50 1.124070637129945651e-48 1.570541129993031540e-50 1.570541129993031540e-50
1.467289822771564331e+11 1.211944567239472453e-48 1.545421830831050419e-50 1.015756960022230425e-50 1.107007746731159264e-48 1.545421830831050419e-50 1.545421830831050419e-50
1.473230267398169861e+11 1.202190525863569449e-48 1.520802107428132928e-50 9.999402983504111098e-51 1.090263638002653056e-48 1.520802107428133166e-50 1.520802107428133166e-50
1.479170712024775391e+11 1.192553766918484763e-48 1.496670098908021565e-50 9.844285156978022256e-51 1.073831274998279088e-48 1.496670098908021802e-50 1.496670098908021802e-50
1.485111156651380920e+11 1.183032417643407559e-48 1.473014271233378617e-50 9.692146282706464416e-51 1.057703800086919114e-48 1.473014271233378855e-50 1.473014271233378855e-50
1.491051601277986450e+11 1.173624642509054853e-48 1.449823406965508345e-50 9.542918370957274740e-51 1.041874528871404764e-48 1.449823406965508345e-50 1.449823406965508345e-50
1.496992045904591980e+11 1.164328642332970522e-48 1.427086595383189894e-50 9.396535224854367619e-51 1.026336945267601360e-48 1.427086595383189894e-50 1.427086595383189894e-50
1.502932490531197510e+11 1.155142653419253156e-48 1.404793222946694038e-50 9.252932386874618744e-51 1.011084696738125768e-48 1.404793222946694275e-50 1.404793222946694275e-50
1.508872935157803040e+11 1.146064946721944578e-48 1.382932964093656011e-50 9.112047087123250024e-51 9.961115896754009650e-49 1.382932964093656249e-50 1.382932964093656249e-50
1.514813379784408569e+11 1.137093827031341422e-48 1.361495772354036926e-50 8.973818193322686141e-51 9.814115849289403816e-49 1.361495772354036688e-50 1.361495772354036688e-50
1.520753824411014099e+11 1.128227632182509943e-48 1.340471871771940386e-50 8.838186162452424463e-51 9.669787934719381448e-49 1.340471871771940623e-50 1.340471871771940386e-50
1.526694269037619629e+11 1.119464732285317921e-48 1.319851748622575337e-50 8.705092993979982289e-51 9.528074722024226110e-49 1.319851748622575337e-50 1.319851748622575337e-50
