# k Coulomb Yukawa Hard-core Soft-core
1.354421374866059418e+11 1.422351610162991830e-48 2.123904973328738914e-50 -3.234823113836567087e-49 -2.166922112711989606e-50
1.360361819492664948e+11 1.409956448250661982e-48 2.087320115338388289e-50 -4.697627153937334872e-49 -1.927373336080992718e-50
1.366302264119270477e+11 1.397722610637295885e-48 2.051518478896894402e-50 -2.963160756071836489e-49 -1.691010000856024594e-50
1.372242708745876007e+11 1.385647309883865737e-48 2.016480057373542617e-50 7.421283497156566307e-50 -1.458829128004689427e-50
1.378183153372481384e+11 1.373727818495707651e-48 1.982185436998007248e-50 3.882703683847439881e-49 -1.231757491139320832e-50
1.384123597999086914e+11 1.361961467382213544e-48 1.948615776894750284e-50 4.347753899122715360e-49 -1.010650622737851776e-50
1.390064042625692444e+11 1.350345644362498456e-48 1.915752789869630976e-50 1.868756937352941257e-49 -7.962921999651448757e-51
1.396004487252297974e+11 1.338877792715490707e-48 1.883578723917420593e-50 -1.830281092646468985e-49 -5.893937959268794365e-51
1.401944931878903503e+11 1.327555409772927892e-48 1.852076344420314858e-50 -4.230732724433158064e-49 -3.905949811277481209e-51
1.407885376505509033e+11 1.316376045553828302e-48 1.821228917008936250e-50 -3.733552278061495335e-49 -2.004637589600791542e-51
1.413825821132114563e+11 1.305337301439040027e-48 1.791020191058566276e-50 -7.229854803508781443e-50 -1.949731821095913476e-52
1.419766265758720093e+11 1.294436828884525277e-48 1.761434383794587270e-50 2.725638209226323135e-49 1.518769151470458171e-51
1.425706710385325623e+11 1.283672328172100250e-48 1.732456164982292573e-50 4.276080996982565298e-49 3.132999452318160092e-51
1.431647155011931152e+11 1.273041547196380759e-48 1.704070642177313857e-50 2.912456719241018975e-49 4.644796114504660970e-51
1.437587599638536682e+11 1.262542280286745685e-48 1.676263346513978296e-50 -3.961172181623184612e-50 6.051887508765250515e-51
1.443528044265142212e+11 1.252172367063167556e-48 1.649020219009921706e-50 -3.382862698867640350e-49 7.352631373552717166e-51
1.449468488891747742e+11 1.241929691324794781e-48 1.622327597366209616e-50 -4.035560371704287310e-49 8.545992170811852500e-51
1.455408933518353271e+11 1.231812179970228721e-48 1.596172203243179871e-50 -1.951380663482696749e-49 9.631516604846022721e-51
1.461349378144958801e+11 1.221817801948459441e-48 1.570541129993031540e-50 1.417402003513620306e-49 1.060930750264915634e-50
1.467289822771564331e+11 1.211944567239472453e-48 1.545421830831050419e-50 3.774177222876395062e-49 1.147999625315048935e-50
1.473230267398169861e+11 1.202190525863569449e-48 1.520802107428132928e-50 3.543204932750690594e-49 1.224471400101487162e-50
1.479170712024775391e+11 1.192553766918484763e-48 1.496670098908021565e-50 9.219034966593526283e-50 1.290506178801800254e-50
1.485111156651380920e+11 1.183032417643407559e-48 1.473014271233378617e-50 -2.280543983424152555e-49 1.346307983159414150e-50
1.491051601277986450e+11 1.173624642509054853e-48 1.449823406965508345e-50 -3.891174903879688016e-49 1.392121612598794296e-50
1.496992045904591980e+11 1.164328642332970522e-48 1.427086595383189894e-50 -2.847036492251719909e-49 1.428229454659537640e-50
1.502932490531197510e+11 1.155142653419253156e-48 1.404793222946694038e-50 1.045362970858483870e-50 1.454948263257612374e-50
1.508872935157803040e+11 1.146064946721944578e-48 1.382932964093656011e-50 2.939167874686446186e-49 1.472625921673440347e-50
1.514813379784408569e+11 1.137093827031341422e-48 1.361495772354036926e-50 3.743257687662592881e-49 1.481638206503468137e-50
1.520753824411014099e+11 1.128227632182509943e-48 1.340471871771940386e-50 2.005161202662212215e-49 1.482385568099712834e-50
1.526694269037619629e+11 1.119464732285317921e-48 1.319851748622575337e-50 -1.061144726943719482e-49 1.475289942267395044e-50
1.532634713664225159e+11 1.110803528975316563e-48 1.299626143413126173e-50 -3.362916058804582464e-49 1.460791607195962271e-50
1.538575158290830688e+11 1.102242454684828359e-48 1.279786043156783033e-50 -3.356367242525357641e-49 1.439346098773565011e-50
1.544515602917436218e+11 1.093779971933623769e-48 1.260322673909607035e-50 -1.081475551097000901e-49 1.411421196579474428e-50
1.550456047544041748e+11 1.085414572638583723e-48 1.241227493560356728e-50 1.889714940197238477e-49 1.377493991972550403e-50
1.556396492170647278e+11 1.077144777441771521e-48 1.222492184863782083e-50 3.538394882276558128e-49 1.338048048798983595e-50
1.562336936797252808e+11 1.068969135056354271e-48 1.204108648708304231e-50 2.770374353142998250e-49 1.293570666335457791e-50
1.568277381423858337e+11 1.060886221629834682e-48 1.186068997609357371e-50 1.412678840565777917e-50 1.244550253167921150e-50
1.574217826050463867e+11 1.052894640124072066e-48 1.168365549420032940e-50 -2.543799625611666152e-49 1.191473819788662797e-50
1.580158270677069397e+11 1.044993019711585902e-48 1.150990821250993055e-50 -3.469015802828616028e-49 1.134824596776769961e-50
1.586098715303674927e+11 1.037180015187658038e-48 1.133937523591961781e-50 -2.035252991113613377e-49 1.075079784515549888e-50
1.592039159930280457e+11 1.029454306397763477e-48 1.117198554627400066e-50 7.530080308442816930e-50 1.012708439499272642e-50
1.597979604556885986e+11 1.021814597679868338e-48 1.100766994739264952e-50 2.991011937245258047e-49 9.481695013929956726e-51
1.603920049183491516e+11 1.014259617321165482e-48 1.084636101190058049e-50 3.173738237634188136e-49 8.819099641391863316e-51
1.609860493810097046e+11 1.006788117028811622e-48 1.068799302979606933e-50 1.208145458308704644e-49 8.143631935548798798e-51
1.615800938436702576e+11 9.993988714142646668e-49 1.053250195869314410e-50 -1.545626660715278030e-49 7.459473930376949969e-51
1.621741383063308105e+11 9.920906774908150437e-49 1.037982537567838139e-50 -3.214020188810302347e-49 6.770642182005389197e-51
1.627681827689913635e+11 9.848623541839329960e-49 1.022990243072409716e-50 -2.685107270898288567e-49 6.080975404865023694e-51
1.633622272316519165e+11 9.777127418540556857e-49 1.008267380160230389e-50 -3.481794453292404356e-50 5.394123590792378711e-51
1.639562716943124695e+11 9.706407018314555429e-49 9.938081650245910905e-51 2.190309789580800299e-49 4.713538597227724312e-51
1.645503161569730225e+11 9.636451159628427065e-49 9.796069580505841959e-51 3.211262407065199630e-49 4.042466184000233939e-51
1.651443606196335754e+11 9.567248861693618427e-49 9.656582597254635080e-51 2.046027525306988087e-49 3.383939471928029243e-51
1.657384050822941284e+11 9.498789340156595793e-49 9.519567066789089445e-51 -4.860812772678050349e-50 2.740773790599997347e-51
1.663324495449546814e+11 9.431062002897060893e-49 9.384970678486272613e-51 -2.653552503671420873e-49 2.115562877247340811e-51
1.669264940076152344e+11 9.364056445930645326e-49 9.252742407669058939e-51 -2.995667630518453697e-49 1.510676383589323368e-51
1.675205384702757568e+11 9.297762449413130080e-49 9.122832479638947440e-51 -1.307293967652164578e-49 9.282586429255632959e-52
1.681145829329363098e+11 9.232169973743333864e-49 8.995192334835582191e-51 1.241606249989327632e-49 3.702286455847112686e-52
1.687086273955968628e+11 9.167269155761874780e-49 8.869774595083973390e-51 2.914883995672005619e-49 -1.617188328995873050e-52
1.693026718582574158e+11 9.103050305043149595e-49 8.746533030891782219e-51 2.593322488890003662e-49 -6.661110098070765287e-52
1.698967163209179688e+11 9.039503900277882506e-49 8.625422529760588718e-51 5.222763707877008285e-50 -1.141693841229760897e-51
1.704907607835785217e+11 8.976620585743783650e-49 8.506399065476335491e-51 -1.873239101971563566e-49 -1.587427800267736420e-51
1.710848052462390747e+11 8.914391167861809024e-49 8.389419668345478910e-51 -2.968640258629992015e-49 -2.002482753643007954e-51
1.716788497088996277e+11 8.852806611835703367e-49 8.274442396344638870e-51 -2.040902136171679804e-49 -2.386232004538078506e-51
1.722728941715601807e+11 8.791858038372530363e-49 8.161426307152721506e-51 2.546933041128217041e-50 -2.738245570652130669e-51
1.728669386342207336e+11 8.731536720481923374e-49 8.050331431035626378e-51 2.346440031789454220e-49 -3.058282767239040285e-51
1.734609830968812866e+11 8.671834080351963132e-49 7.941118744554855595e-51 2.822464354613754358e-49 -3.346284165299581913e-51
1.740550275595418396e+11 8.612741686299546256e-49 7.833750145072217085e-51 1.382658029637184491e-49 -3.602362995119366746e-51
1.746490720222023926e+11 8.554251249793254333e-49 7.728188426024074793e-51 -9.728816182779769010e-50 -3.826796065018469579e-51
1.752431164848629456e+11 8.496354622546736319e-49 7.624397252939343968e-51 -2.638473079624140934e-49 -4.020014264511580826e-51
1.758371609475234985e+11 8.439043793680717314e-49 7.522341140176531198e-51 -2.496687489340861040e-49 -4.182592720089524764e-51
1.764312054101840515e+11 8.382310886951781681e-49 7.421985428355959204e-51 -6.677535668387474729e-50 -4.315240670536004552e-51
1.770252498728446045e+11 8.326148158046143839e-49 7.323296262464174561e-51 1.588453477994883917e-49 -4.418791127128147231e-51
1.776192943355051575e+11 8.270547991936664089e-49 7.226240570608400625e-51 2.739972292253309660e-49 -4.494190382218507824e-51
1.782133387981657104e+11 8.215502900301441298e-49 7.130786043399670641e-51 2.022357877841424100e-49 -4.542487427624942513e-51
1.788073832608262634e+11 8.161005519002326420e-49 7.036901113944064119e-51 -5.414868917176367100e-51 -4.564823341939209629e-51
1.794014277234868164e+11 8.107048605621788931e-49 6.944554938422191266e-51 -2.066496492275943354e-49 -4.562420703364518487e-51
1.799954721861473694e+11 8.053625037056603227e-49 6.853717377237791901e-51 -2.654212450386601420e-49 -4.536573082005722039e-51
1.805895166488079224e+11 8.000727807166829613e-49 6.764358976717000134e-51 -1.438253147594206472e-49 -4.488634662680987899e-51
1.811835611114684753e+11 7.948350024478686051e-49 6.676450951340451656e-51 7.349249098885999908e-50 -4.420010046352771095e-51
1.817776055741290283e+11 7.896484909939870398e-49 6.589965166491104802e-51 2.382587758435270496e-49 -4.332144275158213119e-51
1.823716500367895813e+11 7.845125794725988531e-49 6.504874121701168835e-51 2.396546055906553881e-49 -4.226513122840811402e-51
1.829656944994501343e+11 7.794266118096745343e-49 6.421150934382185703e-51 7.886916333561669495e-50 -4.104613689093203941e-51
1.835597389621106873e+11 7.743899425300633011e-49 6.338769324022836172e-51 -1.332233791816641270e-49 -3.967955333010682918e-51
1.841537834247712402e+11 7.694019365526843382e-49 6.257703596839593140e-51 -2.524232963031583385e-49 -3.818050977475654573e-51
1.847478278874317932e+11 7.644619689903223991e-49 6.177928630865858905e-51 -1.992812073409960539e-49 -3.656408812923057676e-51
1.853418723500923462e+11 7.595694249539054672e-49 6.099419861465721669e-51 -1.194726282553738981e-50 -3.484524425549190199e-51
1.859359168127528992e+11 7.547236993611547851e-49 6.022153267258946098e-51 1.810757107866091358e-49 -3.303873371669330728e-51
1.865299612754134521e+11 7.499241967494925429e-49 5.946105356444289880e-51 2.491069453781681135e-49 -3.115904216597546462e-51
1.871240057380740051e+11 7.451703310931010307e-49 5.871253153508651324e-51 1.476815075348983035e-49 -2.922032053151768117e-51
1.877180502007345581e+11 7.404615256240281163e-49 5.797574186310023037e-51 -5.240845339982629222e-50 -2.723632511671443083e-51
1.883120946633951111e+11 7.357972126572357402e-49 5.725046473522591119e-51 -2.145199645471612047e-49 -2.522036270306136692e-51
1.889061391260556641e+11 7.311768334194944944e-49 5.653648512432764433e-51 -2.293990028760181469e-49 -2.318524071297376577e-51
1.895001835887162170e+11 7.265998378820270516e-49 5.583359267075259155e-51 -8.883380150004682346e-50 -2.114322246035295799e-51
1.900942280513767700e+11 7.220656845968062483e-49 5.514158156698764969e-51 1.101171668242861485e-49 -1.910598748860600474e-51
1.906882725140373230e+11 7.175738405364171208e-49 5.446025044551052854e-51 2.320524606780291174e-49 -1.708459696881012602e-51
1.912823169766978760e+11 7.131237809373958378e-49 5.378940226973725027e-51 1.954062298486749349e-49 -1.508946410516233408e-51
1.918763614393584290e+11 7.087149891469577154e-49 5.312884422797155387e-51 2.694692001635880245e-50 -1.313032947062849358e-51
1.924704059020189819e+11 7.043469564730315127e-49 5.247838763026466734e-51 -1.576786120182083471e-49 -1.121624117302567614e-51
1.930644503646795349e+11 7.000191820375190302e-49 5.183784780809707368e-51 -2.333087344769168572e-49 -9.355539730586686009e-52
1.936584948273400879e+11 6.957311726327011586e-49 5.120704401679679263e-51 -1.500777325334227071e-49 -7.555847516454122542e-52
1.942525392900006409e+11 6.914824425807119849e-49 5.058579934061150736e-51 3.372702213351433468e-50 -5.824062613595986473e-52
1.948465837526611938e+11 6.872725135960084831e-49 4.997394060035466671e-51 1.924741725941608910e-49 -4.166356905307398057e-52
1.954406282153217468e+11 6.831009146507604347e-49 4.937129826354834598e-51 2.189913422898107144e-49 -2.588178211761957169e-52
1.960346726779822998e+11 6.789671818430941840e-49 4.877770635698817780e-51 9.694297187560285297e-50 -1.094256270105329933e-52
1.966287171406428528e+11 6.748708582681150257e-49 4.819300238165774173e-51 -8.927380706723957512e-50 3.113876558091357528e-53
1.972227616033034058e+11 6.708114938916476030e-49 4.761702722992317189e-51 -2.128057850759648844e-49 1.625427759584003256e-52
1.978168060659639282e+11 6.667886454266247336e-49 4.704962510493961483e-51 -1.907927204230600167e-49 2.845217502016449260e-52
1.984108505286244812e+11 6.628018762120636641e-49 4.649064344220461135e-51 -3.987699872978653000e-50 3.968770484485329165e-52
1.990048949912850342e+11 6.588507560945687532e-49 4.593993283319514432e-51 1.362390856345042972e-49 4.994738629023383357e-52
1.995989394539455872e+11 6.549348613122960895e-49 4.539734695102637582e-51 2.180291772695862312e-49 5.922387911448104375e-52
2.001929839166061401e+11 6.510537743813274769e-49 4.486274247807388386e-51 1.512287253442504146e-49 6.751571895807945984e-52
2.007870283792666931e+11 6.472070839843927877e-49 4.433597903550103033e-51 -1.718478240896818225e-50 7.482703318935345545e-52
2.013810728419272461e+11 6.433943848618875086e-49 4.381691911463654634e-51 -1.719725699680867301e-49 8.116723972931382297e-52
2.019751173045877991e+11 6.396152777051294931e-49 4.330542801014818043e-51 -2.085080777002916988e-49 8.655073131289762338e-52
2.025691617672483521e+11 6.358693690518053920e-49 4.280137375496071822e-51 -1.034290446595357695e-49 9.099654760876490790e-52
2.031632062299089050e+11 6.321562711835519159e-49 4.230462705686753648e-51 7.045248046964020431e-50 9.452803757486009999e-52
2.037572506925694580e+11 6.284756020256268815e-49 4.181506123678740687e-51 1.946135308387679585e-49 9.717251436949384349e-52
2.043512951552300110e+11 6.248269850486155762e-49 4.133255216861866772e-51 1.855480986226789918e-49 9.896090507159297971e-52
2.049453396178905640e+11 6.212100491721317237e-49 4.085697822064564818e-51 5.094870113361512289e-50 9.992739738765744189e-52
2.055393840805511169e+11 6.176244286704616229e-49 4.038822019845244254e-51 -1.166085667778118002e-49 1.001090854384523026e-51
2.061334285432116699e+11 6.140697630801101341e-49 3.992616128930143522e-51 -2.032669041170387076e-49 9.954561662682338380e-52
2.067274730058722229e+11 6.105456971092034679e-49 3.947068700793488494e-51 -1.512886246952648167e-49 9.827884148894808700e-52
2.073215174685327759e+11 6.070518805487062337e-49 3.902168514375913477e-51 2.555650980754277961e-51 9.635246832663117018e-52
2.079155619311933289e+11 6.035879681854120339e-49 3.857904570937249846e-51 1.529078848595501229e-49 9.381172430889284819e-52
2.085096063938538818e+11 6.001536197166660482e-49 3.814266089039907215e-51 1.980040332569188203e-49 9.070302461634455410e-52
2.091036508565144348e+11 5.967484996667820083e-49 3.771242499659151600e-51 1.084906760179315523e-49 8.707365108483571775e-52
2.096976953191749878e+11 5.933722773051141354e-49 3.728823441416754743e-51 -5.348057667291971757e-50 8.297144168418144442e-52
2.102917397818355408e+11 5.900246265657456031e-49 3.686998755934538039e-51 -1.774137948449487291e-49 7.844449204599082443e-52
2.108857842444960938e+11 5.867052259687598735e-49 3.645758483304509561e-51 -1.797926671317789134e-49 7.354087013099090929e-52
2.114798287071566467e+11 5.834137585430578365e-49 3.605092857672313494e-51 -6.038156303623063416e-50 6.830834500273064079e-52
2.120738731698171997e+11 5.801499117506842875e-49 3.564992302930882140e-51 9.859913315233196217e-50 6.279413055096610459e-52
