# r Coulomb Yukawa
2.531868466050814632e-10 8.200938648835981371e-18 1.202927884714660113e-19
2.538325707301020895e-10 8.180076298830480542e-18 1.187016990674944672e-19
2.544782948551227159e-10 8.159319822865914098e-18 1.171324127073513570e-19
2.551240189801433939e-10 8.138668417034172446e-18 1.155846171775477294e-19
2.557697431051640203e-10 8.118121285545433744e-18 1.140580049842927823e-19
2.564154672301846984e-10 8.097677640625938624e-18 1.125522732773276673e-19
2.570611913552053247e-10 8.077336702417311820e-18 1.110671237750867650e-19
2.577069154802259511e-10 8.057097698877393721e-18 1.096022626911598535e-19
2.583526396052466291e-10 8.036959865682566452e-18 1.081574006620313135e-19
2.589983637302672555e-10 8.016922446131535952e-18 1.067322526760732215e-19
2.596440878552878819e-10 7.996984691050543867e-18 1.053265380037657787e-19
2.602898119803085599e-10 7.977145858699998466e-18 1.039399801291245989e-19
2.609355361053291863e-10 7.957405214682496846e-18 1.025723066823122879e-19
2.615812602303498643e-10 7.937762031852193755e-18 1.012232493734088175e-19
2.622269843553704907e-10 7.918215590225524724e-18 9.989254392732389351e-20
2.628727084803911171e-10 7.898765176893232662e-18 9.857993001982515737e-20
2.635184326054117951e-10 7.879410085933693314e-18 9.728515121466426579e-20
2.641641567304324215e-10 7.860149618327521061e-18 9.600795490178104492e-20
2.648098808554530995e-10 7.840983081873404245e-18 9.474809223656142939e-20
2.654556049804737259e-10 7.821909791105193111e-18 9.350531808013571640e-20
2.661013291054943523e-10 7.802929067210163343e-18 9.227939094069202576e-20
2.667470532305150303e-10 7.784040237948501407e-18 9.107007291578991926e-20
2.673927773555356567e-10 7.765242637573934663e-18 8.987712963565525742e-20
2.680385014805563347e-10 7.746535606755512424e-18 8.870033020743548129e-20
2.686842256055769611e-10 7.727918492500519445e-18 8.753944716040212681e-20
2.693299497305975875e-10 7.709390648078492603e-18 8.639425639207830319e-20
2.699756738556182655e-10 7.690951432946334573e-18 8.526453711527850828e-20
2.706213979806388919e-10 7.672600212674496783e-18 8.415007180604129311e-20
2.712671221056595182e-10 7.654336358874210084e-18 8.305064615243866992e-20
2.719128462306801963e-10 7.636159249125761572e-18 8.196604900424828857e-20
2.725585703557008227e-10 7.618068266907792932e-18 8.089607232347010926e-20
2.732042944807215007e-10 7.600062801527584854e-18 7.984051113567372880e-20
2.738500186057421271e-10 7.582142248052350639e-18 7.879916348216136225e-20
2.744957427307627534e-10 7.564306007241475822e-18 7.777183037292992906e-20
2.751414668557834315e-10 7.546553485479734621e-18 7.675831574042070006e-20
2.757871909808040578e-10 7.528884094711430841e-18 7.575842639403958131e-20
2.764329151058247359e-10 7.511297252375457055e-18 7.477197197543535964e-20
2.770786392308453623e-10 7.493792381341285936e-18 7.379876491452281369e-20
2.777243633558659886e-10 7.476368909845818247e-18 7.283862038623510235e-20
2.783700874808866667e-10 7.459026271431146025e-18 7.189135626799553627e-20
2.790158116059072930e-10 7.441763904883157021e-18 7.095679309789305995e-20
2.796615357309279711e-10 7.424581254170995786e-18 7.003475403355009379e-20
2.803072598559485975e-10 7.407477768387366004e-18 6.912506481167040980e-20
2.809529839809692238e-10 7.390452901689649425e-18 6.822755370825453471e-20
2.815987081059899019e-10 7.373506113241835221e-18 6.734205149947088412e-20
2.822444322310105282e-10 7.356636867157256699e-18 6.646839142317131270e-20
2.828901563560312063e-10 7.339844632442092220e-18 6.560640914103894727e-20
2.835358804810518327e-10 7.323128882939665763e-18 6.475594270135790264e-20
2.841816046060724590e-10 7.306489097275479345e-18 6.391683250239324039e-20
2.848273287310931371e-10 7.289924758803009647e-18 6.308892125637061406e-20
2.854730528561137634e-10 7.273435355550238036e-18 6.227205395404524896e-20
2.861187769811343898e-10 7.257020380166897037e-18 6.146607782984947128e-20
2.867645011061550679e-10 7.240679329872440942e-18 6.067084232760851898e-20
2.874102252311756942e-10 7.224411706404708230e-18 5.988619906681595567e-20
2.880559493561963723e-10 7.208217015969278848e-18 5.911200180945637359e-20
2.887016734812169986e-10 7.192094769189512510e-18 5.834810642736854870e-20
2.893473976062376250e-10 7.176044481057251051e-18 5.759437087013756441e-20
2.899931217312583031e-10 7.160065670884180224e-18 5.685065513350767067e-20
2.906388458562789294e-10 7.144157862253849391e-18 5.611682122830692283e-20
2.912845699812996075e-10 7.128320582974312138e-18 5.539273314987357342e-20
2.919302941063202338e-10 7.112553365031418616e-18 5.467825684797688624e-20
2.925760182313408602e-10 7.096855744542696459e-18 5.397326019722294771e-20
2.932217423563615383e-10 7.081227261711864938e-18 5.327761296793706779e-20
2.938674664813821646e-10 7.065667460783948464e-18 5.259118679751549373e-20
2.945131906064028427e-10 7.050175890000964800e-18 5.191385516223627765e-20
2.951589147314234690e-10 7.034752101558203361e-18 5.124549334952420021e-20
2.958046388564440954e-10 7.019395651561081308e-18 5.058597843065913352e-20
2.964503629814647734e-10 7.004106099982554300e-18 4.993518923392198744e-20
2.970960871064853998e-10 6.988883010621091163e-18 4.929300631817069796e-20
2.977418112315060779e-10 6.973725951059187820e-18 4.865931194683718175e-20
2.983875353565267042e-10 6.958634492622423557e-18 4.803399006234070684e-20
2.990332594815473306e-10 6.943608210339050396e-18 4.741692626090794148e-20
2.996789836065680086e-10 6.928646682900096296e-18 4.680800776779429456e-20
3.003247077315886350e-10 6.913749492619996065e-18 4.620712341289987907e-20
3.009704318566092614e-10 6.898916225397717619e-18 4.561416360677163059e-20
3.016161559816299394e-10 6.884146470678386676e-18 4.502902031698732557e-20
3.022618801066505658e-10 6.869439821415422968e-18 4.445158704491330831e-20
3.029076042316712438e-10 6.854795874033127899e-18 4.388175880282990804e-20
3.035533283566918702e-10 6.840214228389782957e-18 4.331943209141946047e-20
3.041990524817124966e-10 6.825694487741194940e-18 4.276450487760868844e-20
3.048447766067331746e-10 6.811236258704714195e-18 4.221687657276178228e-20
3.054905007317538010e-10 6.796839151223709682e-18 4.167644801121644028e-20
3.061362248567744790e-10 6.782502778532488545e-18 4.114312142915795189e-20
3.067819489817951054e-10 6.768226757121667124e-18 4.061680044382579877e-20
3.074276731068157318e-10 6.754010706703964127e-18 4.009739003304616534e-20
3.080733972318364098e-10 6.739854250180440614e-18 3.958479651508636251e-20
3.087191213568570362e-10 6.725757013607155226e-18 3.907892752882452606e-20
3.093648454818777142e-10 6.711718626162233085e-18 3.857969201422976904e-20
3.100105696068983406e-10 6.697738720113356100e-18 3.808700019314799716e-20
3.106562937319189670e-10 6.683816930785649244e-18 3.760076355038720641e-20
3.113020178569396450e-10 6.669952896529972037e-18 3.712089481509872988e-20
3.119477419819602714e-10 6.656146258691607552e-18 3.664730794244815638e-20
3.125934661069809494e-10 6.642396661579323504e-18 3.617991809557193084e-20
3.132391902320015758e-10 6.628703752434840869e-18 3.571864162781466488e-20
3.138849143570222022e-10 6.615067181402652249e-18 3.526339606524212627e-20
3.145306384820428802e-10 6.601486601500233132e-18 3.481410008942624191e-20
3.151763626070635066e-10 6.587961668588612135e-18 3.437067352049657124e-20
3.158220867320841329e-10 6.574492041343297173e-18 3.393303730045460290e-20
3.164678108571048110e-10 6.561077381225561380e-18 3.350111347674610199e-20
3.171135349821254373e-10 6.547717352454089569e-18 3.307482518608754153e-20
3.177592591071461154e-10 6.534411621976946706e-18 3.265409663854223085e-20
3.184049832321667418e-10 6.521159859443918477e-18 3.223885310184210834e-20
3.190507073571873681e-10 6.507961737179156149e-18 3.182902088595126849e-20
3.196964314822080462e-10 6.494816930154176571e-18 3.142452732786688389e-20
3.203421556072286725e-10 6.481725115961182651e-18 3.102530077665440454e-20
3.209878797322493506e-10 6.468685974786694297e-18 3.063127057871208732e-20
3.216336038572699770e-10 6.455699189385516007e-18 3.024236706326219533e-20
3.222793279822906033e-10 6.442764445054997195e-18 2.985852152806445557e-20
3.229250521073112814e-10 6.429881429609620707e-18 2.947966622534837453e-20
3.235707762323319077e-10 6.417049833355884841e-18 2.910573434796114350e-20
3.242165003573525858e-10 6.404269349067482731e-18 2.873666001572689072e-20
3.248622244823732122e-10 6.391539671960788340e-18 2.837237826201465005e-20
3.255079486073938385e-10 6.378860499670622871e-18 2.801282502051118852e-20
3.261536727324145166e-10 6.366231532226316226e-18 2.765793711219532820e-20
3.267993968574351429e-10 6.353652472028053508e-18 2.730765223251110831e-20
3.274451209824557693e-10 6.341123023823494225e-18 2.696190893873557464e-20
3.280908451074764474e-10 6.328642894684670383e-18 2.662064663753888505e-20
3.287365692324970737e-10 6.316211793985168062e-18 2.628380557273352026e-20
3.293822933575177518e-10 6.303829433377551668e-18 2.595132681320884433e-20
3.300280174825383781e-10 6.291495526771084776e-18 2.562315224104922428e-20
3.306737416075590045e-10 6.279209790309685163e-18 2.529922453983152912e-20
3.313194657325796826e-10 6.266971942350152557e-18 2.497948718309989853e-20
3.319651898576003089e-10 6.254781703440648296e-18 2.466388442301505215e-20
3.326109139826209870e-10 6.242638796299421503e-18 2.435236127917428123e-20
3.332566381076416133e-10 6.230542945793787180e-18 2.404486352760103654e-20
3.339023622326622397e-10 6.218493878919343880e-18 2.374133768989961365e-20
3.345480863576829177e-10 6.206491324779432510e-18 2.344173102257387622e-20
3.351938104827035441e-10 6.194535014564843960e-18 2.314599150650638521e-20
3.358395346077242222e-10 6.182624681533737050e-18 2.285406783659554462e-20
3.364852587327448485e-10 6.170760060991816857e-18 2.256590941154891002e-20
3.371309828577654749e-10 6.158940890272710261e-18 2.228146632382900077e-20
3.377767069827861529e-10 6.147166908718593397e-18 2.200068934975045099e-20
3.384224311078067793e-10 6.135437857661030967e-18 2.172352993972521963e-20
3.390681552328274574e-10 6.123753480402020467e-18 2.144994020865367153e-20
3.397138793578480837e-10 6.112113522195281389e-18 2.117987292645977830e-20
3.403596034828687101e-10 6.100517730227727779e-18 2.091328150876718286e-20
3.410053276078893881e-10 6.088965853601172669e-18 2.065012000771491201e-20
3.416510517329100145e-10 6.077457643314231272e-18 2.039034310290988119e-20
3.422967758579306409e-10 6.065992852244426012e-18 2.013390609251404875e-20
3.429424999829513189e-10 6.054571235130501859e-18 1.988076488446463398e-20
3.435882241079719453e-10 6.043192548554936583e-18 1.963087598782464843e-20
3.442339482329926233e-10 6.031856550926643583e-18 1.938419650426211831e-20
3.448796723580132497e-10 6.020563002463880421e-18 1.914068411965580759e-20
3.455253964830338761e-10 6.009311665177336071e-18 1.890029709582550043e-20
3.461711206080545541e-10 5.998102302853416161e-18 1.866299426238489626e-20
3.468168447330751805e-10 5.986934681037713103e-18 1.842873500871517935e-20
3.474625688580958585e-10 5.975808567018658022e-18 1.819747927605737620e-20
3.481082929831164849e-10 5.964723729811358361e-18 1.796918754972169501e-20
3.487540171081371113e-10 5.953679940141609576e-18 1.774382085141189745e-20
3.493997412331577893e-10 5.942676970430090184e-18 1.752134073166308655e-20
3.500454653581784157e-10 5.931714594776730917e-18 1.730170926239099393e-20
3.506911894831990937e-10 5.920792588945251046e-18 1.708488902955109324e-20
3.513369136082197201e-10 5.909910730347868808e-18 1.687084312590584841e-20
3.519826377332403465e-10 5.899068798030183625e-18 1.665953514389836969e-20
3.526283618582610245e-10 5.888266572656219332e-18 1.645092916863087026e-20
3.532740859832816509e-10 5.877503836493633809e-18 1.624498977094630156e-20
3.539198101083022772e-10 5.866780373399087300e-18 1.604168200061149718e-20
3.545655342333229553e-10 5.856095968803775603e-18 1.584097137960032065e-20
3.552112583583435816e-10 5.845450409699121178e-18 1.564282389547538775e-20
3.558569824833642597e-10 5.834843484622608320e-18 1.544720599486647648e-20
3.565027066083848861e-10 5.824274983643795511e-18 1.525408457704458059e-20
3.571484307334055124e-10 5.813744698350451039e-18 1.506342698758983410e-20
3.577941548584261905e-10 5.803252421834862715e-18 1.487520101215189845e-20
3.584398789834468168e-10 5.792797948680283182e-18 1.468937487030166597e-20
3.590856031084674949e-10 5.782381074947522356e-18 1.450591720947227517e-20
3.597313272334881213e-10 5.772001598161690869e-18 1.432479709898889647e-20
3.603770513585087476e-10 5.761659317299076010e-18 1.414598402418508843e-20
3.610227754835294257e-10 5.751354032774167120e-18 1.396944788060496320e-20
3.616684996085500520e-10 5.741085546426816576e-18 1.379515896828978294e-20
3.623142237335707301e-10 5.730853661509537120e-18 1.362308798614725986e-20
3.629599478585913565e-10 5.720658182674937872e-18 1.345320602640300474e-20
3.636056719836119828e-10 5.710498915963288979e-18 1.328548456913218735e-20
3.642513961086326609e-10 5.700375668790223396e-18 1.311989547687057689e-20
3.648971202336532872e-10 5.690288249934570407e-18 1.295641098930381869e-20
3.655428443586739653e-10 5.680236469526310855e-18 1.279500371803327426e-20
3.661885684836945917e-10 5.670220139034665650e-18 1.263564664141794605e-20
3.668342926087152180e-10 5.660239071256310623e-18 1.247831309949066938e-20
3.674800167337358961e-10 5.650293080303710777e-18 1.232297678894787791e-20
3.681257408587565224e-10 5.640381981593585511e-18 1.216961175821179463e-20
3.687714649837771488e-10 5.630505591835481693e-18 1.201819240256357527e-20
3.694171891087978269e-10 5.620663729020480775e-18 1.186869345934688662e-20
3.700629132338184532e-10 5.610856212410018387e-18 1.172109000324039851e-20
3.707086373588391313e-10 5.601082862524813317e-18 1.157535744159836794e-20
3.713543614838597576e-10 5.591343501133930547e-18 1.143147150985830280e-20
3.720000856088803840e-10 5.581637951243935177e-18 1.128940826701445470e-20
3.726458097339010621e-10 5.571966037088177330e-18 1.114914409115655876e-20
3.732915338589216884e-10 5.562327584116181812e-18 1.101065567507242547e-20
3.739372579839423665e-10 5.552722418983141783e-18 1.087392002191365942e-20
3.745829821089629928e-10 5.543150369539536453e-18 1.073891444092355698e-20
3.752287062339836192e-10 5.533611264820835059e-18 1.060561654322602740e-20
3.758744303590042972e-10 5.524104935037326415e-18 1.047400423767498805e-20
3.765201544840249236e-10 5.514631211564044759e-18 1.034405572676297603e-20
3.771658786090456017e-10 5.505189926930791892e-18 1.021574950258828100e-20
3.778116027340662280e-10 5.495780914812278733e-18 1.008906434287972490e-20
3.784573268590868544e-10 5.486404010018350063e-18 9.963979307078041555e-21
3.791030509841075324e-10 5.477059048484322523e-18 9.840473732473335374e-21
3.797487751091281588e-10 5.467745867261413512e-18 9.718527230397444131e-21
3.803944992341488369e-10 5.458464304507271006e-18 9.598119682470600923e-21
3.810402233591694632e-10 5.449214199476595815e-18 9.479231236901510594e-21
3.816859474841900896e-10 5.439995392511864768e-18 9.361842304840061223e-21
3.823316716092107676e-10 5.430807725034144799e-18 9.245933556781859677e-21
3.829773957342313940e-10 5.421651039534000240e-18 9.131485919023873522e-21
3.836231198592520204e-10 5.412525179562487949e-18 9.018480570170365281e-21
3.842688439842726984e-10 5.403429989722250267e-18 8.906898937688380273e-21
3.849145681092933248e-10 5.394365315658698879e-18 8.796722694512150060e-21
3.855602922343140028e-10 5.385331004051271097e-18 8.687933755695487660e-21
3.862060163593346292e-10 5.376326902604798609e-18 8.580514275111652420e-21
3.868517404843552556e-10 5.367352860040940170e-18 8.474446642199924714e-21
3.874974646093759336e-10 5.358408726089712910e-18 8.369713478758080956e-21
3.881431887343965600e-10 5.349494351481106827e-18 8.266297635780386777e-21
3.887889128594172380e-10 5.340609587936776330e-18 8.164182190340011466e-21
3.894346369844378644e-10 5.331754288161823451e-18 8.063350442515619940e-21
