 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  1.2720000E+02  3.6719478E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2735000E+02  3.6762779E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2750000E+02  3.6806080E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2765000E+02  3.6849381E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2780000E+02  3.6892683E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2795000E+02  3.6935984E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2810000E+02  3.6979285E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2825000E+02  3.7022586E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2840000E+02  3.7065888E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2855000E+02  3.7109189E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2870000E+02  3.7152490E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2885000E+02  3.7195791E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2900000E+02  3.7239093E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2915000E+02  3.7282394E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2930000E+02  3.7325695E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2945000E+02  3.7368997E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2960000E+02  3.7412298E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2975000E+02  3.7455599E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2990000E+02  3.7498900E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3005000E+02  3.7542202E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3020000E+02  3.7585503E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3035000E+02  3.7628804E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3050000E+02  3.7672105E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3065000E+02  3.7715407E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3080000E+02  3.7758708E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3095000E+02  3.7802009E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3110000E+02  3.7845311E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3125000E+02  3.7888612E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3140000E+02  3.7931913E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3155000E+02  3.7975214E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3170000E+02  3.8018516E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3185000E+02  3.8061817E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3200000E+02  3.8105118E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3215000E+02  3.8148419E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3230000E+02  3.8191721E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3245000E+02  3.8235022E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3260000E+02  3.8278323E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3275000E+02  3.8321624E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3290000E+02  3.8364926E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3305000E+02  3.8408227E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3320000E+02  3.8451528E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3335000E+02  3.8494830E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3350000E+02  3.8538131E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3365000E+02  3.8581432E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3380000E+02  3.8624733E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3395000E+02  3.8668035E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3410000E+02  3.8711336E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3425000E+02  3.8754637E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3440000E+02  3.8797938E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3455000E+02  3.8841240E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3470000E+02  3.8884541E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3485000E+02  3.8927842E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3500000E+02  3.8971143E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3515000E+02  3.9014445E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3530000E+02  3.9057746E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3545000E+02  3.9101047E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3560000E+02  3.9144349E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3575000E+02  3.9187650E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3590000E+02  3.9230951E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3605000E+02  3.9274252E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3620000E+02  3.9317554E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3635000E+02  3.9360855E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3650000E+02  3.9404156E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3665000E+02  3.9447457E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3680000E+02  3.9490759E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3695000E+02  3.9534060E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3710000E+02  3.9577361E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3725000E+02  3.9620662E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3740000E+02  3.9663964E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3755000E+02  3.9707265E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3770000E+02  3.9750566E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3785000E+02  3.9793868E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3800000E+02  3.9837169E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3815000E+02  3.9880470E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3830000E+02  3.9923771E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3845000E+02  3.9967073E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3860000E+02  4.0010374E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3875000E+02  4.0053675E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3890000E+02  4.0096976E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3905000E+02  4.0140278E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3920000E+02  4.0183579E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3935000E+02  4.0226880E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3950000E+02  4.0270181E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3965000E+02  4.0313483E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3980000E+02  4.0356784E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.3995000E+02  4.0400085E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4010000E+02  4.0443387E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4025000E+02  4.0486688E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4040000E+02  4.0529989E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4055000E+02  4.0573290E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4070000E+02  4.0616592E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4085000E+02  4.0659893E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4100000E+02  4.0703194E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4115000E+02  4.0746495E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4130000E+02  4.0789797E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4145000E+02  4.0833098E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4160000E+02  4.0876399E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4175000E+02  4.0919700E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4190000E+02  4.0963002E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4205000E+02  4.1006303E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4220000E+02  4.1049604E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4235000E+02  4.1092906E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4250000E+02  4.1136207E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4265000E+02  4.1179508E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4280000E+02  4.1222809E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4295000E+02  4.1266111E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4310000E+02  4.1309412E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4325000E+02  4.1352713E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4340000E+02  4.1396014E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4355000E+02  4.1439316E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4370000E+02  4.1482617E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4385000E+02  4.1525918E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4400000E+02  4.1569219E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4415000E+02  4.1612521E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4430000E+02  4.1655822E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4445000E+02  4.1699123E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4460000E+02  4.1742425E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4475000E+02  4.1785726E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4490000E+02  4.1829027E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4505000E+02  4.1872328E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4520000E+02  4.1915630E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4535000E+02  4.1958931E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4550000E+02  4.2002232E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4565000E+02  4.2045533E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4580000E+02  4.2088835E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4595000E+02  4.2132136E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4610000E+02  4.2175437E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4625000E+02  4.2218739E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4640000E+02  4.2262040E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4655000E+02  4.2305341E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4670000E+02  4.2348642E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4685000E+02  4.2391944E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4700000E+02  4.2435245E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4715000E+02  4.2478546E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4730000E+02  4.2521847E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4745000E+02  4.2565149E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4760000E+02  4.2608450E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4775000E+02  4.2651751E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4790000E+02  4.2695052E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4805000E+02  4.2738354E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4820000E+02  4.2781655E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4835000E+02  4.2824956E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4850000E+02  4.2868258E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4865000E+02  4.2911559E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4880000E+02  4.2954860E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4895000E+02  4.2998161E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4910000E+02  4.3041463E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4925000E+02  4.3084764E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4940000E+02  4.3128065E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4955000E+02  4.3171366E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4970000E+02  4.3214668E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.4985000E+02  4.3257969E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
