 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  1.2720000E+02  1.0385837E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2735000E+02  1.0398084E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2750000E+02  1.0410332E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2765000E+02  1.0422579E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2780000E+02  1.0434826E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2795000E+02  1.0447074E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2810000E+02  1.0459321E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2825000E+02  1.0471569E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2840000E+02  1.0483816E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2855000E+02  1.0496064E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2870000E+02  1.0508311E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2885000E+02  1.0520559E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2900000E+02  1.0532806E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2915000E+02  1.0545053E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2930000E+02  1.0557301E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2945000E+02  1.0569548E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2960000E+02  1.0581796E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2975000E+02  1.0594043E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2990000E+02  1.0606291E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3005000E+02  1.0618538E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3020000E+02  1.0630786E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3035000E+02  1.0643033E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3050000E+02  1.0655280E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3065000E+02  1.0667528E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3080000E+02  1.0679775E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3095000E+02  1.0692023E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3110000E+02  1.0704270E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3125000E+02  1.0716518E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3140000E+02  1.0728765E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3155000E+02  1.0741013E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3170000E+02  1.0753260E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3185000E+02  1.0765508E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3200000E+02  1.0777755E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3215000E+02  1.0790002E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3230000E+02  1.0802250E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3245000E+02  1.0814497E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3260000E+02  1.0826745E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3275000E+02  1.0838992E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3290000E+02  1.0851240E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3305000E+02  1.0863487E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3320000E+02  1.0875735E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3335000E+02  1.0887982E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3350000E+02  1.0900229E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3365000E+02  1.0912477E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3380000E+02  1.0924724E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3395000E+02  1.0936972E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3410000E+02  1.0949219E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3425000E+02  1.0961467E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3440000E+02  1.0973714E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3455000E+02  1.0985962E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3470000E+02  1.0998209E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3485000E+02  1.1010456E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3500000E+02  1.1022704E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3515000E+02  1.1034951E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3530000E+02  1.1047199E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3545000E+02  1.1059446E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3560000E+02  1.1071694E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3575000E+02  1.1083941E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3590000E+02  1.1096189E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3605000E+02  1.1108436E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3620000E+02  1.1120684E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3635000E+02  1.1132931E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3650000E+02  1.1145178E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3665000E+02  1.1157426E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3680000E+02  1.1169673E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3695000E+02  1.1181921E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3710000E+02  1.1194168E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3725000E+02  1.1206416E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3740000E+02  1.1218663E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3755000E+02  1.1230911E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3770000E+02  1.1243158E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3785000E+02  1.1255405E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3800000E+02  1.1267653E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3815000E+02  1.1279900E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3830000E+02  1.1292148E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3845000E+02  1.1304395E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3860000E+02  1.1316643E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3875000E+02  1.1328890E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3890000E+02  1.1341138E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3905000E+02  1.1353385E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3920000E+02  1.1365632E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3935000E+02  1.1377880E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3950000E+02  1.1390127E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3965000E+02  1.1402375E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3980000E+02  1.1414622E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.3995000E+02  1.1426870E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4010000E+02  1.1439117E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4025000E+02  1.1451365E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4040000E+02  1.1463612E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4055000E+02  1.1475859E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4070000E+02  1.1488107E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4085000E+02  1.1500354E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4100000E+02  1.1512602E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4115000E+02  1.1524849E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4130000E+02  1.1537097E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4145000E+02  1.1549344E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4160000E+02  1.1561592E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4175000E+02  1.1573839E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4190000E+02  1.1586087E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4205000E+02  1.1598334E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4220000E+02  1.1610581E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4235000E+02  1.1622829E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4250000E+02  1.1635076E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4265000E+02  1.1647324E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4280000E+02  1.1659571E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4295000E+02  1.1671819E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4310000E+02  1.1684066E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4325000E+02  1.1696314E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4340000E+02  1.1708561E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4355000E+02  1.1720808E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4370000E+02  1.1733056E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4385000E+02  1.1745303E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4400000E+02  1.1757551E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4415000E+02  1.1769798E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4430000E+02  1.1782046E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4445000E+02  1.1794293E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4460000E+02  1.1806541E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4475000E+02  1.1818788E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4490000E+02  1.1831035E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4505000E+02  1.1843283E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4520000E+02  1.1855530E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4535000E+02  1.1867778E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4550000E+02  1.1880025E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4565000E+02  1.1892273E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4580000E+02  1.1904520E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4595000E+02  1.1916768E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4610000E+02  1.1929015E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4625000E+02  1.1941263E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4640000E+02  1.1953510E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4655000E+02  1.1965757E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4670000E+02  1.1978005E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4685000E+02  1.1990252E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4700000E+02  1.2002500E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4715000E+02  1.2014747E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4730000E+02  1.2026995E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4745000E+02  1.2039242E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4760000E+02  1.2051490E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4775000E+02  1.2063737E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4790000E+02  1.2075984E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4805000E+02  1.2088232E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4820000E+02  1.2100479E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4835000E+02  1.2112727E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4850000E+02  1.2124974E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4865000E+02  1.2137222E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4880000E+02  1.2149469E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4895000E+02  1.2161717E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4910000E+02  1.2173964E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4925000E+02  1.2186211E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4940000E+02  1.2198459E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4955000E+02  1.2210706E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4970000E+02  1.2222954E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.4985000E+02  1.2235201E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
